Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c1540-L,1,3.2285110959695534e-24,1.0,0.10231423326730693,0.8976857667326931,0.07934572453732,0.9206542754626802,0.13,0.87,0.0,1.0
c1540-NL,0,1.0,2.8524365349307924e-19,0.8614572301736563,0.13854276982634375,0.7745360239244083,0.22546397607559152,0.94,0.06,1.0,0.0
c1540b-L,1,3.4930944725665955e-05,0.9999650690552634,0.5652633622564991,0.4347366377435009,0.3322546411872313,0.6677453588127689,0.55,0.45,1.0,0.0
c1540b-NL,0,1.0,4.82159391804265e-18,0.8972062718845386,0.10279372811546134,0.9181035226743844,0.08189647732561589,0.93,0.07,1.0,0.0
c1560-L,1,1.0626412351692921e-25,1.0,0.05905954186472162,0.9409404581352784,0.013884347305074618,0.9861156526949253,0.17,0.83,0.0,1.0
c1560-NL,0,1.8436533740032318e-18,1.0,0.2903762925831347,0.7096237074168653,0.5944015694535237,0.4055984305464762,0.34,0.66,0.0,1.0
c1560b-L,1,2.1108343174935806e-27,1.0,0.047155842254077984,0.952844157745922,0.0519968070404047,0.9480031929595952,0.15,0.85,0.0,1.0
c1560b-NL,0,1.305078385281502e-15,1.0,0.36121324093334406,0.6387867590666559,0.3944682958177234,0.6055317041822765,0.42,0.58,1.0,0.0
c1590-L,1,7.358324331908635e-14,0.9999999999999147,0.3576342192052758,0.6423657807947242,0.7582487804234815,0.2417512195765185,0.3,0.7,0.0,1.0
c1590-NL,0,0.9995236042764439,0.0004763957235457279,0.7499401141276159,0.2500598858723842,0.7873057877474194,0.21269421225258078,0.67,0.33,0.0,1.0
c1590b-L,1,7.617540020779051e-28,1.0,0.07646838570293091,0.9235316142970691,0.22073103209065476,0.7792689679093453,0.13,0.87,0.0,1.0
c1590b-NL,0,3.2175857787821527e-12,0.9999999999967883,0.5200085743667917,0.47999142563320835,0.7744098558207885,0.22559014417921158,0.57,0.43,1.0,0.0
c1720-L,1,5.274834140867271e-09,0.9999999947251581,0.3707399748039615,0.6292600251960385,0.3643549292285363,0.6356450707714638,0.42,0.58,0.0,1.0
c1720-NL,0,2.900128644667303e-05,0.999970998713554,0.5719568183906746,0.4280431816093254,0.6420490348000059,0.3579509651999941,0.5,0.5,0.0,1.0
c1720b-L,1,1.741380451250616e-09,0.9999999982586303,0.36716605620369847,0.6328339437963015,0.5828779623559245,0.41712203764407535,0.4,0.6,0.0,1.0
c1720b-NL,0,5.599723589450699e-05,0.9999440027641159,0.5357902555355212,0.4642097444644788,0.5386401268964611,0.46135987310353893,0.51,0.49,0.0,1.0
c1750-L,1,1.573526226994701e-23,1.0,0.20610360994704358,0.7938963900529564,0.21882185141699814,0.7811781485830017,0.12,0.88,0.0,1.0
c1750-NL,0,0.9999999936533754,6.346622318505448e-09,0.7740377946308133,0.22596220536918668,0.7546962613890218,0.24530373861097823,0.78,0.22,0.0,1.0
c1750b-L,1,4.4495657574610056e-14,0.9999999999999432,0.41488425499522974,0.5851157450047703,0.30623916922383476,0.6937608307761655,0.3,0.7,1.0,0.0
c1750b-NL,0,0.9999349513496872,6.504865032332672e-05,0.7435779878751849,0.256422012124815,0.7338209845186453,0.2661790154813547,0.71,0.29,0.0,1.0
c1860-L,1,3.815720202600119e-12,0.9999999999961915,0.38505110628225625,0.6149488937177437,0.14831475101998776,0.8516852489800123,0.23,0.77,0.0,1.0
c1860-NL,0,0.999999028361731,9.71638257289449e-07,0.7965828320652797,0.20341716793472028,0.7288909209453991,0.27110907905460074,0.73,0.27,0.0,1.0
c1860b-L,1,6.954565681586794e-26,1.0,0.08192595535187197,0.918074044648128,0.029574814094738923,0.9704251859052611,0.13,0.87,0.0,1.0
c1860b-NL,0,0.9999999983499777,1.6500096477645897e-09,0.8370280540829752,0.1629719459170248,0.8631842178162136,0.13681578218378662,0.75,0.25,0.0,1.0
c1910-L,1,1.534568617101696e-31,1.0,0.052299204885710604,0.9477007951142894,0.08507887546199862,0.9149211245380012,0.14,0.86,0.0,1.0
c1910-NL,0,0.005040472450388153,0.9949595275496201,0.615353336979156,0.3846466630208441,0.8417034212034954,0.15829657879650458,0.6,0.4,1.0,0.0
c1910b-L,1,1.4687068293084978e-30,1.0,0.14236409097984848,0.8576359090201515,0.2699757428914334,0.7300242571085668,0.06,0.94,0.0,1.0
c1910b-NL,0,4.4431483644982585e-07,0.9999995556851636,0.6382136777961085,0.3617863222038915,0.9525260650699349,0.04747393493006515,0.55,0.45,1.0,0.0
c2240-L,1,3.993222783039861e-23,1.0,0.0985676819408482,0.9014323180591518,0.027727448483980597,0.9722725515160194,0.13,0.87,0.0,1.0
c2240-NL,0,1.0,2.8615932458895626e-20,0.8864731552530491,0.11352684474695085,0.8041903701163594,0.1958096298836404,0.92,0.08,1.0,0.0
c4120-L,1,4.489856383615063e-34,1.0,0.010691122566968692,0.9893088774330313,3.939472177642578e-06,0.9999960605278223,0.06,0.94,0.0,1.0
c4120-NL,0,0.9999999974238278,2.5761780838621975e-09,0.7721714649601013,0.22782853503989875,0.6230572399268373,0.37694276007316274,0.8,0.2,1.0,0.0
c4120b-L,1,1.1823835790978373e-25,1.0,0.09420957580740685,0.9057904241925931,0.02460542245603652,0.9753945775439634,0.1,0.9,0.0,1.0
c4120b-NL,0,0.1532009372260713,0.8467990627739233,0.6577280597444305,0.3422719402555695,0.6650366095934503,0.33496339040654954,0.7,0.3,1.0,0.0
c4640-NL,0,2.780248434084422e-11,0.9999999999722036,0.3941730539643121,0.6058269460356879,0.6803137305803711,0.3196862694196288,0.29,0.71,0.0,1.0
c4640b-NL,0,9.498468803437018e-14,0.9999999999999147,0.3189545092920699,0.6810454907079301,0.37379216514837277,0.6262078348516272,0.28,0.72,0.0,1.0
p1030-NL,0,0.9999997602153602,2.3978463479051544e-07,0.7910520564833626,0.20894794351663734,0.8117134330795139,0.18828656692048623,0.72,0.28,1.0,0.0
p1030b-NL,0,0.9999999889615482,1.1038442167434988e-08,0.8405201929961748,0.1594798070038253,0.9139771276637065,0.08602287233629337,0.86,0.14,1.0,0.0
p1220-NL,0,0.9999985519347914,1.4480652186493537e-06,0.8240640056309557,0.17593599436904425,0.6161468462727593,0.3838531537272407,0.75,0.25,1.0,0.0
p1230-NL,0,0.0012297599728255334,0.9987702400271848,0.39350481343711463,0.6064951865628854,0.12990881512250135,0.8700911848774987,0.41,0.59,0.0,1.0
p1230b-NL,0,2.3249425193917746e-11,0.999999999976751,0.34453886244568577,0.6554611375543142,0.33769952334381687,0.6623004766561833,0.22,0.78,0.0,1.0
p1300-NL,0,1.0,8.805013822855115e-17,0.7914774139486234,0.20852258605137666,0.5821666211274287,0.4178333788725714,0.83,0.17,0.0,1.0
p1300b-NL,0,1.0,1.3431952435000806e-21,0.901877900691411,0.0981220993085889,0.8125837272126754,0.18741627278732453,0.94,0.06,1.0,0.0
p1310-NL,0,0.9999999322844554,6.771553457349246e-08,0.7800330322991125,0.21996696770088747,0.5733125891509836,0.4266874108490164,0.83,0.17,1.0,0.0
p1310b-NL,0,0.9999962184457607,3.781554236677774e-06,0.7130782933303521,0.28692170666964795,0.5175270440592624,0.48247295594073775,0.82,0.18,1.0,0.0
p1390-NL,0,0.8201698345555903,0.17983016544441932,0.734995870285674,0.265004129714326,0.8471766987893975,0.15282330121060256,0.54,0.46,1.0,0.0
p1390b-NL,0,0.8966886802211179,0.10331131977887453,0.7659477944019648,0.23405220559803522,0.9440491758437516,0.05595082415624839,0.72,0.28,1.0,0.0
