Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfsp5390,1,0.31040299500160307,0.689597004998398,0.3796474867593842,0.6203525132406158,0.3909845820686233,0.6090154179313767,0.53,0.47,0.0,1.0
Lfsp5420,1,0.00035434999933850963,0.9996456500006684,0.2870267607130025,0.7129732392869975,0.4349711645132635,0.5650288354867365,0.46,0.54,0.0,1.0
Lfsp5440,1,0.9950483053513496,0.0049516946486437875,0.6678392690894288,0.33216073091057124,0.6803095030931396,0.31969049690686063,0.62,0.38,1.0,0.0
Lfx5330,1,0.9047718761979147,0.09522812380208384,0.5035694457196516,0.49643055428034844,0.5398914127573258,0.46010858724267445,0.59,0.41,1.0,0.0
Lnl5490,0,0.999995479398763,4.520601240836721e-06,0.9329745070491806,0.06702549295081939,0.8357473769254128,0.16425262307458713,0.91,0.09,1.0,0.0
Lnl5550,0,0.9999587316717718,4.126832822293435e-05,0.8964789400712765,0.10352105992872354,0.8654238205374877,0.13457617946251219,0.72,0.28,1.0,0.0
5230-LM1,0,0.9999998294120335,1.7058796715094194e-07,0.8814928788704973,0.1185071211295027,0.8073006213275287,0.1926993786724712,0.87,0.13,1.0,0.0
5240-LM1,0,0.9999987996263072,1.2003736955266664e-06,0.8831862653572669,0.11681373464273319,0.837639231807764,0.16236076819223613,0.8,0.2,1.0,0.0
5250-LM1,1,0.20795415228671624,0.7920458477132892,0.48756811581994663,0.5124318841800534,0.6962178691680838,0.30378213083191613,0.46,0.54,0.0,1.0
5260-LM1,0,0.970368851731308,0.029631148268689848,0.7241525827044422,0.27584741729555784,0.6333051756264455,0.3666948243735545,0.62,0.38,1.0,0.0
5270-LM1,0,4.153638322561112e-05,0.9999584636167678,0.22692466090297847,0.7730753390970215,0.40069872131157636,0.5993012786884236,0.37,0.63,0.0,1.0
5290-LM1,0,0.03625236883558076,0.9637476311644251,0.528325531324483,0.47167446867551704,0.6588593916694827,0.34114060833051724,0.67,0.33,1.0,0.0
5300-LM1,0,0.9999707139716807,2.928602832289347e-05,0.9048450151235286,0.09515498487647149,0.8777683842924898,0.1222316157075102,0.82,0.18,1.0,0.0
