Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfp5530,1,0.8856043092908449,0.11439569070915667,0.9996781877958185,0.0003218122041814515,0.9357864593824178,0.0642135406175821,0.74,0.26,1.0,0.0
Lfs5520,0,0.9999807760279246,1.9223972075460662e-05,0.999999892429942,1.0757005795439994e-07,0.995035726843877,0.0049642731561229106,0.94,0.06,1.0,0.0
Lfsp5270,1,0.3252196359091552,0.6747803640908434,0.9997982160050062,0.00020178399499378835,0.9441084546591928,0.05589154534080708,0.68,0.32,0.0,1.0
Lfsp5280,1,0.1871595049806552,0.8128404950193442,0.4974979555148423,0.5025020444851577,0.5081719381267815,0.4918280618732185,0.61,0.39,0.0,1.0
Lfsp5310,1,0.0003113857248731028,0.9996886142751253,0.0014049427557804028,0.9985950572442196,0.09620706782836023,0.9037929321716399,0.36,0.64,0.0,1.0
Lfsp5320,1,0.9991300062589136,0.00086999374108649,0.99676570069267,0.003234299307329991,0.8412747832193138,0.15872521678068613,0.72,0.28,0.0,1.0
Lnl5230,0,0.9999997133411986,2.8665880196178663e-07,0.9999999084287914,9.157120863132356e-08,0.9948976200102192,0.005102379989780906,0.97,0.03,1.0,0.0
Lnl5240,0,0.999978132032907,2.1867967094838797e-05,0.9999997933751418,2.0662485817231647e-07,0.9892674133853178,0.010732586614682207,0.87,0.13,1.0,0.0
Lnl5360,0,0.9999927844194739,7.215580527893297e-06,0.9999974261798957,2.573820104246987e-06,0.9823353862208716,0.017664613779128396,0.98,0.02,1.0,0.0
Lnl5380,0,0.01364488810991276,0.9863551118900882,0.9967480261404698,0.003251973859530291,0.9061773581397338,0.09382264186026616,0.44,0.56,0.0,1.0
Lnl5400,0,0.9999229176321982,7.708236780163633e-05,0.9999953282694745,4.671730525526086e-06,0.9806595317032104,0.019340468296789627,0.86,0.14,1.0,0.0
Lnl5430,0,0.9999821541864429,1.7845813556130544e-05,0.99999998912006,1.0879939990490379e-08,0.9973846072373306,0.00261539276266945,0.88,0.12,1.0,0.0
Lnl5460,0,0.9873328762098866,0.012667123790114313,0.9974726768680752,0.0025273231319247825,0.8190805620778212,0.18091943792217868,0.88,0.12,1.0,0.0
