Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c1540-L,1,0.11731048532811744,0.8826895146718825,0.060336464372179766,0.9396635356278202,0.08341189891507808,0.9165881010849218,0.06,0.94,0.0,1.0
c1540-NL,0,0.9871443235014669,0.012855676498533145,0.9408930945441484,0.05910690545585157,0.933618460711023,0.06638153928897711,0.92,0.08,1.0,0.0
c1540b-L,1,0.11731048532811744,0.8826895146718825,0.4570321168893514,0.5429678831106486,0.4643725584172261,0.5356274415827741,0.34,0.66,1.0,0.0
c1540b-NL,0,0.9871443235014669,0.012855676498533145,0.9654359253872786,0.03456407461272137,0.957650044010356,0.04234995598964405,1.0,0.0,1.0,0.0
c1560-L,1,0.11731048532811744,0.8826895146718825,0.12542040737720883,0.8745795926227912,0.15235412549976055,0.8476458745002393,0.18,0.82,1.0,0.0
c1560-NL,0,0.5298547137123858,0.47014528628761426,0.39431432102871666,0.6056856789712833,0.3997206298050119,0.6002793701949881,0.23,0.77,0.0,1.0
c1560b-L,1,0.11731048532811744,0.8826895146718825,0.19938161475572846,0.8006183852442715,0.22230855618032005,0.77769144381968,0.08,0.92,0.0,1.0
c1560b-NL,0,0.5298547137123858,0.47014528628761426,0.3930390004337885,0.6069609995662115,0.4001139849827592,0.5998860150172408,0.25,0.75,0.0,1.0
c1590-L,1,0.5298547137123858,0.47014528628761426,0.5458858493849343,0.4541141506150656,0.5349564613811506,0.46504353861884923,0.48,0.52,0.0,1.0
c1590-NL,0,0.9228136580096017,0.07718634199039812,0.8506209359309829,0.1493790640690172,0.837639680363657,0.1623603196363429,1.0,0.0,1.0,0.0
c1590b-L,1,0.11731048532811744,0.8826895146718825,0.3529562533376981,0.6470437466623019,0.3666359308460895,0.6333640691539104,0.26,0.74,0.0,1.0
c1590b-NL,0,0.5298547137123858,0.47014528628761426,0.6023351939563862,0.39766480604361376,0.5974230339653833,0.4025769660346168,0.55,0.45,1.0,0.0
c1720-L,1,0.11731048532811744,0.8826895146718825,0.3732405137765572,0.6267594862234428,0.38091427467346967,0.6190857253265303,0.22,0.78,0.0,1.0
c1720-NL,0,0.5298547137123858,0.47014528628761426,0.4896428815296845,0.5103571184703155,0.4916553391485269,0.5083446608514733,0.3,0.7,0.0,1.0
c1720b-L,1,0.11731048532811744,0.8826895146718825,0.331179163681972,0.668820836318028,0.34595338213757276,0.6540466178624269,0.44,0.56,1.0,0.0
c1720b-NL,0,0.5298547137123858,0.47014528628761426,0.5369408294905044,0.46305917050949563,0.5357686161394256,0.46423138386057444,0.17,0.83,0.0,1.0
c1750-L,1,0.11731048532811744,0.8826895146718825,0.20877568437419403,0.791224315625806,0.2347209139541323,0.7652790860458678,0.56,0.44,1.0,0.0
c1750-NL,0,0.9871443235014669,0.012855676498533145,0.8440500143380928,0.15594998566190724,0.8332446802095831,0.1667553197904169,0.84,0.16,1.0,0.0
c1750b-L,1,0.11731048532811744,0.8826895146718825,0.38778086951604795,0.612219130483952,0.4045190196263237,0.5954809803736762,0.62,0.38,0.0,1.0
c1750b-NL,0,0.9871443235014669,0.012855676498533145,0.9266984630546825,0.07330153694531753,0.9169653555421727,0.0830346444578271,0.98,0.02,1.0,0.0
c1860-L,1,0.11731048532811744,0.8826895146718825,0.4522070182440201,0.5477929817559799,0.4729610592207622,0.5270389407792379,0.53,0.47,1.0,0.0
c1860-NL,0,0.46050162535602773,0.5394983746439723,0.7817384890687684,0.2182615109312316,0.7779869137677511,0.22201308623224902,0.7,0.3,1.0,0.0
c1860b-L,1,0.11731048532811744,0.8826895146718825,0.1349518085077872,0.8650481914922128,0.16314816078880434,0.8368518392111955,0.08,0.92,0.0,1.0
c1860b-NL,0,0.8786158075085709,0.12138419249142893,0.7797378743192995,0.2202621256807005,0.7713820750485536,0.22861792495144642,0.67,0.33,1.0,0.0
c1910-L,1,0.11731048532811744,0.8826895146718825,0.1986412909814912,0.8013587090185088,0.22140658392155377,0.7785934160784463,0.08,0.92,0.0,1.0
c1910-NL,0,0.9228136580096017,0.07718634199039812,0.6952763877631514,0.3047236122368487,0.6849741219773022,0.31502587802269777,0.85,0.15,1.0,0.0
c1910b-L,1,0.11731048532811744,0.8826895146718825,0.23648860133459748,0.7635113986654025,0.25625348572949486,0.7437465142705052,0.12,0.88,0.0,1.0
c1910b-NL,0,0.585039092514646,0.4149609074853537,0.6306361694666744,0.3693638305333256,0.6288627629631199,0.37113723703688006,0.74,0.26,1.0,0.0
c2240-L,1,0.11731048532811744,0.8826895146718825,0.18496571757183622,0.8150342824281638,0.22156248129964295,0.7784375187003572,0.09,0.91,0.0,1.0
c2240-NL,0,0.9871443235014669,0.012855676498533145,0.9601863343578098,0.039813665642190264,0.9502852944081733,0.04971470559182657,1.0,0.0,1.0,0.0
c4120-L,1,0.11731048532811744,0.8826895146718825,0.09628493917587133,0.9037150608241287,0.12352409918585973,0.8764759008141404,0.18,0.82,0.0,1.0
c4120-NL,0,0.9871443235014669,0.012855676498533145,0.8929082819252934,0.10709171807470663,0.8791303577596598,0.12086964224034014,0.87,0.13,1.0,0.0
c4120b-L,1,0.11731048532811744,0.8826895146718825,0.30403354575634356,0.6959664542436564,0.3257463843369892,0.6742536156630108,0.25,0.75,0.0,1.0
c4120b-NL,0,0.9871443235014669,0.012855676498533145,0.8174039994468496,0.18259600055315042,0.80350526548487,0.19649473451513016,1.0,0.0,1.0,0.0
c4640-NL,0,0.11731048532811744,0.8826895146718825,0.26786273303329033,0.7321372669667097,0.29449693025938734,0.705503069740613,0.05,0.95,0.0,1.0
c4640b-NL,0,0.585039092514646,0.4149609074853537,0.3317221491960084,0.6682778508039916,0.3613001434622137,0.6386998565377863,0.43,0.57,1.0,0.0
p1030-NL,0,0.9228136580096017,0.07718634199039812,0.7798691143630979,0.22013088563690206,0.7681356931067501,0.23186430689324994,0.67,0.33,1.0,0.0
p1030b-NL,0,0.9228136580096017,0.07718634199039812,0.7625793851706146,0.23742061482938537,0.7483854880407785,0.25161451195922135,0.9,0.1,1.0,0.0
p1220-NL,0,0.9871443235014669,0.012855676498533145,0.9215115755197268,0.0784884244802732,0.9094951889198107,0.09050481108018908,0.94,0.06,1.0,0.0
p1230-NL,0,0.11731048532811744,0.8826895146718825,0.5660656406293156,0.4339343593706844,0.567380300508406,0.4326196994915939,0.65,0.35,1.0,0.0
p1230b-NL,0,0.11731048532811744,0.8826895146718825,0.3245793431283114,0.6754206568716886,0.35032090037708663,0.6496790996229134,0.34,0.66,0.0,1.0
p1300-NL,0,0.9871443235014669,0.012855676498533145,0.9332603232972071,0.06673967670279288,0.9233163869571668,0.0766836130428333,1.0,0.0,1.0,0.0
p1300b-NL,0,0.9871443235014669,0.012855676498533145,0.9835039855228563,0.016496014477143706,0.9790353651162004,0.020964634883799727,1.0,0.0,1.0,0.0
p1310-NL,0,0.9228136580096017,0.07718634199039812,0.8397163931807238,0.16028360681927625,0.8256134923847357,0.17438650761526417,0.97,0.03,1.0,0.0
p1310b-NL,0,0.9871443235014669,0.012855676498533145,0.915120425361746,0.08487957463825406,0.9028858320380312,0.09711416796196878,0.89,0.11,1.0,0.0
p1390-NL,0,0.11731048532811744,0.8826895146718825,0.5216214871679322,0.4783785128320678,0.5277749428175759,0.47222505718242436,0.31,0.69,1.0,0.0
p1390b-NL,0,0.11731048532811744,0.8826895146718825,0.41003854577231225,0.5899614542276878,0.4326355936962749,0.567364406303725,0.41,0.59,1.0,0.0
p1400-NL,0,0.9871443235014669,0.012855676498533145,0.916646903228161,0.08335309677183904,0.9032929985121219,0.09670700148787811,0.94,0.06,1.0,0.0
p1400b-NL,0,0.9871443235014669,0.012855676498533145,0.9559344811263046,0.044065518873695364,0.9454006525018399,0.054599347498160096,0.94,0.06,1.0,0.0
