Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
5420-LM1,1,0.001245092057899345,0.9987549079421006,0.04420635454482624,0.9557936454551738,0.00927576769320162,0.9907242323067985,0.09,0.91,0.0,1.0
5440-LM1,0,0.2798026327024498,0.7201973672975509,0.5454177006493846,0.4545822993506154,0.8583480400319696,0.14165195996803046,0.45,0.55,1.0,0.0
5450-LM1,0,0.9922146255856867,0.007785374414312824,0.9640247965119764,0.035975203488023584,0.9582287002455327,0.0417712997544672,0.96,0.04,1.0,0.0
5460-LM1,0,0.9584183451643231,0.04158165483567721,0.903266884295762,0.096733115704238,0.9575927553656461,0.042407244634353844,0.75,0.25,1.0,0.0
5470-LM1,1,0.048203652214976966,0.9517963477850235,0.4828885585524705,0.5171114414475295,0.38252578433531725,0.6174742156646827,0.4,0.6,1.0,0.0
5480-LM1,0,0.9700005724247487,0.029999427575250936,0.8604592292877071,0.13954077071229293,0.8756700774417526,0.12432992255824751,0.68,0.32,0.0,1.0
5490-LM1,0,0.99996900259224,3.099740776015028e-05,0.9666654864084889,0.03333451359151112,0.9884115818981718,0.011588418101828108,1.0,0.0,1.0,0.0
5500-LM1,0,0.8264056209478567,0.173594379052144,0.9778875727253474,0.022112427274652607,0.9824251704229178,0.01757482957708227,0.86,0.14,1.0,0.0
5510-LM1,1,0.5016698777387026,0.4983301222612966,0.6114942059653263,0.3885057940346737,0.8147384811004345,0.18526151889956546,0.46,0.54,0.0,1.0
5520-LM1,0,0.9900260128280967,0.00997398717190356,0.9303322999710133,0.06966770002898674,0.9710431335817871,0.028956866418213066,0.88,0.12,1.0,0.0
5530-LM1,0,0.9289836628672052,0.07101633713279476,0.8525520670033531,0.14744793299664688,0.9056456013465443,0.09435439865345571,0.69,0.31,1.0,0.0
5540-LM1,1,0.3916361787981627,0.6083638212018372,0.7366330218120214,0.26336697818797855,0.8445830704682122,0.15541692953178773,0.54,0.46,1.0,0.0
5550-LM1,0,0.9987706954716974,0.0012293045283029566,0.9882830852761245,0.011716914723875533,0.9913935921038616,0.008606407896138302,1.0,0.0,1.0,0.0
