Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5420-LM1,1,0.10210205879203876,0.8978979412079605,0.25460777357378206,0.7453922264262179,0.19210905657367155,0.8078909434263283,0.32,0.68,0.0,1.0
5440-LM1,0,0.017116570742823706,0.982883429257176,0.251785701464462,0.748214298535538,0.15011564178296827,0.8498843582170316,0.33,0.67,0.0,1.0
5450-LM1,0,0.27923050790306453,0.7207694920969359,0.8756855380321622,0.12431446196783778,0.8327555977396075,0.16724440226039247,0.72,0.28,1.0,0.0
5460-LM1,0,0.7204887015468483,0.2795112984531525,0.8044592763472402,0.1955407236527597,0.7112800635464069,0.28871993645359306,0.7,0.3,1.0,0.0
5470-LM1,1,0.003106474690228425,0.9968935253097709,0.021274320585965012,0.978725679414035,0.021148514546944913,0.9788514854530551,0.16,0.84,0.0,1.0
5480-LM1,0,0.8005950099970879,0.1994049900029116,0.7263870122508587,0.2736129877491413,0.8140458334344673,0.1859541665655327,0.72,0.28,1.0,0.0
5490-LM1,0,0.9998858714854455,0.00011412851455432619,0.9347514393011374,0.06524856069886269,0.9113342444454692,0.08866575555453084,0.97,0.03,1.0,0.0
5500-LM1,0,0.9120866089161705,0.08791339108382941,0.9857968012092604,0.014203198790739599,0.9739745202058719,0.02602547979412795,0.93,0.07,1.0,0.0
5510-LM1,1,0.9818981641403676,0.018101835859632216,0.5455498749377463,0.4544501250622537,0.5955834889753674,0.40441651102463255,0.73,0.27,0.0,1.0
5520-LM1,0,0.9993916154698089,0.0006083845301913372,0.9280750790599355,0.07192492094006452,0.9335388094647242,0.06646119053527559,0.94,0.06,1.0,0.0
5530-LM1,0,0.6080984110111405,0.3919015889888593,0.8168746888859333,0.18312531111406677,0.8005563067196795,0.19944369328032055,0.57,0.43,1.0,0.0
5540-LM1,1,0.12605421336437997,0.8739457866356204,0.4960117858680294,0.5039882141319706,0.39221253214132484,0.6077874678586751,0.59,0.41,0.0,1.0
5550-LM1,0,0.9998470653344078,0.00015293466559183,0.988507832577184,0.011492167422816016,0.9843270092310443,0.015672990768955578,1.0,0.0,1.0,0.0
