Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1440b-L,1,6.671545130413671e-06,0.9999933284548692,0.6167214185301456,0.3832785814698544,0.604914389919115,0.39508561008088516,0.55,0.45,0.0,1.0
p1470-L,1,0.999789492357939,0.00021050764206163546,0.8422656483515373,0.15773435164846275,0.7424282155977983,0.2575717844022017,0.87,0.13,1.0,0.0
p1470b-L,1,0.28380910849908936,0.7161908915009104,0.5353942129040633,0.4646057870959367,0.5390536054531953,0.46094639454680464,0.54,0.46,1.0,0.0
p1530-L,1,0.002409129806235467,0.9975908701937641,0.3148641489226799,0.6851358510773201,0.31810435494058337,0.6818956450594169,0.46,0.54,0.0,1.0
p1530b-L,1,0.0001402679884412848,0.9998597320115591,0.2384344816904086,0.7615655183095914,0.4028985614767835,0.5971014385232164,0.39,0.61,1.0,0.0
p1630-L,1,0.9994027182468719,0.0005972817531289097,0.8907050377335572,0.1092949622664428,0.8094036297215375,0.1905963702784626,0.91,0.09,1.0,0.0
p1630b-L,1,0.9999083682048757,9.163179512442725e-05,0.828039034338524,0.17196096566147595,0.7323353003619196,0.26766469963808026,0.9,0.1,1.0,0.0
p1650-L,1,0.42330027491168903,0.5766997250883124,0.6084035975027628,0.39159640249723715,0.5160669801591553,0.48393301984084486,0.55,0.45,0.0,1.0
p1650b-L,1,0.9983976069993028,0.0016023930006973965,0.7632825265240168,0.2367174734759831,0.6385613131203826,0.36143868687961744,0.73,0.27,1.0,0.0
p1710-L,1,0.999786905675258,0.00021309432474118716,0.6890204345292041,0.3109795654707959,0.658171781428064,0.3418282185719362,0.61,0.39,0.0,1.0
p1710b-L,1,0.9478279283667044,0.052172071633294764,0.5800083739768301,0.41999162602316986,0.5871873243599055,0.41281267564009444,0.53,0.47,0.0,1.0
p4760-L,1,1.1060417785647202e-05,0.9999889395822146,0.3506751132542649,0.6493248867457351,0.506641949594297,0.4933580504057029,0.28,0.72,0.0,1.0
p4760b-L,1,3.3645087818128615e-08,0.9999999663549121,0.11920544342507355,0.8807945565749264,0.296137566724442,0.7038624332755581,0.08,0.92,0.0,1.0
s1240-NL,0,0.9999999732663024,2.6733697744163065e-08,0.9628775874452833,0.03712241255471672,0.8913428065836383,0.10865719341636187,0.93,0.07,1.0,0.0
s1250-L,0,0.8962130890950728,0.10378691090492688,0.853010263507476,0.14698973649252403,0.853865345987372,0.14613465401262785,0.91,0.09,1.0,0.0
s1250-NL,0,0.9999996334082845,3.6659171553811344e-07,0.9591498396949187,0.04085016030508124,0.8628943246184764,0.13710567538152382,0.86,0.14,0.0,1.0
s1280-L,0,0.5289002543316822,0.47109974566831625,0.8023354761279525,0.19766452387204744,0.8112402003994521,0.1887597996005481,0.77,0.23,1.0,0.0
s1280-NL,0,0.9999998705261456,1.2947385420364015e-07,0.9309420426332395,0.06905795736676046,0.8859286568624715,0.11407134313752842,0.93,0.07,1.0,0.0
s1290-L,0,0.9999992549358585,7.450641407113883e-07,0.952859939382781,0.047140060617218996,0.8746528074188032,0.12534719258119664,1.0,0.0,1.0,0.0
s1290-NL,0,0.9999999936676183,6.33238207063828e-09,0.9889562155752734,0.01104378442472659,0.9544366658805313,0.045563334119468606,0.94,0.06,1.0,0.0
s1320-L,0,0.9990888495785455,0.0009111504214545823,0.7626959119333203,0.2373040880666797,0.6996161449313467,0.30038385506865334,0.78,0.22,0.0,1.0
s1320-NL,0,0.9999999719547419,2.8045258630031676e-08,0.9373988381750239,0.06260116182497612,0.9109472236134492,0.08905277638655087,0.97,0.03,1.0,0.0
s1330-L,0,0.999912865267442,8.713473255865416e-05,0.8185568902993676,0.18144310970063235,0.7362510838121568,0.26374891618784324,0.97,0.03,1.0,0.0
