Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5040-NL,0,1.0,4.973124595042096e-16,0.9999998736747951,1.2632520488194178e-07,0.9928594579628715,0.007140542037128657,0.78,0.22,1.0,0.0
5070-NL,0,1.0,1.4351486336596209e-23,0.9999999547286756,4.5271324334449046e-08,0.9972857335235282,0.0027142664764716637,0.93,0.07,1.0,0.0
Afs5230,0,0.9999996889554752,3.1104451396074116e-07,0.9549636587562497,0.045036341243750354,0.6501522455467456,0.34984775445325444,0.63,0.37,0.0,1.0
Afs5240,0,0.9999999457521668,5.4247831202426296e-08,0.979862292651624,0.02013770734837603,0.7110443748372561,0.2889556251627438,0.69,0.31,0.0,1.0
Afs5270,0,1.0,4.376605344615921e-15,0.9999999554331763,4.456682364745225e-08,0.9948969734375105,0.005103026562489526,0.82,0.18,1.0,0.0
Afs5350,0,0.9999999998927649,1.0722517562524325e-10,0.1653887433346658,0.8346112566653342,0.2543487716253903,0.7456512283746095,0.68,0.32,1.0,0.0
Afs5360,0,1.0,6.868404611464352e-18,0.9999898832521477,1.011674785231637e-05,0.9544687860774407,0.04553121392255923,0.88,0.12,1.0,0.0
Afs5370,0,0.9434127839953892,0.056587216004600545,0.009088445308410464,0.9909115546915895,0.08211452799846157,0.9178854720015384,0.58,0.42,1.0,0.0
Afs5400,0,0.9999999999415934,5.83989077562732e-11,0.626787639411932,0.373212360588068,0.4442308307727555,0.5557691692272445,0.7,0.3,1.0,0.0
Afs5410,0,8.901139264551497e-23,1.0,3.552713678800501e-14,0.9999999999999645,2.8447772407206396e-10,0.9999999997155223,0.17,0.83,0.0,1.0
Afs5490,0,1.0,1.2802891644480332e-21,0.9998413819661929,0.00015861803380713831,0.8886738200105384,0.1113261799894617,0.91,0.09,1.0,0.0
Afs5530,0,6.918295057879195e-07,0.9999993081704992,0.8851066386515435,0.11489336134845654,0.6645213240733632,0.33547867592663666,0.63,0.37,1.0,0.0
Afsp5480,1,2.9133837454275823e-10,0.9999999997086491,3.6879184556193323e-06,0.9999963120815444,0.00649966483099522,0.9935003351690049,0.35,0.65,0.0,1.0
Afsp5500,1,1.0,2.4626458795165356e-20,0.9999996724541134,3.2754588663911547e-07,0.9919171867582186,0.008082813241781358,0.92,0.08,1.0,0.0
Afsp5550,1,1.0,6.993942040829832e-26,0.9999965212422547,3.478757745277351e-06,0.9673174788685,0.03268252113150013,0.89,0.11,1.0,0.0
Afx5330,1,1.9772271956880437e-28,1.0,7.327471962526033e-14,0.9999999999999267,1.7035552547727453e-09,0.9999999982964447,0.07,0.93,0.0,1.0
5230-AA18,0,1.0,1.4948273002241709e-19,0.9997391842953113,0.00026081570468874135,0.9000585768802531,0.09994142311974702,0.76,0.24,1.0,0.0
5240-AA18,0,0.9999999999999147,7.149191550480725e-14,0.4060437940567435,0.5939562059432565,0.30854362148149816,0.691456378518502,0.69,0.31,0.0,1.0
5250-AA18,1,5.499522935177272e-26,1.0,2.731148640577885e-14,0.9999999999999727,5.64761958000285e-10,0.999999999435238,0.17,0.83,0.0,1.0
5260-AA18,0,2.4625570143195555e-17,1.0,0.9360579765902078,0.06394202340979215,0.5999670717837999,0.4000329282162002,0.34,0.66,1.0,0.0
5270-AA18,0,0.9999999999997158,2.8264023545876415e-13,0.9999846702194277,1.532978057223394e-05,0.9667421494386165,0.03325785056138356,0.83,0.17,1.0,0.0
5280-AA18,1,6.974863117065817e-14,0.9999999999999432,0.002779372741739339,0.9972206272582607,0.07706602117202313,0.9229339788279768,0.45,0.55,0.0,1.0
5290-AA18,0,1.2099241451642743e-17,1.0,0.015442491437709704,0.9845575085622903,0.15900394033275173,0.8409960596672483,0.43,0.57,0.0,1.0
5300-AA18,0,0.9999999999960778,3.915434094217216e-12,0.9997400903781212,0.000259909621878803,0.9301525841085855,0.06984741589141434,0.79,0.21,0.0,1.0
5310-AA18,1,4.0124086668055725e-16,1.0,2.3406594296115912e-07,0.999999765934057,0.0035110615395001757,0.9964889384604997,0.25,0.75,0.0,1.0
5320-AA18,1,0.9894108277005411,0.010589172299455612,0.9992796154922087,0.000720384507791325,0.894570657709506,0.10542934229049394,0.73,0.27,1.0,0.0
5330-AA18,1,0.4272910457694846,0.5727089542305255,0.0049872776594726,0.9950127223405274,0.06898286658907123,0.9310171334109288,0.4,0.6,1.0,0.0
5340-AA18,0,0.08079254881774138,0.9192074511822488,0.9260301190263583,0.07396988097364166,0.515644098678284,0.48435590132171585,0.75,0.25,1.0,0.0
