Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c1540-L,1,0.004830002478583174,0.995169997521414,0.23380910322602222,0.7661908967739778,0.7724220002687449,0.22757799973125514,0.3,0.7,0.0,1.0
c1540-NL,0,0.999998933220717,1.0667792818594494e-06,0.9440131557326413,0.05598684426735864,0.8822280299278856,0.1177719700721143,0.9,0.1,1.0,0.0
c1540b-L,1,0.8838626368418887,0.11613736315810526,0.697313052175215,0.302686947824785,0.7226221533738815,0.27737784662611864,0.71,0.29,1.0,0.0
c1540b-NL,0,0.9999994603246556,5.396753474761142e-07,0.9021343380688098,0.09786566193119012,0.5435840806294295,0.45641591937057036,0.92,0.08,1.0,0.0
c1560-L,1,1.9880448515312465e-05,0.9999801195514831,0.11363939594629735,0.8863606040537026,0.17158744942806214,0.8284125505719376,0.29,0.71,0.0,1.0
c1560-NL,0,0.0005577819923802788,0.999442218007623,0.3681614342921804,0.6318385657078196,0.5937539090535717,0.4062460909464283,0.45,0.55,0.0,1.0
c1560b-L,1,0.00022254186270564876,0.9997774581372936,0.04429750015426048,0.9557024998457395,0.09663289668303285,0.9033671033169671,0.33,0.67,0.0,1.0
c1560b-NL,0,4.56974782939151e-05,0.9999543025217056,0.6426476369959119,0.3573523630040881,0.8176701782719732,0.18232982172802698,0.4,0.6,1.0,0.0
c1590-L,1,3.852647975063355e-06,0.999996147352025,0.3366857230689241,0.6633142769310759,0.38539279423064854,0.6146072057693517,0.31,0.69,0.0,1.0
c1590-NL,0,0.36268334688467885,0.6373166531153278,0.4427112543620245,0.5572887456379755,0.34624940540125104,0.6537505945987487,0.62,0.38,1.0,0.0
c1590b-L,1,2.3063114155700444e-08,0.9999999769368844,0.021995747566590396,0.9780042524334096,0.7893294687581925,0.21067053124180735,0.17,0.83,0.0,1.0
c1590b-NL,0,9.375887397704094e-06,0.9999906241126053,0.3874911536210319,0.6125088463789681,0.5268438949235007,0.47315610507649936,0.45,0.55,1.0,0.0
c1720-L,1,0.020341073786392546,0.9796589262136104,0.6132291612053345,0.38677083879466545,0.7551374072641859,0.24486259273581407,0.46,0.54,0.0,1.0
c1720-NL,0,0.9919580565158129,0.008041943484189308,0.8643559698320288,0.13564403016797125,0.9388424858643081,0.06115751413569192,0.71,0.29,1.0,0.0
c1720b-L,1,0.5715821487012901,0.42841785129871207,0.8132713082527954,0.1867286917472046,0.9747641745901899,0.025235825409809995,0.69,0.31,0.0,1.0
c1720b-NL,0,0.997963704986785,0.002036295013212546,0.8146176909206063,0.1853823090793937,0.8983162069934955,0.10168379300650475,0.66,0.34,1.0,0.0
c1750-L,1,0.0002912964698294026,0.9997087035301706,0.2273859030677724,0.7726140969322276,0.8820483395954681,0.11795166040453191,0.25,0.75,0.0,1.0
c1750-NL,0,0.7028394565407549,0.29716054345924303,0.8233930240695109,0.17660697593048919,0.5440461151609185,0.4559538848390816,0.78,0.22,1.0,0.0
c1750b-L,1,0.012872591492073489,0.9871274085079328,0.23673701582209405,0.763262984177906,0.3285104723838291,0.671489527616171,0.38,0.62,0.0,1.0
c1750b-NL,0,0.5875287743358041,0.4124712256641978,0.8344450072064329,0.16555499279356714,0.756898714850825,0.2431012851491751,0.78,0.22,1.0,0.0
c1860-L,1,0.21489242355617946,0.7851075764438151,0.32630524242305403,0.673694757576946,0.40987388472851977,0.5901261152714803,0.48,0.52,0.0,1.0
c1860-NL,0,0.999728330847444,0.0002716691525574132,0.8937136338542776,0.10628636614572237,0.8879651843704405,0.1120348156295596,0.85,0.15,1.0,0.0
c1860b-L,1,3.478569439839985e-06,0.9999965214305568,0.021676282497104404,0.9783237175028956,0.19819362658303744,0.8018063734169628,0.2,0.8,0.0,1.0
c1860b-NL,0,0.9995840343828347,0.00041596561716771154,0.8970686996377937,0.10293130036220631,0.955328764411465,0.04467123558853508,0.79,0.21,1.0,0.0
c1910-L,1,7.189740295108997e-08,0.999999928102599,0.03661532391204314,0.9633846760879569,0.11340323212951074,0.8865967678704892,0.34,0.66,0.0,1.0
c1910-NL,0,0.0001173955686647436,0.9998826044313361,0.6672929637590693,0.3327070362409307,0.5872661968912614,0.4127338031087387,0.43,0.57,0.0,1.0
c1910b-L,1,3.840555147721653e-09,0.9999999961594455,0.04825208138373471,0.9517479186162653,0.12872756598838808,0.8712724340116119,0.19,0.81,0.0,1.0
c1910b-NL,0,1.8966877062372578e-06,0.9999981033122946,0.6459214683932482,0.3540785316067518,0.7114370718450584,0.2885629281549414,0.54,0.46,1.0,0.0
c2240-L,1,0.00038362422974647575,0.9996163757702515,0.056555781149250306,0.9434442188507497,0.25817714652784096,0.741822853472159,0.26,0.74,0.0,1.0
c2240-NL,0,0.999997859803417,2.1401965820824374e-06,0.8540370908159292,0.14596290918407084,0.7786560967964182,0.2213439032035817,0.87,0.13,1.0,0.0
c4120-L,1,6.193335984245112e-08,0.9999999380666386,0.06089686483355039,0.9391031351664496,0.9689504702546662,0.031049529745333797,0.06,0.94,0.0,1.0
c4120-NL,0,0.5212040248767946,0.47879597512320743,0.7699733604718569,0.23002663952814303,0.6777627375967604,0.32223726240323963,0.82,0.18,1.0,0.0
