Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfsp5390,1,2.2030612029257306e-05,0.999977969387969,0.3658879262879554,0.6341120737120446,0.539121510595783,0.46087848940421705,0.3,0.7,0.0,1.0
Lfsp5420,1,3.3464700766007936e-06,0.9999966535299197,0.4015381587999637,0.5984618412000363,0.5239179918711627,0.47608200812883733,0.48,0.52,1.0,0.0
Lfsp5440,1,0.9998474852216557,0.00015251477834690288,0.7662692388657827,0.23373076113421729,0.6515919075575506,0.34840809244244947,0.77,0.23,1.0,0.0
Lfx5330,1,0.9999494905767173,5.0509423278218384e-05,0.8309935836896651,0.16900641631033492,0.704101792767139,0.2958982072328609,0.73,0.27,1.0,0.0
Lnl5490,0,0.9999999999998721,1.2096973362581735e-13,0.9362050065009975,0.06379499349900253,0.7462488686858826,0.2537511313141174,0.93,0.07,1.0,0.0
Lnl5550,0,0.9999999999851212,1.487704704307461e-11,0.9515396678157213,0.04846033218427868,0.7365714674632725,0.2634285325367273,0.69,0.31,0.0,1.0
5230-LM1,0,0.999999512705093,4.872949034592632e-07,0.7849143139704412,0.21508568602955883,0.6529422568563602,0.34705774314363985,0.79,0.21,1.0,0.0
5240-LM1,0,0.9999720113637761,2.798863622875735e-05,0.8681515805910915,0.1318484194089084,0.7189120047552853,0.2810879952447147,0.8,0.2,1.0,0.0
5250-LM1,1,1.6524500835916674e-05,0.9999834754991571,0.1243697042491978,0.8756302957508022,0.4204662810299435,0.5795337189700563,0.41,0.59,0.0,1.0
5260-LM1,0,0.950580093632574,0.04941990636742504,0.7135643981751281,0.286435601824872,0.5766059860480791,0.4233940139519207,0.65,0.35,0.0,1.0
5270-LM1,0,3.845054025905684e-09,0.9999999961549406,0.20732433282801555,0.7926756671719845,0.5448835739278121,0.4551164260721878,0.34,0.66,0.0,1.0
5290-LM1,0,0.0001070716958027224,0.9998929283042014,0.6119969444145178,0.3880030555854822,0.7012376797211936,0.2987623202788066,0.51,0.49,0.0,1.0
5300-LM1,0,0.9993743246020815,0.0006256753979169523,0.5424377677123773,0.45756223228762266,0.5925413470418545,0.4074586529581455,0.51,0.49,1.0,0.0
