Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c1540-L,1,1.6714304820030003e-13,0.9999999999998295,0.23846975207896803,0.761530247921032,0.6288342494767851,0.3711657505232147,0.15,0.85,0.0,1.0
c1540-NL,0,0.9999999999999432,6.763182023999999e-14,0.8575983233459064,0.14240167665409362,0.8757403223136699,0.12425967768633,0.89,0.11,1.0,0.0
c1540b-L,1,0.9759613743883484,0.024038625611653604,0.7737117181768309,0.22628828182316904,0.9157852629494709,0.08421473705052929,0.75,0.25,1.0,0.0
c1540b-NL,0,1.0,1.4002773112120778e-16,0.901519774441722,0.09848022555827801,0.82075003702228,0.17924996297772014,0.94,0.06,1.0,0.0
c1560-L,1,3.8519233158108763e-19,1.0,0.06215837247014644,0.9378416275298536,0.02899295102997012,0.97100704897003,0.26,0.74,0.0,1.0
c1560-NL,0,1.9150621353485417e-11,0.9999999999808438,0.37782656421633143,0.6221734357836686,0.46782446503474856,0.5321755349652514,0.43,0.57,1.0,0.0
c1560b-L,1,6.589135886581207e-16,1.0,0.12044700995818636,0.8795529900418136,0.1988419123852885,0.8011580876147113,0.29,0.71,0.0,1.0
c1560b-NL,0,2.2921684112757006e-14,0.9999999999999716,0.47315585924734893,0.5268441407526511,0.808371036952714,0.191628963047286,0.43,0.57,0.0,1.0
c1590-L,1,9.457971756346312e-14,0.9999999999999147,0.3402692372895032,0.6597307627104968,0.32871850743440584,0.6712814925655943,0.35,0.65,1.0,0.0
c1590-NL,0,0.007874939464100974,0.9921250605358953,0.6606873477280398,0.33931265227196017,0.48957755839036093,0.5104224416096391,0.6,0.4,1.0,0.0
c1590b-L,1,3.2558976591364474e-20,1.0,0.09523356092914759,0.9047664390708524,0.4306817856968511,0.5693182143031488,0.21,0.79,0.0,1.0
c1590b-NL,0,1.5720306358975165e-15,1.0,0.42457604943596006,0.5754239505640399,0.5613455489296648,0.43865445107033535,0.4,0.6,1.0,0.0
c1720-L,1,6.392241506518168e-08,0.999999936077588,0.5722890738618982,0.4277109261381018,0.32768938225866484,0.6723106177413352,0.52,0.48,0.0,1.0
c1720-NL,0,0.000352017701128224,0.9996479822988583,0.6321544176762341,0.3678455823237659,0.2302703828850495,0.7697296171149506,0.56,0.44,1.0,0.0
c1720b-L,1,1.4297395294326879e-05,0.9999857026047081,0.5580590050761296,0.44194099492387035,0.19346532726486085,0.8065346727351393,0.59,0.41,1.0,0.0
c1720b-NL,0,0.34333177013239446,0.6566682298675953,0.6881232317028456,0.31187676829715444,0.3396357433297009,0.660364256670299,0.56,0.44,0.0,1.0
c1750-L,1,2.9601649880942263e-15,1.0,0.22448807344550337,0.7755119265544966,0.4639342288327237,0.5360657711672763,0.2,0.8,0.0,1.0
c1750-NL,0,0.9700692761912745,0.029930723808736397,0.7549106479757526,0.24508935202424748,0.6888630272252508,0.31113697277474883,0.89,0.11,1.0,0.0
c1750b-L,1,6.390233937810492e-09,0.9999999936097765,0.3936507968049251,0.6063492031950749,0.46142564307021744,0.5385743569297825,0.36,0.64,0.0,1.0
c1750b-NL,0,0.9992088650128753,0.0007911349871381695,0.7505831806491141,0.24941681935088583,0.7673171968039074,0.23268280319609247,0.8,0.2,1.0,0.0
c1860-L,1,0.00020871149080961993,0.9997912885091814,0.5153573413547006,0.4846426586452994,0.8048814101057754,0.19511858989422454,0.47,0.53,0.0,1.0
c1860-NL,0,0.9999463591788773,5.364082113383903e-05,0.7814569657543381,0.2185430342456619,0.7059573760983486,0.2940426239016513,0.89,0.11,1.0,0.0
c1860b-L,1,2.5239564626109017e-17,1.0,0.06626760459053582,0.9337323954094642,0.1400486549445824,0.8599513450554176,0.19,0.81,0.0,1.0
c1860b-NL,0,0.9999998744254207,1.2557457131392676e-07,0.8110002873541878,0.18899971264581214,0.9149127876266879,0.08508721237331195,0.89,0.11,1.0,0.0
c1910-L,1,9.449740582057288e-20,1.0,0.13142940669333136,0.8685705933066686,0.3665687630303977,0.6334312369696024,0.3,0.7,1.0,0.0
c1910-NL,0,2.2395437938951849e-10,0.9999999997760369,0.48870530011441315,0.5112946998855868,0.37712654074188023,0.6228734592581199,0.47,0.53,0.0,1.0
c1910b-L,1,9.297618485624377e-24,1.0,0.12149852613729484,0.8785014738627052,0.3134362737729561,0.6865637262270435,0.15,0.85,0.0,1.0
c1910b-NL,0,2.981093885961181e-14,0.9999999999999716,0.5920013173255751,0.40799868267442485,0.7491491137668643,0.2508508862331357,0.56,0.44,0.0,1.0
c2240-L,1,4.7545722934605e-10,0.9999999995245332,0.11386173648609232,0.8861382635139077,0.08072798676084868,0.9192720132391515,0.15,0.85,0.0,1.0
c2240-NL,0,1.0,1.491740742987389e-15,0.8415500572534963,0.15844994274650373,0.7451435630750965,0.25485643692490345,0.92,0.08,1.0,0.0
c4120-L,1,1.778362434245343e-18,1.0,0.08389552710383963,0.9161044728961604,0.45804941052421294,0.5419505894757871,0.11,0.89,0.0,1.0
c4120-NL,0,0.999991957506208,8.04249378583819e-06,0.7763976692003232,0.2236023307996768,0.7267138322425817,0.2732861677574182,0.89,0.11,0.0,1.0
c4120b-L,1,3.946110159381418e-15,1.0,0.19623529438770648,0.8037647056122935,0.12157414291198511,0.8784258570880148,0.14,0.86,0.0,1.0
c4120b-NL,0,0.9918112667572988,0.008188733242697267,0.681277700920448,0.3187222990795519,0.6568278652343915,0.34317213476560837,0.63,0.37,1.0,0.0
c4640-NL,0,1.5592548278121076e-13,0.9999999999998579,0.4245265793655928,0.5754734206344072,0.5650018241587591,0.434998175841241,0.35,0.65,1.0,0.0
