Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfsp5390,1,0.3037869533756008,0.6962130466243989,0.20855642987168022,0.7914435701283198,0.5680976428228361,0.4319023571771638,0.44,0.56,1.0,0.0
Lfsp5420,1,0.30888889822026333,0.6911111017797371,0.20935967991790194,0.7906403200820981,0.5626208922699121,0.437379107730088,0.27,0.73,0.0,1.0
Lfsp5440,1,0.5123372534032985,0.48766274659670183,0.8365535730058054,0.16344642699419468,0.7067307484091546,0.2932692515908451,0.63,0.37,0.0,1.0
Lfx5330,1,0.3447068001309919,0.6552931998690084,0.24633705971762299,0.753662940282377,0.5722326549625223,0.4277673450374779,0.41,0.59,1.0,0.0
Lnl5490,0,0.8147765096373114,0.18522349036268848,0.9880330453490077,0.011966954650992342,0.7985386051518631,0.20146139484813697,0.92,0.08,1.0,0.0
Lnl5550,0,0.9304010595270109,0.06959894047298916,0.9308461570011265,0.06915384299887349,0.7232257553038612,0.27677424469613865,0.67,0.33,1.0,0.0
5230-LM1,0,0.9984309257193157,0.0015690742806844836,0.9918120836926112,0.008187916307388823,0.8207702604310347,0.17922973956896537,0.98,0.02,1.0,0.0
5240-LM1,0,0.9746231875110345,0.025376812488965658,0.9898911453140363,0.01010885468596368,0.8002399192985764,0.1997600807014235,0.95,0.05,1.0,0.0
5250-LM1,1,0.3987797466316717,0.6012202533683286,0.053028284961392225,0.9469717150386078,0.5,0.5,0.26,0.74,0.0,1.0
5260-LM1,0,0.88270769506505,0.11729230493495021,0.8400181622134743,0.15998183778652578,0.7106541839865721,0.2893458160134278,0.86,0.14,1.0,0.0
5270-LM1,0,0.028818583288848627,0.9711814167111517,0.34976608134607257,0.6502339186539274,0.5759313275185828,0.4240686724814171,0.34,0.66,1.0,0.0
5290-LM1,0,0.09914989836225674,0.9008501016377429,0.8852309124262115,0.11476908757378844,0.7625089523009869,0.23749104769901308,0.55,0.45,0.0,1.0
5300-LM1,0,0.903736432968978,0.09626356703102168,0.9948978322671767,0.005102167732823387,0.809822897865082,0.19017710213491779,0.85,0.15,1.0,0.0
