Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5040-NL,0,0.9430634936595127,0.05693650634048743,0.8081352295012973,0.19186477049870262,0.7703608896640365,0.2296391103359637,0.71,0.29,0.0,1.0
5070-NL,0,0.8788979436541277,0.12110205634587293,0.7901857731307296,0.20981422686927045,0.7809233062922606,0.21907669370773933,0.74,0.26,1.0,0.0
Afs5230,0,0.9254715849601958,0.07452841503980429,0.8592123361972459,0.14078766380275407,0.7697120063669889,0.23028799363301117,0.83,0.17,1.0,0.0
Afs5240,0,0.9788019974448576,0.021198002555142238,0.8470087300224457,0.15299126997755433,0.7744866365280403,0.22551336347195958,0.87,0.13,0.0,1.0
Afs5270,0,0.9170848399248809,0.08291516007511987,0.8464454120274285,0.15355458797257146,0.7520094155929046,0.24799058440709545,0.71,0.29,1.0,0.0
Afs5350,0,0.23262403535590212,0.7673759646440986,0.8304140525889286,0.16958594741107136,0.7609554448541916,0.23904455514580833,0.43,0.57,0.0,1.0
Afs5360,0,0.9388385094787667,0.06116149052123376,0.8713260041136134,0.1286739958863866,0.8241981577397113,0.17580184226028864,0.81,0.19,0.0,1.0
Afs5370,0,0.7969751164241359,0.2030248835758649,0.6389962219076547,0.3610037780923453,0.698759851850442,0.3012401481495582,0.57,0.43,1.0,0.0
Afs5400,0,0.9660219725270287,0.033978027472971656,0.8732569790365625,0.12674302096343745,0.7807835255611111,0.2192164744388891,0.69,0.31,1.0,0.0
Afs5410,0,0.035705932336081866,0.9642940676639176,0.4884758182796298,0.5115241817203702,0.5591516984378947,0.4408483015621053,0.15,0.85,0.0,1.0
Afs5490,0,0.7413813061712653,0.2586186938287346,0.8646485196456895,0.13535148035431052,0.7800106554651101,0.21998934453489005,0.89,0.11,1.0,0.0
Afs5530,0,0.8684899549601213,0.13151004503987906,0.8072813923837221,0.1927186076162779,0.7342617241903152,0.2657382758096848,0.86,0.14,1.0,0.0
Afsp5480,1,0.9497142017665718,0.0502857982334277,0.7189487610646457,0.2810512389353543,0.6829562037058122,0.31704379629418766,0.59,0.41,1.0,0.0
Afsp5500,1,0.9800566140770673,0.0199433859229319,0.8233485409620712,0.1766514590379288,0.7834550050833484,0.21654499491665163,0.93,0.07,1.0,0.0
Afsp5550,1,0.9812689540951794,0.018731045904819624,0.9474308494782275,0.05256915052177247,0.8033366187470673,0.19666338125293303,0.81,0.19,0.0,1.0
Afx5330,1,0.09284399570502856,0.907156004294971,0.47882499292697933,0.5211750070730207,0.5673039366326241,0.4326960633673758,0.23,0.77,0.0,1.0
5230-AA18,0,0.9898744046403025,0.0101255953596973,0.8968456273533177,0.10315437264668227,0.7877951030833242,0.21220489691667588,0.87,0.13,1.0,0.0
5240-AA18,0,0.9898163527044929,0.010183647295507603,0.9028852030547232,0.09711479694527683,0.8374675314553367,0.1625324685446631,0.79,0.21,1.0,0.0
5250-AA18,1,0.30677990527172944,0.6932200947282701,0.24070662770836027,0.7592933722916397,0.4406824709229115,0.5593175290770883,0.42,0.58,1.0,0.0
5260-AA18,0,0.8395506210173899,0.16044937898261016,0.7652239338836507,0.2347760661163493,0.8078471738616189,0.19215282613838133,0.81,0.19,0.0,1.0
5270-AA18,0,0.9936881369606928,0.006311863039308011,0.9074332121278809,0.09256678787211917,0.7715778182852467,0.22842218171475323,0.9,0.1,1.0,0.0
5280-AA18,1,0.06251308551079697,0.9374869144892037,0.29888993825296895,0.701110061747031,0.5261493760012796,0.47385062399872047,0.55,0.45,1.0,0.0
5290-AA18,0,0.39036357947204575,0.6096364205279537,0.6436754531315787,0.3563245468684213,0.6800843581609101,0.31991564183908977,0.36,0.64,0.0,1.0
5300-AA18,0,0.9817712167361136,0.018228783263887136,0.8601920979813218,0.13980790201867815,0.7453511913360186,0.2546488086639813,0.85,0.15,1.0,0.0
5310-AA18,1,0.20213907678889412,0.7978609232111054,0.5878781195262557,0.41212188047374426,0.6508551690186886,0.3491448309813113,0.45,0.55,1.0,0.0
5320-AA18,1,0.4165080817173396,0.58349191828266,0.7330806094654523,0.2669193905345477,0.7389020846529818,0.26109791534701826,0.78,0.22,0.0,1.0
5330-AA18,1,0.8710323430033038,0.1289676569966967,0.7058325467969807,0.2941674532030193,0.718760908135492,0.281239091864508,0.83,0.17,1.0,0.0
5340-AA18,0,0.5290139203366322,0.47098607966336736,0.622821595337341,0.3771784046626589,0.7174551508117049,0.282544849188295,0.74,0.26,1.0,0.0
5350-AA18,0,0.8761729474403772,0.12382705255962405,0.8404186179426248,0.15958138205737518,0.7748607640322259,0.2251392359677741,0.66,0.34,1.0,0.0
5360-AA18,0,0.8965136817797192,0.1034863182202802,0.7714706295642204,0.2285293704357796,0.7861578349158991,0.21384216508410084,0.76,0.24,1.0,0.0
5370-AA18,0,0.6599017706240525,0.34009822937594913,0.5582491764248123,0.44175082357518763,0.6423336227030938,0.3576663772969062,0.61,0.39,1.0,0.0
5380-AA18,1,0.8831175854416552,0.11688241455834442,0.5255364443464369,0.47446355565356313,0.6143531359694626,0.3856468640305373,0.41,0.59,0.0,1.0
5390-AA18,0,0.09858200548481029,0.9014179945151904,0.20747767961848929,0.7925223203815107,0.4376397116874023,0.5623602883125975,0.45,0.55,0.0,1.0
5400-AA18,0,0.9726879171299057,0.027312082870094283,0.8690389767090927,0.1309610232909073,0.796809606358632,0.20319039364136793,0.84,0.16,1.0,0.0
5410-AA18,1,0.9731596052248023,0.026840394775198187,0.8396881066477963,0.16031189335220375,0.7752616156686054,0.2247383843313945,0.91,0.09,1.0,0.0
5420-AA18,1,0.014724986362106458,0.9852750136378936,0.20440117601024543,0.7955988239897546,0.5359869268974795,0.4640130731025205,0.29,0.71,0.0,1.0
5430-AA18,0,0.9927574717397153,0.0072425282602846044,0.8640146777895479,0.13598532221045206,0.7533085517846316,0.24669144821536845,0.79,0.21,0.0,1.0
5440-AA18,1,0.5257757637175049,0.4742242362824962,0.6423019223350415,0.35769807766495854,0.7210535516009621,0.2789464483990379,0.56,0.44,0.0,1.0
5450-AA18,1,0.015318155352654923,0.9846818446473443,0.3425619962768529,0.6574380037231471,0.5264081320740408,0.47359186792595914,0.44,0.56,1.0,0.0
5460-AA18,0,0.9002215724823899,0.09977842751760942,0.7719238825107594,0.22807611748924062,0.6973837367548152,0.3026162632451848,0.69,0.31,1.0,0.0
5470-AA18,0,0.867041011566913,0.13295898843308696,0.7254728921033231,0.27452710789667695,0.7310570915477447,0.26894290845225555,0.87,0.13,1.0,0.0
5480-AA18,0,0.031537857056595064,0.968462142943405,0.4877920837797788,0.5122079162202212,0.605088656695519,0.394911343304481,0.42,0.58,1.0,0.0
5490-AA18,0,0.9910276017559426,0.00897239824405779,0.932489536535979,0.06751046346402098,0.8345685752283701,0.1654314247716299,0.9,0.1,1.0,0.0
5500-AA18,0,0.9813168328479983,0.018683167152002054,0.860061831081894,0.13993816891810593,0.8180318578134744,0.18196814218652546,0.88,0.12,1.0,0.0
5510-AA18,0,0.7740199110526086,0.22598008894739152,0.6895913078812854,0.3104086921187145,0.730393638658364,0.26960636134163596,0.76,0.24,1.0,0.0
5530-AA18,0,0.9720914701541266,0.027908529845872714,0.8975488374181675,0.10245116258183255,0.7906438306877454,0.20935616931225468,0.75,0.25,1.0,0.0
5540-AA18,1,0.9605487329072308,0.039451267092768694,0.7804386764592312,0.21956132354076885,0.7830184025286381,0.21698159747136206,0.77,0.23,1.0,0.0
5550-AA18,1,0.9974394385221511,0.0025605614778479177,0.9598305538455401,0.040169446154459984,0.8456853128452823,0.15431468715471763,0.79,0.21,0.0,1.0
