Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5040-NL,0,0.999648233791769,0.00035176620822530494,0.8268493371522747,0.1731506628477253,0.8685324386454315,0.13146756135456858,0.67,0.33,0.0,1.0
5070-NL,0,0.9999997096812474,2.9031875145367264e-07,0.8334985272951394,0.16650147270486063,0.985441061291274,0.014558938708726085,0.96,0.04,1.0,0.0
Afs5230,0,0.999941607591252,5.83924087485956e-05,0.6474804436005541,0.3525195563994459,0.6065564039185669,0.39344359608143303,0.6,0.4,0.0,1.0
Afs5240,0,0.9997713407857937,0.0002286592142072733,0.7593983195989367,0.24060168040106328,0.4490025784025908,0.5509974215974093,0.68,0.32,0.0,1.0
Afs5270,0,0.996280927334743,0.0037190726652621847,0.7945373149888337,0.20546268501116627,0.9226781334877829,0.07732186651221695,0.57,0.43,1.0,0.0
Afs5350,0,0.9999274521095205,7.254789047632363e-05,0.7875789335947084,0.2124210664052916,0.7680222723866833,0.2319777276133167,0.71,0.29,1.0,0.0
Afs5360,0,0.9999855564292676,1.444357073421233e-05,0.7727256393100758,0.22727436068992427,0.7548067741410868,0.24519322585891337,0.78,0.22,0.0,1.0
Afs5370,0,0.3003428227028804,0.6996571772971226,0.5854882532010255,0.41451174679897446,0.5128471968645044,0.4871528031354956,0.62,0.38,0.0,1.0
Afs5400,0,0.999999402237216,5.977627805240644e-07,0.7921274805352407,0.2078725194647592,0.5440216817224125,0.45597831827758756,0.63,0.37,1.0,0.0
Afs5410,0,0.009378250780787321,0.9906217492192133,0.5243879242433204,0.47561207575667963,0.13737040380745924,0.8626295961925409,0.4,0.6,1.0,0.0
Afs5490,0,0.9970279965842348,0.002972003415764911,0.7799307846113142,0.22006921538868587,0.6082595625646714,0.39174043743532866,0.86,0.14,1.0,0.0
Afs5530,0,0.15481860953358445,0.8451813904664085,0.7178749107918899,0.2821250892081101,0.8694447936420082,0.13055520635799184,0.5,0.5,1.0,0.0
Afsp5480,1,0.007951076373432217,0.9920489236265618,0.5272202662512204,0.47277973374877963,0.49430863337896885,0.5056913666210313,0.43,0.57,0.0,1.0
Afsp5500,1,0.9999999823245816,1.7675418805148732e-08,0.8112873095890408,0.18871269041095917,0.6505678569175912,0.34943214308240883,0.88,0.12,1.0,0.0
Afsp5550,1,0.999999992503632,7.49636303882318e-09,0.8603941246117999,0.13960587538820007,0.6528602458744328,0.3471397541255672,0.74,0.26,0.0,1.0
Afx5330,1,6.357491463448969e-08,0.999999936425086,0.26952840649243415,0.7304715935075659,0.0791521948969327,0.9208478051030672,0.29,0.71,1.0,0.0
5230-AA18,0,0.9999999998494928,1.5050476234864158e-10,0.8480880282765176,0.15191197172348236,0.9063590588784802,0.09364094112151991,0.71,0.29,0.0,1.0
5240-AA18,0,0.9999999900993544,9.900641967420266e-09,0.8137331742829194,0.18626682571708067,0.8092289780931252,0.19077102190687492,0.92,0.08,1.0,0.0
5250-AA18,1,0.00012208758548934163,0.9998779124145055,0.33427681415985955,0.6657231858401405,0.007711647460501633,0.9922883525394984,0.25,0.75,1.0,0.0
5260-AA18,0,6.409971616197157e-10,0.9999999993590052,0.41751068848838047,0.5824893115116195,0.7166111487470131,0.28338885125298696,0.29,0.71,0.0,1.0
5270-AA18,0,0.9999999121510011,8.784900452888045e-08,0.8373297764407542,0.16267022355924576,0.8085956229836887,0.19140437701631138,0.77,0.23,1.0,0.0
5280-AA18,1,1.8809010595088195e-08,0.9999999811909961,0.38610388988311106,0.6138961101168889,0.8887114066284686,0.11128859337153137,0.33,0.67,0.0,1.0
5290-AA18,0,1.8849583584211515e-09,0.9999999981150438,0.4642944086796643,0.5357055913203357,0.8088040947309012,0.1911959052690987,0.25,0.75,0.0,1.0
5300-AA18,0,0.9996078271871279,0.00039217281286674303,0.781690183304265,0.218309816695735,0.6265528072758743,0.3734471927241257,0.67,0.33,0.0,1.0
5310-AA18,1,0.8463311033998886,0.1536688966001114,0.5365816506461839,0.4634183493538161,0.0781022627628651,0.9218977372371349,0.59,0.41,0.0,1.0
5320-AA18,1,6.904408780630864e-05,0.9999309559122004,0.6518863292516823,0.3481136707483177,0.771919515055245,0.22808048494475483,0.39,0.61,0.0,1.0
5330-AA18,1,0.9999987525556655,1.247444337545367e-06,0.7556361275879158,0.2443638724120843,0.8389244900923093,0.1610755099076909,0.63,0.37,0.0,1.0
5340-AA18,0,0.015126541474461309,0.9848734585255353,0.6629068404283263,0.33709315957167374,0.8173410814365775,0.18265891856342256,0.74,0.26,1.0,0.0
5350-AA18,0,0.999998675494918,1.3245050789827985e-06,0.7812076417747695,0.21879235822523047,0.5773175046231297,0.4226824953768703,0.8,0.2,1.0,0.0
5360-AA18,0,0.999966474714969,3.3525285035056764e-05,0.6910057409783408,0.3089942590216592,0.41100040179634206,0.588999598203658,0.74,0.26,1.0,0.0
5370-AA18,0,0.9979116451913544,0.002088354808643684,0.5795568618362302,0.42044313816376977,0.1665150774951185,0.8334849225048816,0.66,0.34,0.0,1.0
5380-AA18,1,0.1271098905213996,0.8728901094785942,0.4897539620386059,0.5102460379613941,0.5780771676791359,0.42192283232086425,0.4,0.6,1.0,0.0
5390-AA18,0,0.7020259294177508,0.2979740705822554,0.31635552745030693,0.6836444725496931,0.06711523375312559,0.9328847662468744,0.33,0.67,0.0,1.0
5400-AA18,0,0.9999993245839824,6.754160146697836e-07,0.7948120181394164,0.20518798186058365,0.5277693812844664,0.47223061871553385,0.72,0.28,1.0,0.0
5410-AA18,1,0.999999690883248,3.0911674612576725e-07,0.8010150149497899,0.19898498505021017,0.7722675509364363,0.22773244906356363,0.85,0.15,1.0,0.0
5420-AA18,1,5.173114127452754e-12,0.9999999999948272,0.2019662319478137,0.7980337680521863,0.33186513199856293,0.668134868001437,0.24,0.76,0.0,1.0
5430-AA18,0,0.9999999878293552,1.2170648925377075e-08,0.8236047349959914,0.17639526500400865,0.8533594182252152,0.14664058177478476,0.87,0.13,1.0,0.0
5440-AA18,1,1.9814617792188525e-06,0.9999980185382233,0.37939107481667245,0.6206089251833276,0.3638544758009965,0.6361455241990036,0.46,0.54,0.0,1.0
5450-AA18,1,6.322461758933403e-11,0.9999999999367759,0.3438827747772404,0.6561172252227596,0.08070016477539042,0.9192998352246097,0.2,0.8,0.0,1.0
5460-AA18,0,0.9999970981470239,2.9018529717345286e-06,0.7951138349199891,0.20488616508001095,0.4142095465819902,0.5857904534180098,0.67,0.33,0.0,1.0
