Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
c1540-L,1,0.7461176810130078,0.2538823189869922,0.6530192881195256,0.34698071188047436,0.6684354321806139,0.33156456781938604,0.84,0.16,1.0,0.0
c1540-NL,0,0.8808945715411846,0.11910542845881547,0.8112360618699808,0.1887639381300192,0.787793173223335,0.2122068267766649,0.84,0.16,1.0,0.0
c1540b-L,1,0.6612449117524097,0.3387550882475903,0.3201726906897523,0.6798273093102477,0.34130015555418514,0.6586998444458149,0.33,0.67,0.0,1.0
c1540b-NL,0,0.6612449117524097,0.3387550882475903,0.6616019683445165,0.3383980316554836,0.6113675348685063,0.3886324651314937,0.87,0.13,1.0,0.0
c1560-L,1,0.43682210843667596,0.563177891563324,0.2782584900962204,0.7217415099037796,0.3328057462951417,0.6671942537048584,0.34,0.66,0.0,1.0
c1560-NL,0,0.43682210843667596,0.563177891563324,0.45593795013244165,0.5440620498675584,0.4792643315509567,0.5207356684490433,0.46,0.54,0.0,1.0
c1560b-L,1,0.43682210843667596,0.563177891563324,0.27523303466326077,0.7247669653367392,0.32386326627831863,0.6761367337216814,0.33,0.67,0.0,1.0
c1560b-NL,0,0.6612449117524097,0.3387550882475903,0.5349271782799222,0.4650728217200778,0.5206963301881572,0.4793036698118428,0.79,0.21,1.0,0.0
c1590-L,1,0.8808945715411846,0.11910542845881547,0.8529448308584044,0.1470551691415956,0.8265809858171383,0.17341901418286182,0.99,0.01,1.0,0.0
c1590-NL,0,0.7829863225040118,0.21701367749598827,0.7200282271357938,0.2799717728642062,0.7123037886107784,0.28769621138922175,0.66,0.34,1.0,0.0
c1590b-L,1,0.8808945715411846,0.11910542845881547,0.8453051071558496,0.15469489284415036,0.7886038361535256,0.21139616384647453,0.75,0.25,1.0,0.0
c1590b-NL,0,0.43682210843667596,0.563177891563324,0.6245604466290273,0.3754395533709726,0.6406971052204142,0.35930289477958566,0.55,0.45,0.0,1.0
c1720-L,1,0.43682210843667596,0.563177891563324,0.49454307488570914,0.5054569251142909,0.5334503595542863,0.4665496404457138,0.17,0.83,1.0,0.0
c1720-NL,0,0.7461176810130078,0.2538823189869922,0.7854052759634839,0.2145947240365161,0.7873803751426569,0.21261962485734318,1.0,0.0,1.0,0.0
c1720b-L,1,0.43682210843667596,0.563177891563324,0.6190227093315036,0.3809772906684964,0.6404662459368701,0.3595337540631299,0.33,0.67,0.0,1.0
c1720b-NL,0,0.7461176810130078,0.2538823189869922,0.6827757096262017,0.31722429037379823,0.6976869257549505,0.3023130742450495,0.64,0.36,1.0,0.0
c1750-L,1,0.43682210843667596,0.563177891563324,0.6136242921683809,0.3863757078316191,0.6291135958563163,0.37088640414368373,0.73,0.27,1.0,0.0
c1750-NL,0,0.7461176810130078,0.2538823189869922,0.7630247661088423,0.23697523389115774,0.7600119978764871,0.23998800212351287,0.79,0.21,1.0,0.0
c1750b-L,1,0.7461176810130078,0.2538823189869922,0.7660159805800486,0.23398401941995145,0.770279127663057,0.22972087233694327,0.83,0.17,1.0,0.0
c1750b-NL,0,0.7461176810130078,0.2538823189869922,0.6994630878764523,0.3005369121235477,0.7095357775071014,0.29046422249289855,0.37,0.63,1.0,0.0
c1860-L,1,0.8808945715411846,0.11910542845881547,0.761661184800138,0.23833881519986203,0.7314155736809658,0.2685844263190341,0.96,0.04,1.0,0.0
c1860-NL,0,0.5890981522967067,0.41090184770329324,0.6766049972464185,0.3233950027535814,0.6978439039965695,0.3021560960034306,0.28,0.72,0.0,1.0
c1860b-L,1,0.43682210843667596,0.563177891563324,0.6245831133763573,0.37541688662364275,0.6450726322909723,0.35492736770902766,0.33,0.67,0.0,1.0
