Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
5040-NL,0,0.3529245236953804,0.6470754763046197,0.2116913972918265,0.7883086027081735,0.1843822268274231,0.8156177731725771,0.22,0.78,0.0,1.0
5070-NL,0,0.9989832312687874,0.001016768731212788,0.9697437113559629,0.03025628864403707,0.9770553060714222,0.022944693928577647,0.98,0.02,1.0,0.0
Afs5230,0,0.052226984689986274,0.9477730153100147,0.11370443070873648,0.8862955692912635,0.026699050095923136,0.9733009499040769,0.4,0.6,0.0,1.0
Afs5240,0,0.0023990762862084038,0.9976009237137916,0.195493424339091,0.804506575660909,0.33622097142993634,0.6637790285700637,0.42,0.58,0.0,1.0
Afs5270,0,0.994682361106195,0.005317638893805356,0.9446098941614179,0.05539010583858205,0.9076738416355662,0.09232615836443372,0.92,0.08,1.0,0.0
Afs5350,0,0.9678544899234484,0.032145510076551025,0.7763745753218667,0.22362542467813323,0.8238264694453654,0.1761735305546346,0.79,0.21,1.0,0.0
Afs5360,0,0.9678544899234484,0.032145510076551025,0.9833100337032062,0.016689966296793732,0.9904917949873216,0.00950820501267822,0.94,0.06,1.0,0.0
Afs5370,0,0.960732618333373,0.03926738166662674,0.8319752367878938,0.16802476321210624,0.7776275026545626,0.22237249734543751,0.69,0.31,1.0,0.0
Afs5400,0,0.5332825687942944,0.4667174312057064,0.9253912979596536,0.07460870204034646,0.9372837676535456,0.06271623234645433,0.91,0.09,1.0,0.0
Afs5410,0,0.00036704273877203404,0.9996329572612278,0.0027446309858869533,0.997255369014113,0.009282823926520268,0.9907171760734799,0.09,0.91,0.0,1.0
Afs5490,0,0.9998361988248645,0.0001638011751356215,0.9936054558555332,0.0063945441444668814,0.9947936612328387,0.0052063387671614425,1.0,0.0,1.0,0.0
Afs5530,0,0.00027760854031036686,0.9997223914596893,0.07630624617894166,0.9236937538210583,0.04861991102127923,0.9513800889787207,0.31,0.69,0.0,1.0
Afsp5480,1,0.01628814193416814,0.9837118580658317,0.038611086823019614,0.9613889131769804,0.05196908306608215,0.9480309169339178,0.09,0.91,0.0,1.0
Afsp5500,1,0.9975270518595815,0.0024729481404185696,0.9770055835188638,0.02299441648113626,0.957433101574977,0.04256689842502305,0.94,0.06,1.0,0.0
Afsp5550,1,0.9995654271026704,0.00043457289732919504,0.9688465085036368,0.031153491496363185,0.9404885464990216,0.059511453500978355,0.8,0.2,1.0,0.0
Afx5330,1,0.03369933898956301,0.9663006610104368,0.02277139166005837,0.9772286083399416,0.0355250296672129,0.964474970332787,0.06,0.94,0.0,1.0
5230-AA18,0,0.9973830334381311,0.0026169665618686585,0.867176104301814,0.13282389569818598,0.7400555836204454,0.2599444163795547,0.76,0.24,0.0,1.0
5240-AA18,0,0.07177676517635372,0.9282232348236455,0.5172343372772542,0.4827656627227458,0.6086117708314137,0.3913882291685864,0.43,0.57,0.0,1.0
5250-AA18,1,0.0030630037086773576,0.9969369962913228,0.028979650706532967,0.971020349293467,0.0036393303480863853,0.9963606696519137,0.25,0.75,0.0,1.0
5260-AA18,0,0.27842905328097184,0.7215709467190283,0.591919427486925,0.4080805725130749,0.4329569159323323,0.5670430840676677,0.28,0.72,0.0,1.0
5270-AA18,0,0.8483374649425697,0.1516625350574306,0.8794914664115855,0.12050853358841455,0.806610476525498,0.1933895234745021,0.84,0.16,1.0,0.0
5280-AA18,1,0.19173173489074874,0.8082682651092518,0.5442851186235409,0.45571488137645916,0.3321347672182732,0.6678652327817269,0.46,0.54,1.0,0.0
