Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5420-LM1,1,0.3939947331724458,0.6060052668275542,0.056666120993366875,0.9433338790066331,0.30958049540343097,0.690419504596569,0.33,0.67,1.0,0.0
5440-LM1,0,0.8247724971858355,0.17522750281416444,0.9951317546118003,0.004868245388199793,0.894769357527721,0.10523064247227894,0.65,0.35,0.0,1.0
5450-LM1,0,0.52133803115174,0.4786619688482609,0.7129641242623556,0.28703587573764444,0.5965878518707475,0.4034121481292524,0.6,0.4,0.0,1.0
5460-LM1,0,0.5434724153042567,0.4565275846957429,0.6629156740801929,0.33708432591980714,0.6444744902496679,0.35552550975033215,0.37,0.63,0.0,1.0
5470-LM1,1,0.1650710046111304,0.8349289953888693,0.06064019198434778,0.9393598080156522,0.3256427664836583,0.6743572335163417,0.16,0.84,0.0,1.0
5480-LM1,0,0.4962532461585791,0.503746753841421,0.9672110265553092,0.03278897344469081,0.8532966828956136,0.14670331710438636,0.85,0.15,1.0,0.0
5490-LM1,0,0.43231383619994923,0.5676861638000507,0.5639313720023118,0.43606862799768814,0.6246479117993948,0.37535208820060517,0.72,0.28,0.0,1.0
5500-LM1,0,0.9821374180704361,0.01786258192956403,0.9983083538745905,0.0016916461254095501,0.9570129128155849,0.04298708718441509,0.85,0.15,1.0,0.0
5510-LM1,1,0.956052039325585,0.04394796067441424,0.9996213543817439,0.0003786456182560558,0.9706699668248523,0.029330033175147666,0.91,0.09,1.0,0.0
5520-LM1,0,0.7897581136503865,0.21024188634961355,0.934521885621661,0.06547811437833898,0.809112252510745,0.19088774748925513,0.82,0.18,1.0,0.0
5530-LM1,0,0.2945907967692331,0.7054092032307666,0.7158189451321721,0.2841810548678278,0.6809273693437382,0.3190726306562621,0.56,0.44,0.0,1.0
5540-LM1,1,0.9736099441988425,0.026390055801157483,0.9988780585418051,0.0011219414581948612,0.9624733916931587,0.03752660830684125,0.98,0.02,1.0,0.0
5550-LM1,0,0.9754114857329765,0.024588514267023708,0.9994807868081819,0.0005192131918181613,0.9729767820333448,0.027023217966655216,0.88,0.12,1.0,0.0
