Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c1540-L,1,0.3561163794679959,0.6438836205320032,0.3814188971196911,0.6185811028803089,0.5410763149555766,0.4589236850444233,0.3,0.7,0.0,1.0
c1540-NL,0,0.890833363904888,0.10916663609511223,0.7733944361386893,0.22660556386131073,0.7254949960755855,0.27450500392441435,0.69,0.31,1.0,0.0
c1540b-L,1,0.816087008783701,0.18391299121629814,0.7543241966711203,0.2456758033288797,0.6845348332580178,0.31546516674198233,0.76,0.24,1.0,0.0
c1540b-NL,0,0.8205934589032029,0.17940654109679716,0.6990542123719221,0.30094578762807783,0.6896056377742606,0.3103943622257389,0.81,0.19,1.0,0.0
c1560-L,1,0.4057487087619652,0.5942512912380351,0.3338349292798619,0.6661650707201381,0.5,0.5,0.27,0.73,0.0,1.0
c1560-NL,0,0.40116945249237274,0.598830547507627,0.5608529074036327,0.4391470925963673,0.6483681476708676,0.3516318523291323,0.44,0.56,0.0,1.0
c1560b-L,1,0.3011911546805294,0.6988088453194703,0.4423894223050777,0.5576105776949223,0.5368348603913751,0.46316513960862504,0.28,0.72,0.0,1.0
c1560b-NL,0,0.21889550668771943,0.7811044933122805,0.611640404851022,0.388359595148978,0.6905273636519349,0.30947263634806493,0.48,0.52,1.0,0.0
c1590-L,1,0.3338753867182866,0.6661246132817136,0.49250508599642717,0.5074949140035728,0.6175019536213575,0.38249804637864254,0.37,0.63,1.0,0.0
c1590-NL,0,0.7691805665230873,0.2308194334769128,0.6223087461605853,0.3776912538394147,0.644216572191421,0.35578342780857913,0.59,0.41,1.0,0.0
c1590b-L,1,0.29631485401140467,0.7036851459885951,0.12753166736268617,0.8724683326373138,0.3539780137584546,0.6460219862415452,0.26,0.74,0.0,1.0
c1590b-NL,0,0.20121550594526044,0.7987844940547396,0.606670859615551,0.393329140384449,0.6522905446096888,0.3477094553903113,0.51,0.49,1.0,0.0
c1720-L,1,0.3338753867182866,0.6661246132817136,0.47131113018108495,0.528688869818915,0.6121801075836777,0.3878198924163224,0.29,0.71,0.0,1.0
c1720-NL,0,0.2575903109020807,0.7424096890979194,0.42237393747500784,0.5776260625249922,0.5603982767764851,0.439601723223515,0.23,0.77,0.0,1.0
c1720b-L,1,0.8204331571372118,0.17956684286278793,0.5926816627752639,0.4073183372247361,0.6508602064054533,0.3491397935945468,0.61,0.39,1.0,0.0
c1720b-NL,0,0.7134250888417061,0.2865749111582939,0.6235610648214878,0.37643893517851224,0.6540000929403884,0.34599990705961164,0.57,0.43,0.0,1.0
c1750-L,1,0.30543592272553066,0.6945640772744692,0.24489880646772,0.75510119353228,0.4273264257081562,0.5726735742918437,0.22,0.78,0.0,1.0
c1750-NL,0,0.8132690557531459,0.18673094424685405,0.6492503065749475,0.3507496934250524,0.6605056279434862,0.33949437205651395,0.65,0.35,1.0,0.0
c1750b-L,1,0.44738392134266364,0.552616078657336,0.5051887119325476,0.49481128806745245,0.5872426259320168,0.4127573740679833,0.41,0.59,0.0,1.0
c1750b-NL,0,0.7609017975564838,0.23909820244351543,0.713351689899686,0.286648310100314,0.7036528057815904,0.2963471942184096,0.75,0.25,1.0,0.0
c1860-L,1,0.5592525568221928,0.44074744317780795,0.6034602317875106,0.3965397682124893,0.638828553100786,0.36117144689921404,0.45,0.55,1.0,0.0
c1860-NL,0,0.9611896585558897,0.038810341444110684,0.8292740342144045,0.17072596578559548,0.7334664235696353,0.2665335764303648,0.91,0.09,1.0,0.0
c1860b-L,1,0.30543592272553066,0.6945640772744692,0.3517315026606256,0.6482684973393744,0.5064693243950571,0.49353067560494307,0.25,0.75,0.0,1.0
