Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfsp5390,1,0.0009716861161401618,0.9990283138838605,0.17683071344736767,0.8231692865526323,0.1158099673848119,0.8841900326151882,0.16,0.84,0.0,1.0
Lfsp5420,1,6.531080077823578e-05,0.9999346891992218,0.28140406896040804,0.718595931039592,0.22538173100427744,0.7746182689957225,0.19,0.81,0.0,1.0
Lfsp5440,1,0.8367228082613987,0.1632771917386001,0.7098674578914095,0.2901325421085905,0.4604210776850683,0.5395789223149318,0.82,0.18,1.0,0.0
Lfx5330,1,0.9689335933585597,0.03106640664144152,0.9089216824964376,0.09107831750356248,0.8962112054945603,0.10378879450543953,0.71,0.29,1.0,0.0
Lnl5490,0,0.9979177969546706,0.0020822030453295512,0.9516229853832008,0.04837701461679926,0.9540031617366442,0.0459968382633558,0.93,0.07,1.0,0.0
Lnl5550,0,0.9999530730438595,4.692695613983081e-05,0.9827311824128072,0.017268817587192738,0.9866172138592847,0.013382786140715312,0.91,0.09,1.0,0.0
5230-LM1,0,0.9999663443181981,3.365568180242725e-05,0.9841412529295094,0.015858747070490637,0.9879406252058756,0.012059374794124415,0.99,0.01,1.0,0.0
5240-LM1,0,0.9996091531226933,0.0003908468773060983,0.9863958470463766,0.013604152953623407,0.9919329669329243,0.008067033067075671,0.93,0.07,1.0,0.0
5250-LM1,1,4.758157834787207e-05,0.9999524184216523,0.015624406306110616,0.9843755936938894,0.0051141480646741,0.9948858519353261,0.18,0.82,0.0,1.0
5260-LM1,0,0.9955862018654505,0.004413798134548994,0.9429157888848174,0.05708421111518264,0.9398188295022781,0.06018117049772193,0.67,0.33,0.0,1.0
5270-LM1,0,0.007056156758955851,0.9929438432410458,0.09783192138938923,0.9021680786106108,0.034486507524756,0.9655134924752438,0.33,0.67,1.0,0.0
5290-LM1,0,0.11363504651339439,0.8863649534866057,0.8029665619852331,0.19703343801476692,0.8031464552957337,0.19685354470426628,0.73,0.27,1.0,0.0
5300-LM1,0,0.997065577225501,0.002934422774499715,0.8109928921422387,0.18900710785776137,0.7045203517384818,0.2954796482615183,0.78,0.22,1.0,0.0
