Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5040-NL,0,0.998896189096088,0.0011038109039150103,0.8618066403442554,0.1381933596557446,0.5604895521862892,0.4395104478137108,0.89,0.11,1.0,0.0
5070-NL,0,0.9970424771392993,0.0029575228607019634,0.8807296144727034,0.11927038552729664,0.8607070871750561,0.1392929128249439,0.91,0.09,1.0,0.0
Afs5230,0,0.9999139963881433,8.600361185592172e-05,0.7370207733978027,0.26297922660219736,0.7057341476863565,0.29426585231364394,0.88,0.12,1.0,0.0
Afs5240,0,0.9994795470643636,0.000520452935634201,0.8527900596199582,0.14720994038004181,0.7753993218467019,0.22460067815329818,0.85,0.15,1.0,0.0
Afs5270,0,0.9096039505962126,0.0903960494037877,0.8957223765093646,0.10427762349063538,0.900471379702016,0.09952862029798427,0.67,0.33,1.0,0.0
Afs5350,0,0.955815628271194,0.04418437172880854,0.8310382955820317,0.16896170441796834,0.7832645922078413,0.21673540779215847,0.67,0.33,1.0,0.0
Afs5360,0,0.999955169726903,4.483027309383875e-05,0.8930499675102874,0.10695003248971259,0.8225050904622611,0.1774949095377389,0.88,0.12,1.0,0.0
Afs5370,0,0.9921105855966369,0.00788941440335953,0.6247226474049143,0.37527735259508566,0.6996930483795594,0.3003069516204405,0.64,0.36,1.0,0.0
Afs5400,0,0.9998063684916139,0.00019363150838503843,0.8866188625858245,0.11338113741417555,0.8025666036721613,0.1974333963278387,0.76,0.24,1.0,0.0
Afs5410,0,0.030186587023262604,0.9698134129767371,0.517640863391656,0.482359136608344,0.5,0.5,0.45,0.55,1.0,0.0
Afs5490,0,0.904754728635207,0.09524527136479226,0.8435092367379774,0.15649076326202258,0.7440543308014705,0.2559456691985292,0.82,0.18,1.0,0.0
Afs5530,0,0.9329191848393606,0.06708081516064023,0.8481921841499216,0.15180781585007838,0.8419018956726013,0.15809810432739876,0.84,0.16,1.0,0.0
Afsp5480,1,0.4869977908911498,0.5130022091088488,0.4780149281957161,0.5219850718042839,0.6692249688536009,0.33077503114639917,0.5,0.5,1.0,0.0
Afsp5500,1,0.9999753622862266,2.4637713776073394e-05,0.8404574233595344,0.15954257664046553,0.7583623962954301,0.24163760370456983,0.95,0.05,1.0,0.0
Afsp5550,1,0.9998121969568118,0.00018780304318482014,0.9457844753107582,0.05421552468924185,0.7608550741050312,0.23914492589496877,0.75,0.25,1.0,0.0
Afx5330,1,0.019609740252953423,0.9803902597470465,0.30133084174668723,0.6986691582533128,0.6591072268816941,0.340892773118306,0.42,0.58,0.0,1.0
5230-AA18,0,0.9999998751349259,1.248650720373749e-07,0.9016866232427766,0.09831337675722339,0.6083713030380968,0.3916286969619033,0.96,0.04,1.0,0.0
5240-AA18,0,0.9999799976044174,2.0002395585678153e-05,0.8987479620264429,0.10125203797355706,0.8493910724711734,0.1506089275288268,0.84,0.16,1.0,0.0
5250-AA18,1,0.20491590880542992,0.7950840911945686,0.1456335030676691,0.8543664969323309,0.32340136245002776,0.676598637549972,0.54,0.46,0.0,1.0
5260-AA18,0,0.00011803033257431437,0.9998819696674228,0.24432974532624008,0.7556702546737599,0.5528441655424693,0.4471558344575307,0.45,0.55,0.0,1.0
5270-AA18,0,0.9989958897504986,0.001004110249503295,0.9572160876369437,0.042783912363056294,0.9331811786165469,0.06681882138345314,0.79,0.21,0.0,1.0
5280-AA18,1,0.00011583465300143575,0.9998841653470001,0.3518286977452525,0.6481713022547475,0.47316999838575297,0.5268300016142472,0.46,0.54,1.0,0.0
5290-AA18,0,5.5667975199465676e-05,0.9999443320247995,0.4648823619575465,0.5351176380424535,0.6467426378793991,0.3532573621206009,0.46,0.54,1.0,0.0
5300-AA18,0,0.9984293425721638,0.0015706574278384652,0.9185912803630997,0.08140871963690031,0.8453371197220032,0.15466288027799666,0.82,0.18,1.0,0.0
5310-AA18,1,0.10780209698447304,0.8921979030155305,0.4729580350143593,0.5270419649856407,0.5186624755055387,0.48133752449446143,0.62,0.38,1.0,0.0
