Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5040-NL,0,0.9998576143258376,0.00014238567416303697,0.9660032915657006,0.03399670843429936,0.9694802635571483,0.030519736442851747,0.92,0.08,1.0,0.0
5070-NL,0,0.9999950906694153,4.909330584069845e-06,0.8637184525268714,0.13628154747312857,0.8111436590727497,0.18885634092725037,1.0,0.0,1.0,0.0
Afs5230,0,0.9998559709193584,0.00014402908064123794,0.8525539709804086,0.14744602901959142,0.8170911346856065,0.18290886531439357,0.8,0.2,1.0,0.0
Afs5240,0,0.9781692884463037,0.02183071155369567,0.7483861532324677,0.2516138467675323,0.737064113671066,0.2629358863289342,0.86,0.14,1.0,0.0
Afs5270,0,0.999142408412716,0.0008575915872847037,0.8868325576593111,0.11316744234068891,0.8097060175343845,0.19029398246561544,0.89,0.11,1.0,0.0
Afs5350,0,0.999329263686627,0.000670736313373934,0.8585965558727644,0.14140344412723554,0.8029897892440063,0.19701021075599345,0.77,0.23,1.0,0.0
Afs5360,0,0.9999976288983214,2.371101679083404e-06,0.8843372323813118,0.11566276761868817,0.8516816658011986,0.1483183341988014,0.99,0.01,1.0,0.0
Afs5370,0,0.01457691527804785,0.9854230847219515,0.3359311838097495,0.6640688161902505,0.3545392516298193,0.6454607483701806,0.34,0.66,1.0,0.0
Afs5400,0,0.9999144590514858,8.554094851410858e-05,0.7981293802338117,0.20187061976618828,0.781461134337947,0.218538865662053,0.77,0.23,1.0,0.0
Afs5410,0,0.007942789581893178,0.9920572104181073,0.4045327762029175,0.5954672237970825,0.4260984451158554,0.5739015548841446,0.21,0.79,0.0,1.0
Afs5490,0,0.9999999756068417,2.4393158439763333e-08,0.9038077002659158,0.09619229973408415,0.9147066959828312,0.08529330401716853,0.96,0.04,1.0,0.0
Afs5530,0,0.7122163395645786,0.28778366043542203,0.6003557180207515,0.39964428197924856,0.6369236164340973,0.3630763835659026,0.69,0.31,1.0,0.0
Afsp5480,1,0.055721420119071406,0.9442785798809288,0.580515412710551,0.4194845872894491,0.7416610388130757,0.2583389611869243,0.36,0.64,0.0,1.0
Afsp5500,1,0.9999978361790178,2.16382098149843e-06,0.8995213984983855,0.1004786015016145,0.8678923084081628,0.1321076915918371,0.97,0.03,1.0,0.0
Afsp5550,1,0.9999998491060013,1.508939989406776e-07,0.9124299683754769,0.0875700316245231,0.9050912686397143,0.09490873136028548,0.96,0.04,1.0,0.0
Afx5330,1,3.2994925675305005e-07,0.999999670050743,0.025654122773522636,0.9743458772264774,0.06162486989505136,0.9383751301049487,0.13,0.87,0.0,1.0
