Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c4640-L,1,3.4045128802827033e-09,0.9999999965954842,0.23087012893645686,0.7691298710635431,0.8629509560681939,0.1370490439318061,0.27,0.73,1.0,0.0
c4640b-L,1,3.620864031905108e-06,0.9999963791359688,0.41606513398483713,0.5839348660151629,0.8619396234887063,0.1380603765112937,0.31,0.69,1.0,0.0
p1030-L,1,0.9999837393322321,1.6260667765269546e-05,0.7319783933877062,0.2680216066122938,0.1526408606210604,0.8473591393789396,0.79,0.21,1.0,0.0
p1030b-L,1,0.9685227220347065,0.03147727796529201,0.6297674863547774,0.3702325136452226,0.5497015427291353,0.45029845727086476,0.68,0.32,1.0,0.0
p1220-L,1,0.9999998310267771,1.68973225371946e-07,0.8393126659171162,0.16068733408288383,0.9058403101907079,0.09415968980929217,0.9,0.1,1.0,0.0
p1230-L,1,0.9902069899976533,0.00979301000234779,0.6526498515589694,0.34735014844103057,0.3348020306998798,0.66519796930012,0.67,0.33,1.0,0.0
p1230b-L,1,0.5392166350197529,0.4607833649802472,0.5485707142475482,0.4514292857524518,0.3126243439727745,0.6873756560272254,0.57,0.43,0.0,1.0
p1300-L,1,0.9999919787995533,8.02120044512179e-06,0.7921672480877283,0.20783275191227166,0.7716820784214962,0.22831792157850408,0.92,0.08,1.0,0.0
p1300b-L,1,0.9999392209337498,6.0779066249575564e-05,0.7308037090119359,0.269196290988064,0.5891184919327276,0.41088150806727236,0.77,0.23,0.0,1.0
p1310-L,1,4.442277905253093e-05,0.9999555772209491,0.5080067790142643,0.4919932209857357,0.5942823349401035,0.40571766505989654,0.44,0.56,1.0,0.0
p1310b-L,1,4.9119643277066944e-05,0.999950880356721,0.5352456886422182,0.4647543113577818,0.6926470703535741,0.3073529296464262,0.49,0.51,1.0,0.0
p1390-L,1,9.231326072896654e-05,0.9999076867392697,0.5170147871325501,0.48298521286744994,0.22199786612634526,0.7780021338736547,0.38,0.62,0.0,1.0
p1390b-L,1,0.8353401560564446,0.16465984394355843,0.6971365470164284,0.3028634529835716,0.7296990978476113,0.27030090215238883,0.7,0.3,1.0,0.0
p1400-L,1,0.9999999907166455,9.283354300678085e-09,0.9260502948634965,0.07394970513650344,0.9559745814029714,0.04402541859702869,0.96,0.04,1.0,0.0
p1400b-L,1,0.9999999974731324,2.526864786599202e-09,0.8743996912210142,0.1256003087789858,0.940165788687651,0.059834211312349075,0.94,0.06,1.0,0.0
p1440-L,1,0.00034575241729692196,0.9996542475827066,0.4948798687090492,0.5051201312909508,0.39778217480395633,0.6022178251960439,0.38,0.62,1.0,0.0
p1440-NL,0,0.9952372065871031,0.004762793412895915,0.797497228877122,0.202502771122878,0.8115726315411725,0.18842736845882743,0.74,0.26,1.0,0.0
p1440b-NL,0,0.9999118035757857,8.819642421127149e-05,0.7933708851940666,0.2066291148059334,0.777518722972939,0.22248127702706116,0.74,0.26,1.0,0.0
p1470-NL,0,0.9998938679971358,0.00010613200286251272,0.8179683919288514,0.18203160807114863,0.8513733761582767,0.14862662384172354,0.82,0.18,1.0,0.0
