Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfsp5390,1,1.6268095472520742e-05,0.9999837319045309,0.15816403132668944,0.8418359686733106,0.46600149634859117,0.5339985036514087,0.22,0.78,0.0,1.0
Lfsp5420,1,1.858815261041359e-05,0.9999814118473869,0.12433091218027459,0.8756690878197254,0.3694301672423873,0.6305698327576127,0.39,0.61,1.0,0.0
Lfsp5440,1,0.995976749780326,0.004023250219673736,0.9644161958386551,0.035583804161344906,0.7526769752566024,0.24732302474339773,0.8,0.2,1.0,0.0
Lfx5330,1,0.999721236001392,0.0002787639986109842,0.9747481057070999,0.025251894292900087,0.7912446805345482,0.20875531946545178,0.84,0.16,1.0,0.0
Lnl5490,0,0.9999975637500687,2.4362499311285246e-06,0.9827664810221681,0.017233518977831864,0.7163993323594962,0.28360066764050385,0.91,0.09,1.0,0.0
Lnl5550,0,0.9999946635537493,5.3364462492684694e-06,0.9998720740293974,0.00012792597060264416,0.9462707392416003,0.05372926075839972,0.78,0.22,0.0,1.0
5230-LM1,0,0.99941861996187,0.0005813800381297894,0.8664976870031531,0.13350231299684684,0.6520069494112001,0.34799305058879987,0.9,0.1,1.0,0.0
5240-LM1,0,0.9998191141998303,0.00018088580017074717,0.9920797708898481,0.007920229110151925,0.8641356847507973,0.1358643152492028,0.74,0.26,1.0,0.0
5250-LM1,1,0.003733450097389421,0.9962665499026111,0.024583423368588098,0.9754165766314119,0.2300466612937915,0.7699533387062084,0.45,0.55,1.0,0.0
5260-LM1,0,0.9106191805354337,0.08938081946456426,0.48145561445845453,0.5185443855415455,0.44685295605714287,0.5531470439428572,0.51,0.49,0.0,1.0
5270-LM1,0,9.39445437690133e-05,0.999906055456234,0.00930174418198415,0.9906982558180158,0.31206912518279817,0.6879308748172018,0.29,0.71,0.0,1.0
5290-LM1,0,0.040436028384046155,0.9595639716159566,0.07515311947993686,0.9248468805200631,0.3691872072717648,0.6308127927282352,0.42,0.58,0.0,1.0
5300-LM1,0,0.9702659099562225,0.029734090043775196,0.8798181095501791,0.12018189044982085,0.6383632442434491,0.36163675575655074,0.52,0.48,0.0,1.0
