Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfsp5390,1,0.055006578427553354,0.9449934215724465,0.37295496290366603,0.627045037096334,0.277148815057473,0.7228511849425269,0.14,0.86,0.0,1.0
Lfsp5420,1,0.055006578427553354,0.9449934215724465,0.5449104439356655,0.45508955606433454,0.5788059691243481,0.4211940308756517,0.28,0.72,0.0,1.0
Lfsp5440,1,0.9650300794567124,0.034969920543287535,0.733239569438604,0.26676043056139603,0.774373838053818,0.2256261619461823,0.73,0.27,1.0,0.0
Lfx5330,1,0.9978785982798425,0.0021214017201576438,0.8531583281745102,0.14684167182548977,0.9096121215642552,0.09038787843574472,0.98,0.02,1.0,0.0
Lnl5490,0,0.9900772920751386,0.009922707924861605,0.785312849608627,0.214687150391373,0.8074970307880465,0.1925029692119535,0.99,0.01,1.0,0.0
Lnl5550,0,0.9894822409676256,0.010517759032374284,0.7945364742684103,0.20546352573158963,0.8618775701498887,0.13812242985011103,0.97,0.03,1.0,0.0
5230-LM1,0,0.9548842939710078,0.045115706028991905,0.7524981721567672,0.24750182784323277,0.788513753365246,0.2114862466347538,0.97,0.03,1.0,0.0
5240-LM1,0,0.5960774528544964,0.40392254714550385,0.7531227062148119,0.2468772937851881,0.7330557408763221,0.26694425912367836,0.8,0.2,1.0,0.0
5250-LM1,1,0.21532387417604787,0.784676125823952,0.5036459714884456,0.49635402851155447,0.450330594315245,0.549669405684755,0.47,0.53,1.0,0.0
5260-LM1,0,0.8089067054577579,0.19109329454224216,0.6682209447711389,0.33177905522886114,0.7597251065040298,0.2402748934959702,0.61,0.39,0.0,1.0
5270-LM1,0,0.28697210735470025,0.7130278926452994,0.36549647282769737,0.6345035271723026,0.17743517091811342,0.8225648290818866,0.25,0.75,0.0,1.0
5290-LM1,0,0.23840392262648924,0.7615960773735111,0.4625342191021763,0.5374657808978237,0.337330481792716,0.6626695182072837,0.23,0.77,0.0,1.0
5300-LM1,0,0.23840392262648924,0.7615960773735111,0.5583037471284376,0.4416962528715624,0.44130017547291245,0.5586998245270878,0.44,0.56,0.0,1.0
