Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfsp5390,1,0.04018383488089452,0.9598161651191054,0.26119118479556136,0.7388088152044386,0.43184868785364516,0.568151312146355,0.16,0.84,1.0,0.0
Lfsp5420,1,0.006692001601268874,0.9933079983987309,0.23525364093318613,0.7647463590668139,0.28412961224084793,0.7158703877591523,0.26,0.74,0.0,1.0
Lfsp5440,1,0.9310260793939552,0.06897392060604496,0.7393604699008286,0.2606395300991714,0.7072376426675931,0.2927623573324069,0.88,0.12,1.0,0.0
Lfx5330,1,0.9792719551708707,0.020728044829129193,0.941296022308901,0.058703977691099,0.9389828599702551,0.06101714002974516,0.83,0.17,1.0,0.0
Lnl5490,0,0.9731579090126562,0.026842090987343938,0.8592739941655493,0.14072600583445075,0.840095859134994,0.159904140865006,0.95,0.05,1.0,0.0
Lnl5550,0,0.9978321651845936,0.0021678348154067694,0.9517454349717114,0.048254565028288614,0.9280036640028128,0.07199633599718719,0.9,0.1,1.0,0.0
5230-LM1,0,0.8628667313344163,0.13713326866558417,0.8791669038156998,0.12083309618430015,0.861172150670371,0.13882784932962894,0.99,0.01,1.0,0.0
5240-LM1,0,0.8925770365630036,0.1074229634369965,0.9302425157063767,0.06975748429362325,0.9431353723806969,0.056864627619303214,0.91,0.09,1.0,0.0
5250-LM1,1,0.006664646038391063,0.993335353961609,0.19409166906854225,0.8059083309314578,0.35310365490847123,0.6468963450915287,0.19,0.81,0.0,1.0
5260-LM1,0,0.8628667313344163,0.13713326866558417,0.7363147352244466,0.2636852647755535,0.6123461056542874,0.38765389434571257,0.45,0.55,1.0,0.0
5270-LM1,0,0.2888725100335641,0.7111274899664363,0.10319794721667652,0.8968020527833235,0.2518877105566639,0.748112289443336,0.17,0.83,0.0,1.0
5290-LM1,0,0.06585757972466869,0.9341424202753313,0.6451801821904097,0.3548198178095902,0.7001321009216525,0.2998678990783477,0.54,0.46,1.0,0.0
5300-LM1,0,0.6380109403125095,0.36198905968749023,0.7703737336503053,0.22962626634969477,0.8321878625446701,0.16781213745533002,0.76,0.24,0.0,1.0
