Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c1540-L,1,0.5086172049756461,0.49138279502435356,0.516916971876457,0.4830830281235429,0.5221810798873627,0.4778189201126374,0.47,0.53,1.0,0.0
c1540-NL,0,0.8503250977984822,0.149674902201518,0.7832418090430459,0.21675819095695417,0.7563814909111055,0.24361850908889454,0.68,0.32,0.0,1.0
c1540b-L,1,0.7643916879294782,0.23560831207052255,0.8206874505883989,0.17931254941160116,0.7465811534948185,0.2534188465051814,0.87,0.13,1.0,0.0
c1540b-NL,0,0.7610136064253663,0.23898639357463383,0.6967107555338417,0.3032892444661583,0.6763748739478531,0.3236251260521469,0.8,0.2,1.0,0.0
c1560-L,1,0.3221962332947441,0.6778037667052559,0.13136094560317357,0.8686390543968264,0.13355802243332418,0.8664419775666758,0.1,0.9,0.0,1.0
c1560-NL,0,0.7179979843698375,0.2820020156301625,0.5809669756238389,0.419033024376161,0.6338760858409551,0.3661239141590449,0.57,0.43,0.0,1.0
c1560b-L,1,0.23961695115268777,0.7603830488473117,0.23359591562604554,0.7664040843739545,0.19641670386419655,0.8035832961358034,0.23,0.77,1.0,0.0
c1560b-NL,0,0.28377176973263796,0.7162282302673624,0.61836118695979,0.38163881304020997,0.6677558930627753,0.33224410693722467,0.75,0.25,1.0,0.0
c1590-L,1,0.655756068970742,0.3442439310292581,0.48053042982598415,0.5194695701740158,0.5405694674488355,0.4594305325511646,0.29,0.71,0.0,1.0
c1590-NL,0,0.47543978014346316,0.524560219856537,0.5261587240787242,0.47384127592127573,0.542806597171746,0.457193402828254,0.51,0.49,1.0,0.0
c1590b-L,1,0.373174380693933,0.6268256193060673,0.014998740577300884,0.9850012594226991,0.0159683567105788,0.9840316432894213,0.15,0.85,0.0,1.0
c1590b-NL,0,0.26261349859873984,0.7373865014012606,0.5014355963072321,0.49856440369276794,0.5,0.5,0.39,0.61,1.0,0.0
c1720-L,1,0.655756068970742,0.3442439310292581,0.45081244203008297,0.549187557969917,0.530891340951053,0.46910865904894694,0.29,0.71,1.0,0.0
c1720-NL,0,0.3291029714876767,0.6708970285123236,0.25948599888767154,0.7405140011123285,0.2845721512122312,0.7154278487877689,0.33,0.67,0.0,1.0
c1720b-L,1,0.7161999705450073,0.2838000294549922,0.5914855168777811,0.4085144831222189,0.6448126999686702,0.3551873000313299,0.57,0.43,0.0,1.0
c1720b-NL,0,0.7787442371750839,0.22125576282491652,0.6147642124145152,0.3852357875854848,0.6318853205684513,0.36811467943154874,0.67,0.33,1.0,0.0
c1750-L,1,0.45145050548559074,0.5485494945144093,0.059929424864243463,0.9400705751357565,0.049042812366565824,0.9509571876334341,0.22,0.78,0.0,1.0
c1750-NL,0,0.7610136064253663,0.23898639357463383,0.6039854785257803,0.3960145214742196,0.5908207508987854,0.4091792491012149,0.48,0.52,0.0,1.0
c1750b-L,1,0.6024026451325758,0.3975973548674244,0.38676741165858985,0.6132325883414101,0.371586507720297,0.6284134922797031,0.54,0.46,1.0,0.0
c1750b-NL,0,0.6890113157675244,0.3109886842324756,0.6866737433292933,0.31332625667070674,0.6711660736423853,0.32883392635761477,0.64,0.36,0.0,1.0
c1860-L,1,0.2565685138643544,0.7434314861356454,0.5188745350779458,0.4811254649220542,0.5176707408221133,0.48232925917788677,0.34,0.66,0.0,1.0
c1860-NL,0,0.9476650348043012,0.052334965195698614,0.8921980949537509,0.1078019050462491,0.8362003823716083,0.1637996176283917,0.89,0.11,0.0,1.0
c1860b-L,1,0.45145050548559074,0.5485494945144093,0.19855756893540855,0.8014424310645915,0.1825662068526537,0.8174337931473463,0.21,0.79,0.0,1.0
c1860b-NL,0,0.6981397654302087,0.30186023456979083,0.570188601263072,0.429811398736928,0.5,0.5,0.6,0.4,1.0,0.0
c1910-L,1,0.3291029714876767,0.6708970285123236,0.44089715487561165,0.5591028451243883,0.5,0.5,0.24,0.76,1.0,0.0
c1910-NL,0,0.3670683021474757,0.6329316978525245,0.5237828086443197,0.47621719135568025,0.5606994698349372,0.4393005301650627,0.63,0.37,1.0,0.0
c1910b-L,1,0.22140398665026678,0.7785960133497332,0.08473098267549872,0.9152690173245013,0.14208238771495,0.8579176122850501,0.16,0.84,0.0,1.0
c1910b-NL,0,0.2544555807529384,0.7455444192470616,0.6051068005695686,0.3948931994304315,0.5945218190412629,0.4054781809587371,0.37,0.63,1.0,0.0
c2240-L,1,0.19977652458067455,0.8002234754193257,0.22640774991955426,0.7735922500804457,0.27098104170705545,0.7290189582929446,0.18,0.82,0.0,1.0
c2240-NL,0,0.5717942729794414,0.42820572702055903,0.5489817353129081,0.451018264687092,0.589689700297945,0.41031029970205507,0.32,0.68,1.0,0.0
c4120-L,1,0.3299042793029188,0.6700957206970816,0.04106212484582572,0.9589378751541743,0.04500197836889897,0.954998021631101,0.29,0.71,0.0,1.0
c4120-NL,0,0.4858139378766609,0.5141860621233391,0.7004848759195021,0.2995151240804978,0.6904930343364655,0.3095069656635345,0.95,0.05,0.0,1.0
c4120b-L,1,0.5313020269016371,0.46869797309836325,0.08622594930672911,0.9137740506932709,0.0875356718312334,0.9124643281687665,0.28,0.72,0.0,1.0
c4120b-NL,0,0.6486217184074686,0.3513782815925312,0.6761830531381282,0.3238169468618718,0.6718369644018106,0.3281630355981893,0.56,0.44,0.0,1.0
c4640-NL,0,0.655756068970742,0.3442439310292581,0.5943382653968377,0.40566173460316235,0.6244498108777773,0.37555018912222277,0.6,0.4,0.0,1.0
c4640b-NL,0,0.3538821911054605,0.6461178088945395,0.6075527620726242,0.39244723792737585,0.6408360294496304,0.3591639705503697,0.71,0.29,1.0,0.0
p1030-NL,0,0.7247703811921087,0.2752296188078913,0.6296176354356282,0.37038236456437174,0.685434133610847,0.3145658663891529,0.63,0.37,1.0,0.0
p1030b-NL,0,0.5803607624482825,0.4196392375517176,0.674686082254242,0.325313917745758,0.7119356533965826,0.28806434660341695,0.64,0.36,1.0,0.0
p1220-NL,0,0.5699617061097786,0.43003829389022125,0.6768121221559711,0.3231878778440289,0.7170391490379497,0.28296085096205054,0.69,0.31,1.0,0.0
p1230-NL,0,0.6276355243940313,0.3723644756059687,0.7064321690167192,0.2935678309832807,0.7337497676491765,0.2662502323508236,0.46,0.54,1.0,0.0
p1230b-NL,0,0.6858649097478539,0.31413509025214575,0.7050942112697661,0.2949057887302339,0.6877303636431013,0.31226963635689897,0.6,0.4,1.0,0.0
p1300-NL,0,0.5840186666579104,0.41598133334208987,0.8849016168846837,0.11509838311531624,0.8561844156257681,0.14381558437423175,0.69,0.31,1.0,0.0
p1300b-NL,0,0.6489367181512445,0.3510632818487559,0.7047102265082134,0.29528977349178664,0.7195389053402421,0.28046109465975755,0.71,0.29,1.0,0.0
p1310-NL,0,0.7787442371750839,0.22125576282491652,0.6437915337647611,0.3562084662352389,0.6621242665737883,0.33787573342621186,0.88,0.12,1.0,0.0
p1310b-NL,0,0.3224982035844392,0.6775017964155605,0.3920778911353775,0.6079221088646225,0.420502840371498,0.5794971596285021,0.3,0.7,1.0,0.0
p1390-NL,0,0.7713310368708137,0.2286689631291867,0.8718213633726447,0.1281786366273553,0.7395318163545005,0.2604681836454993,0.78,0.22,1.0,0.0
p1390b-NL,0,0.907409847555636,0.09259015244436405,0.8327913736554359,0.16720862634456415,0.7363661557114111,0.2636338442885888,0.79,0.21,0.0,1.0
