Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
5420-LM1,1,4.846500793656618e-07,0.9999995153499166,0.3814046120546255,0.6185953879453745,0.15536765500309993,0.8446323449969001,0.5,0.5,0.0,1.0
5440-LM1,0,0.9049437492233608,0.0950562507766393,0.5124391588907955,0.4875608411092045,0.22754271223933956,0.7724572877606605,0.5,0.5,1.0,0.0
5450-LM1,0,0.9999999999589306,4.106643734905557e-11,0.9243480746830266,0.07565192531697337,0.9555197476907201,0.04448025230927985,0.83,0.17,1.0,0.0
5460-LM1,0,1.0,5.546850069813756e-15,0.9366648292907458,0.06333517070925426,0.9401225782576976,0.05987742174230235,0.82,0.18,1.0,0.0
5470-LM1,1,1.6638243880888532e-12,0.9999999999983373,0.32856521867197686,0.6714347813280231,0.2104433756497124,0.7895566243502877,0.43,0.57,0.0,1.0
5480-LM1,0,0.999999995438273,4.561721476419863e-09,0.6940861669503577,0.30591383304964226,0.5834811035368671,0.4165188964631328,0.65,0.35,0.0,1.0
5490-LM1,0,1.0,2.275619603011532e-30,0.9848171506270906,0.015182849372909403,0.9937441552688515,0.006255844731148594,0.93,0.07,1.0,0.0
5500-LM1,0,1.0,3.455540184637185e-21,0.9515323221741431,0.04846767782585692,0.9618227765167731,0.03817722348322684,0.88,0.12,1.0,0.0
5510-LM1,1,0.05878819805047295,0.9412118019495156,0.6980535850991589,0.3019464149008411,0.6500319934506722,0.34996800654932775,0.44,0.56,1.0,0.0
5520-LM1,0,1.0,2.78495052153958e-20,0.955683697685906,0.044316302314094,0.9719357061571291,0.028064293842870937,0.9,0.1,1.0,0.0
5530-LM1,0,0.9983413951010411,0.001658604898962836,0.7528162584497081,0.2471837415502919,0.6850260725263362,0.3149739274736637,0.7,0.3,0.0,1.0
5540-LM1,1,0.9999999999946709,5.329724571671354e-12,0.884785773187901,0.11521422681209907,0.8504313329284887,0.14956866707151126,0.74,0.26,0.0,1.0
5550-LM1,0,1.0,3.629537181151799e-33,0.9871758921053049,0.012824107894695177,0.9925809414124837,0.007419058587516215,0.94,0.06,1.0,0.0
