Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1520-NL,0,8.499092023973326e-05,0.9999150090797596,0.5939935496983952,0.40600645030160476,0.7418820756081913,0.2581179243918089,0.53,0.47,1.0,0.0
s1550-L,0,0.9999999997906031,2.09395795894709e-10,0.852403155820662,0.14759684417933808,0.7447409284825374,0.25525907151746224,0.92,0.08,1.0,0.0
s1550-NL,0,0.9999999990659632,9.34032993267794e-10,0.789478725617367,0.21052127438263302,0.46514669364364936,0.5348533063563504,0.84,0.16,1.0,0.0
s1580-L,0,6.8059677915592724e-06,0.9999931940322112,0.499121308648073,0.500878691351927,0.7133278775522658,0.2866721224477343,0.51,0.49,1.0,0.0
s1580-NL,0,0.007359592276452377,0.9926404077235536,0.47376272452752266,0.5262372754724773,0.2797976744661082,0.720202325533892,0.59,0.41,1.0,0.0
s1610-L,0,0.008810781872020257,0.9911892181279761,0.5941374059008231,0.40586259409917685,0.6201998639620663,0.3798001360379335,0.61,0.39,1.0,0.0
s1610-NL,0,0.9999999995127382,4.872591605945672e-10,0.8560573777776936,0.1439426222223063,0.8973359571236775,0.10266404287632255,0.88,0.12,0.0,1.0
s1620-L,0,0.999994979104812,5.020895193566408e-06,0.849673500509004,0.15032649949099594,0.9379704220637447,0.06202957793625523,0.84,0.16,1.0,0.0
s1620-NL,0,0.9999999817919872,1.820800972479413e-08,0.8721004451818648,0.12789955481813522,0.8618662132065188,0.13813378679348123,0.93,0.07,1.0,0.0
s1660-L,0,0.9999602326622251,3.976733776812367e-05,0.628293683742696,0.37170631625730394,0.6198824019518336,0.3801175980481664,0.73,0.27,0.0,1.0
s1660-NL,0,0.999999999947832,5.216445408222177e-11,0.8520881830717006,0.14791181692829936,0.836443320611853,0.163556679388147,0.91,0.09,1.0,0.0
s1690-L,0,0.9999981359269762,1.864073030416258e-06,0.7639949451509567,0.23600505484904333,0.8091929605144029,0.19080703948559696,0.83,0.17,1.0,0.0
s1690-NL,0,0.9999745388910851,2.5461108920256595e-05,0.7735248220210729,0.22647517797892716,0.9158489166488942,0.08415108335110576,0.86,0.14,1.0,0.0
s1920-L,0,0.9999949894529625,5.010547031958771e-06,0.800016717688854,0.19998328231114598,0.9294497263723428,0.07055027362765746,0.7,0.3,1.0,0.0
s1920-NL,0,0.9999999968421065,3.157892418357151e-09,0.9021886368864576,0.09781136311354245,0.970037603259224,0.029962396740776078,0.73,0.27,1.0,0.0
s4190-L,0,0.005788654101226174,0.9942113458987829,0.6206260746495555,0.3793739253504445,0.9665349956580876,0.03346500434191236,0.6,0.4,1.0,0.0
s4190-NL,0,0.9999999999747473,2.524832320754116e-11,0.8753649175327032,0.12463508246729686,0.9427996827968169,0.057200317203183144,0.72,0.28,1.0,0.0
s4570-L,0,0.014086402660090534,0.9859135973399059,0.72707669025571,0.27292330974428997,0.9690885417339615,0.030911458266038458,0.59,0.41,1.0,0.0
s4570-NL,0,0.9999999999990763,9.241390289903065e-13,0.9383997920313886,0.061600207968611424,0.9864917688249607,0.0135082311750394,0.86,0.14,1.0,0.0
1740-NL,0,0.08937094817380131,0.910629051826192,0.6912034547340411,0.30879654526595884,0.7429475232155418,0.25705247678445836,0.66,0.34,1.0,0.0
2160-NL,0,0.9850959601837803,0.014904039816224141,0.6688533714968552,0.33114662850314475,0.6849222425228971,0.31507775747710304,0.76,0.24,1.0,0.0
2250-NL,0,0.9999999988396411,1.1603634187429512e-09,0.7946235412874705,0.20537645871252955,0.5231403534801805,0.4768596465198194,0.81,0.19,1.0,0.0
4220-L,1,0.9899420515262279,0.010057948473771273,0.7786927632322224,0.2213072367677776,0.806616541298164,0.1933834587018361,0.68,0.32,1.0,0.0
4220-NL,0,0.9999972837356181,2.716264383266592e-06,0.855985567831979,0.14401443216802104,0.8993811808612229,0.10061881913877695,0.77,0.23,1.0,0.0
4270-L,1,2.319465368361681e-13,0.9999999999997726,0.2336218752417797,0.7663781247582203,0.6847923479452294,0.31520765205477064,0.27,0.73,1.0,0.0
4270-NL,0,0.8252171075537689,0.17478289244623477,0.7350120025871922,0.2649879974128077,0.5607317546677624,0.4392682453322375,0.7,0.3,1.0,0.0
4360-L,1,2.262708833243199e-12,0.9999999999977405,0.08387126997554206,0.9161287300244579,0.22151846784716345,0.7784815321528368,0.1,0.9,0.0,1.0
4360-NL,0,0.9996037164695987,0.0003962835304034811,0.7367717448208171,0.26322825517918286,0.8164145667927107,0.18358543320728915,0.75,0.25,1.0,0.0
4370-L,1,0.08058863082434242,0.9194113691756556,0.6533868148512663,0.3466131851487337,0.7081814916570078,0.2918185083429922,0.69,0.31,1.0,0.0
4370-NL,0,0.9999999867680601,1.3231934905316619e-08,0.8387618247773553,0.16123817522264475,0.7686160762726176,0.2313839237273824,0.87,0.13,1.0,0.0
4380-L,1,6.601494829922154e-12,0.999999999993392,0.5225835372004444,0.4774164627995556,0.5683068431472039,0.4316931568527961,0.5,0.5,0.0,1.0
4380-NL,0,0.999810032557852,0.00018996744215324512,0.8182304424935177,0.18176955750648227,0.8589241445340301,0.14107585546596985,0.92,0.08,1.0,0.0
4400-L,1,5.897968285452803e-11,0.999999999941025,0.30103691878759753,0.6989630812124025,0.5482351093003903,0.45176489069960973,0.27,0.73,0.0,1.0
4400-NL,0,0.8877178603205644,0.11228213967943183,0.7840043042989862,0.2159956957010138,0.8404285058058547,0.1595714941941454,0.81,0.19,1.0,0.0
4480-L,1,1.6218544418697906e-09,0.9999999983781436,0.4171507119032438,0.5828492880967562,0.23183939304602216,0.7681606069539777,0.28,0.72,0.0,1.0
4480-NL,0,0.9999999895605498,1.0439453343414567e-08,0.869344174997334,0.13065582500266604,0.8604774054992758,0.13952259450072424,0.87,0.13,1.0,0.0
4600-L,1,1.095523341961662e-06,0.9999989044766583,0.19300820054602863,0.8069917994539714,0.12904243014301928,0.8709575698569808,0.2,0.8,0.0,1.0
4600-NL,0,0.9999999987994244,1.200582501984111e-09,0.8806642437537309,0.11933575624626915,0.973786202385044,0.026213797614955882,0.76,0.24,1.0,0.0
4720-L,1,9.956826828113779e-06,0.9999900431731724,0.32834780452505563,0.6716521954749444,0.11789817430306496,0.882101825696935,0.33,0.67,0.0,1.0
4720-NL,0,0.9999999623557165,3.7644284621445595e-08,0.9233783634670727,0.07662163653292725,0.9689806238266175,0.03101937617338252,0.72,0.28,1.0,0.0
4920-L,1,1.296211629565714e-13,0.9999999999998721,0.44423263471106167,0.5557673652889383,0.8469933696215276,0.1530066303784722,0.25,0.75,0.0,1.0
4920-NL,0,5.455484552253447e-06,0.9999945445154477,0.5464593534858977,0.45354064651410225,0.5736742497716231,0.42632575022837693,0.61,0.39,1.0,0.0
5040-L,1,1.7261623835071732e-11,0.9999999999827338,0.3662758805696479,0.6337241194303521,0.3563086231270291,0.6436913768729707,0.37,0.63,0.0,1.0
5070-L,1,5.9010611434393044e-15,1.0,0.18794895264816713,0.8120510473518329,0.44486895702429946,0.5551310429757006,0.09,0.91,0.0,1.0
Afp5470,1,0.021252088857418444,0.9787479111425782,0.6233763519500837,0.3766236480499163,0.8077819302100812,0.1922180697899189,0.77,0.23,1.0,0.0
Afsp5310,1,8.608380044045641e-07,0.999999139162001,0.4218124556816094,0.5781875443183906,0.40175943175698414,0.5982405682430157,0.59,0.41,1.0,0.0
Afsp5390,1,0.2957548621264164,0.7042451378735883,0.50867863924043,0.49132136075957,0.5107952547553374,0.4892047452446627,0.5,0.5,1.0,0.0
Afsp5460,1,4.523328533781664e-06,0.9999954766714707,0.43923200699085896,0.560767993009141,0.41051092231668723,0.5894890776833128,0.55,0.45,1.0,0.0
