Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5280-LM1,1,0.390810931732009,0.6091890682679899,0.7611082328148161,0.23889176718518393,0.704165838953388,0.295834161046612,0.56,0.44,0.0,1.0
5310-LM1,0,0.7654525596309669,0.23454744036903466,0.7368981200985671,0.26310187990143286,0.6681185961225938,0.3318814038774062,0.53,0.47,0.0,1.0
5320-LM1,0,0.5977016431540114,0.4022983568459875,0.7954993601357064,0.20450063986429357,0.7151218144955913,0.2848781855044084,0.67,0.33,1.0,0.0
5330-LM1,1,0.05067989836203228,0.9493201016379675,0.742602604411235,0.25739739558876495,0.6569125062439256,0.34308749375607434,0.66,0.34,0.0,1.0
5340-LM1,0,0.9535324696459069,0.04646753035409291,0.9318950755399453,0.06810492446005466,0.7263990828332733,0.2736009171667269,0.74,0.26,0.0,1.0
5350-LM1,0,0.9724902718773236,0.027509728122677296,0.9768495816809885,0.02315041831901151,0.7034686979165345,0.29653130208346556,0.81,0.19,1.0,0.0
5360-LM1,0,0.9566938977193484,0.04330610228065235,0.8793276680685241,0.12067233193147585,0.6592631060048614,0.3407368939951386,0.78,0.22,1.0,0.0
5370-LM1,0,0.14649239160346017,0.8535076083965385,0.2601458414300857,0.7398541585699143,0.6079426120746749,0.392057387925325,0.51,0.49,1.0,0.0
5380-LM1,1,0.7878605377159966,0.21213946228400368,0.3624853463626201,0.6375146536373799,0.5985600245139812,0.40143997548601884,0.6,0.4,0.0,1.0
5390-LM1,1,0.06677981723421537,0.9332201827657856,0.29705880433285836,0.7029411956671416,0.6043450469219669,0.3956549530780331,0.35,0.65,0.0,1.0
5400-LM1,0,0.9435425704706617,0.05645742952933816,0.8464351207076419,0.15356487929235813,0.6393002630985022,0.3606997369014978,0.71,0.29,1.0,0.0
5410-LM1,0,0.9492768694510813,0.05072313054891874,0.9198026482751299,0.0801973517248701,0.7020149085433639,0.2979850914566362,0.73,0.27,0.0,1.0
5430-LM1,0,0.9911489823482523,0.008851017651746016,0.7428150719795379,0.2571849280204621,0.6406611035375017,0.3593388964624983,0.82,0.18,1.0,0.0
