Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5420-LM1,1,3.9875257433603905e-07,0.9999996012474184,0.45510165480213516,0.5448983451978648,0.31667449324664065,0.6833255067533595,0.44,0.56,1.0,0.0
5440-LM1,0,0.00012690565740679043,0.9998730943426022,0.5505487772209265,0.4494512227790734,0.3838546055116694,0.6161453944883306,0.4,0.6,0.0,1.0
5450-LM1,0,0.999810964008477,0.0001890359915144642,0.7430877431876701,0.25691225681232993,0.8768312860573659,0.12316871394263404,0.7,0.3,0.0,1.0
5460-LM1,0,0.9999938056809301,6.194319077327875e-06,0.7266999430027986,0.2733000569972014,0.8662289499634279,0.1337710500365719,0.72,0.28,1.0,0.0
5470-LM1,1,1.755646302986792e-09,0.9999999982443626,0.4650932886672733,0.5349067113327267,0.3045956056818452,0.695404394318155,0.33,0.67,1.0,0.0
5480-LM1,0,2.845295834325929e-06,0.9999971547041588,0.5646651026810492,0.43533489731895075,0.7394432438801027,0.2605567561198969,0.52,0.48,1.0,0.0
5490-LM1,0,0.9999999999999716,3.9688358221701234e-14,0.8039285759646256,0.19607142403537434,0.860409853563151,0.13959014643684892,0.95,0.05,1.0,0.0
5500-LM1,0,0.9999999997189661,2.8103269083776185e-10,0.8463332380280877,0.15366676197191234,0.9289592457858913,0.07104075421410876,0.96,0.04,1.0,0.0
5510-LM1,1,0.9186977477173278,0.0813022522826852,0.7068616715618777,0.29313832843812226,0.8387540240146901,0.1612459759853102,0.66,0.34,1.0,0.0
5520-LM1,0,0.9999999895274811,1.0472505895079796e-08,0.8028879214215844,0.19711207857841562,0.9279858390436512,0.07201416095634892,0.84,0.16,1.0,0.0
5530-LM1,0,0.9056854160017778,0.09431458399822866,0.6339647410849885,0.36603525891501154,0.7758229787863493,0.2241770212136506,0.66,0.34,1.0,0.0
5540-LM1,1,0.9999992383114945,7.616885000494641e-07,0.7764126006057116,0.22358739939428843,0.8858723199070586,0.11412768009294127,0.82,0.18,1.0,0.0
5550-LM1,0,0.9999999999999716,1.550629854922846e-14,0.8616635272336975,0.13833647276630245,0.9576431882623941,0.04235681173760576,0.93,0.07,1.0,0.0
