Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
Lfp5530,1,0.5587171707903166,0.4412828292096828,0.6552335305941189,0.34476646940588107,0.545924602823321,0.4540753971766791,0.65,0.35,1.0,0.0
Lfs5520,0,0.9999999999965823,3.417465326597944e-12,0.9899812000226548,0.010018799977345248,0.9763611629425469,0.023638837057453094,0.92,0.08,1.0,0.0
Lfsp5270,1,0.4311971039984746,0.568802896001524,0.9107430747900979,0.0892569252099021,0.8973136880744788,0.10268631192552105,0.57,0.43,0.0,1.0
Lfsp5280,1,0.00017313858502219321,0.9998268614149823,0.3503600747177744,0.6496399252822256,0.2445033968453062,0.7554966031546938,0.45,0.55,0.0,1.0
Lfsp5310,1,1.3346385707448257e-08,0.999999986653613,0.502058559477306,0.49794144052269396,0.3804409818169799,0.6195590181830201,0.32,0.68,0.0,1.0
Lfsp5320,1,0.9999952122515128,4.787748488022139e-06,0.9515817928371696,0.04841820716283042,0.9119809740644089,0.08801902593559094,0.76,0.24,0.0,1.0
Lnl5230,0,0.9999999999902371,9.759662255421475e-12,0.9863659142461554,0.013634085753844586,0.9681305074719876,0.031869492528012404,0.89,0.11,1.0,0.0
Lnl5240,0,0.9999999998494218,1.5057882978841045e-10,0.9921729603901555,0.00782703960984455,0.9835760022586979,0.016423997741302026,0.83,0.17,1.0,0.0
Lnl5360,0,0.9999999999119353,8.80632188100027e-11,0.9854901772609101,0.014509822739089845,0.9698666194506761,0.030133380549323983,0.87,0.13,1.0,0.0
Lnl5380,0,0.050559624934670054,0.9494403750653286,0.5290399864739743,0.47096001352602573,0.42031028626013456,0.5796897137398656,0.51,0.49,0.0,1.0
Lnl5400,0,0.9999990880191414,9.1198085782964e-07,0.9411175564654466,0.058882443534553366,0.9136727372756765,0.08632726272432359,0.79,0.21,1.0,0.0
Lnl5430,0,0.9999999999995453,4.54575057597697e-13,0.9925232629748297,0.007476737025170264,0.9833989344592826,0.016601065540717327,0.83,0.17,0.0,1.0
Lnl5460,0,0.9999142867329888,8.571326701010748e-05,0.9574570836090456,0.04254291639095445,0.9271045764565223,0.0728954235434777,0.88,0.12,1.0,0.0
