Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1440b-L,1,0.9929219582311033,0.007078041768895001,0.7013996726847046,0.2986003273152954,0.7024074147755982,0.29759258522440185,0.61,0.39,0.0,1.0
p1470-L,1,0.9998765300040343,0.000123469995964642,0.7434556533057317,0.2565443466942683,0.7019694969840145,0.2980305030159851,0.82,0.18,1.0,0.0
p1470b-L,1,0.7417050659436959,0.25829493405630816,0.6202439798360317,0.3797560201639682,0.7184775992408611,0.2815224007591388,0.63,0.37,0.0,1.0
p1530-L,1,1.2049134569529752e-06,0.9999987950865414,0.38720437168578337,0.6127956283142166,0.5592878701750483,0.44071212982495156,0.57,0.43,0.0,1.0
p1530b-L,1,7.47663377340964e-09,0.9999999925233709,0.3153601312706671,0.6846398687293329,0.3293612399464081,0.6706387600535919,0.53,0.47,0.0,1.0
p1630-L,1,0.9999997780293162,2.2197067843496028e-07,0.84082972725741,0.15917027274258996,0.8947303744538345,0.10526962554616569,0.93,0.07,1.0,0.0
p1630b-L,1,0.9998883174217253,0.00011168257827325363,0.7259399720539417,0.2740600279460584,0.7299515442966656,0.27004845570333436,0.69,0.31,1.0,0.0
p1650-L,1,5.692865415344836e-06,0.9999943071345894,0.6560305542181966,0.3439694457818035,0.6185513412104461,0.381448658789554,0.66,0.34,1.0,0.0
p1650b-L,1,0.03236441018348436,0.9676355898165142,0.7381126831268269,0.2618873168731731,0.9089570483346314,0.09104295166536847,0.83,0.17,1.0,0.0
p1710-L,1,0.9703444798846227,0.02965552011537558,0.6605743489218172,0.33942565107818284,0.49461091796363416,0.5053890820363657,0.7,0.3,0.0,1.0
p1710b-L,1,0.38790561773600024,0.6120943822639984,0.7047957111955196,0.2952042888044804,0.7579069350640582,0.24209306493594177,0.65,0.35,1.0,0.0
p4760-L,1,4.520887824874675e-05,0.9999547911217447,0.2956387271750708,0.7043612728249292,0.026040975992489196,0.9739590240075107,0.43,0.57,0.0,1.0
p4760b-L,1,1.7392019555716069e-06,0.9999982607980432,0.5073683797775324,0.4926316202224677,0.28358894659405315,0.7164110534059468,0.39,0.61,0.0,1.0
s1240-NL,0,0.9999998164872492,1.8351274764938625e-07,0.8380925514285383,0.16190744857146167,0.8592749812166667,0.14072501878333343,0.97,0.03,1.0,0.0
s1250-L,0,0.9999955729454878,4.427054509005073e-06,0.8051586665596198,0.19484133344038024,0.9283297749884046,0.07167022501159548,0.89,0.11,1.0,0.0
s1250-NL,0,0.9999985311882384,1.4688117647813878e-06,0.8715985388078346,0.12840146119216544,0.9559478814567978,0.04405211854320224,0.88,0.12,0.0,1.0
s1280-L,0,0.9998231448240755,0.0001768551759180665,0.7457579356720337,0.25424206432796626,0.8843714885004295,0.11562851149957057,0.86,0.14,1.0,0.0
s1280-NL,0,0.9999998031953987,1.968045942062313e-07,0.7913414807007301,0.2086585192992699,0.8437961342982059,0.15620386570179393,0.88,0.12,1.0,0.0
s1290-L,0,0.9999999919260318,8.073966178074977e-09,0.8907060478532198,0.10929395214678021,0.6997241041176318,0.3002758958823683,0.88,0.12,1.0,0.0
s1290-NL,0,0.999999992709661,7.290343221724079e-09,0.9025093665943879,0.09749063340561219,0.8445233195971439,0.15547668040285614,0.81,0.19,0.0,1.0
s1320-L,0,0.9746873700341322,0.02531262996587355,0.7028040051954842,0.29719599480451575,0.39164806699249316,0.6083519330075069,0.83,0.17,1.0,0.0
s1320-NL,0,0.9999904457652032,9.554234793639662e-06,0.8265700801286736,0.17342991987132636,0.9518811539845611,0.04811884601543909,0.96,0.04,1.0,0.0
s1330-L,0,0.9999985925174528,1.4074825408885135e-06,0.7455944415902687,0.2544055584097313,0.8722630556126105,0.12773694438738956,0.88,0.12,1.0,0.0
s1330-NL,0,0.9999999995893489,4.106490452868701e-10,0.8620258354742176,0.13797416452578234,0.9751064669764177,0.024893533023582198,0.88,0.12,0.0,1.0
s1340-L,0,0.9996148509697543,0.00038514903024046545,0.7436817832145864,0.25631821678541356,0.4541792744006756,0.5458207255993245,0.83,0.17,1.0,0.0
