Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
p1440b-L,1,0.9990665158431027,0.0009334841568848116,0.9672607254411235,0.03273927455887651,0.7797151443981593,0.22028485560184086,0.7,0.3,1.0,0.0
p1470-L,1,0.0006402719517865032,0.9993597280482155,0.512651333391424,0.487348666608576,0.37715399963293433,0.6228460003670656,0.54,0.46,0.0,1.0
p1470b-L,1,5.5382131185455415e-05,0.9999446178688175,0.0025652141414916896,0.9974347858585083,0.03893457211695671,0.9610654278830435,0.41,0.59,0.0,1.0
p1530-L,1,5.5163978680488146e-05,0.9999448360213172,0.09856542187319794,0.901434578126802,0.2841306160283697,0.7158693839716302,0.45,0.55,0.0,1.0
p1530b-L,1,2.7508604556768138e-11,0.9999999999724878,0.03892206137749721,0.9610779386225028,0.25527983393862236,0.7447201660613775,0.39,0.61,0.0,1.0
p1630-L,1,1.0,5.595098071082626e-17,0.9999999473941931,5.2605806926854095e-08,0.9978894212970038,0.0021105787029961753,0.82,0.18,0.0,1.0
p1630b-L,1,0.9999999999996163,3.8554393161046176e-13,0.9999615979708021,3.8402029197966455e-05,0.9752036783557481,0.02479632164425195,0.89,0.11,1.0,0.0
p1650-L,1,0.0011147837643147491,0.9988852162356887,0.3405082993499263,0.6594917006500737,0.34656319798866,0.6534368020113399,0.4,0.6,0.0,1.0
p1650b-L,1,0.9999999915535795,8.44641542915664e-09,0.9999981432863928,1.8567136072502824e-06,0.9886005775880923,0.011399422411907787,0.8,0.2,0.0,1.0
p1710-L,1,0.9992576152823447,0.0007423847176580309,0.9954749685903668,0.004525031409633233,0.7940814314785941,0.20591856852140578,0.55,0.45,0.0,1.0
p1710b-L,1,0.9993530667373921,0.0006469332626100389,0.998393886839328,0.0016061131606720143,0.8551816847899432,0.14481831521005673,0.69,0.31,1.0,0.0
p4760-L,1,1.5686534267813938e-09,0.999999998431349,0.5736825428838594,0.42631745711614055,0.5232493614324135,0.4767506385675865,0.26,0.74,0.0,1.0
p4760b-L,1,4.1029827289774135e-12,0.9999999999959073,0.08643727928515332,0.9135627207148467,0.28203620759162484,0.7179637924083752,0.38,0.62,0.0,1.0
s1240-NL,0,1.0,1.781513291827309e-19,0.9999999663887722,3.361122778314059e-08,0.9977346111362762,0.0022653888637239276,0.96,0.04,1.0,0.0
s1250-L,0,0.9999939533599959,6.046640016074002e-06,0.9998278224763282,0.00017217752367183832,0.9426753486398769,0.057324651360123005,0.79,0.21,1.0,0.0
s1250-NL,0,0.9999999999832738,1.672861378059125e-11,0.9999963625747826,3.637425217337331e-06,0.9899560659658654,0.010043934034134656,0.91,0.09,1.0,0.0
