Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c1540-L,1,0.5642042915988216,0.435795708401177,0.4193089533705594,0.5806910466294406,0.5664460550233867,0.4335539449766132,0.4,0.6,0.0,1.0
c1540-NL,0,0.9611129087029447,0.038887091297056274,0.8170714969441767,0.18292850305582334,0.782094053364574,0.2179059466354259,0.85,0.15,1.0,0.0
c1540b-L,1,0.7093487071034361,0.2906512928965642,0.7196994158279117,0.2803005841720883,0.7343192391624459,0.26568076083755393,0.73,0.27,1.0,0.0
c1540b-NL,0,0.9802124186858011,0.019787581314198017,0.8031943037020209,0.19680569629797903,0.7027140023624608,0.29728599763753893,0.85,0.15,1.0,0.0
c1560-L,1,0.04187498776404484,0.9581250122359547,0.08289504948315407,0.9171049505168459,0.1113672495816372,0.8886327504183629,0.29,0.71,0.0,1.0
c1560-NL,0,0.05712247490456927,0.9428775250954313,0.3467271518507725,0.6532728481492275,0.45959284104507103,0.540407158954929,0.29,0.71,1.0,0.0
c1560b-L,1,0.10965240578259978,0.8903475942174014,0.14916023300793224,0.8508397669920678,0.1672402480265709,0.832759751973429,0.39,0.61,0.0,1.0
c1560b-NL,0,0.05997138283310045,0.9400286171668987,0.5756538554330813,0.42434614456691866,0.7274640204611604,0.27253597953883973,0.32,0.68,0.0,1.0
c1590-L,1,0.011406005473490622,0.9885939945265104,0.30385096267415124,0.6961490373258488,0.42270101725270387,0.5772989827472962,0.29,0.71,0.0,1.0
c1590-NL,0,0.4097310922199387,0.5902689077800622,0.33248959814373835,0.6675104018562616,0.2798247655617524,0.7201752344382476,0.56,0.44,0.0,1.0
c1590b-L,1,0.026323962721894457,0.9736760372781057,0.045083230506528627,0.9549167694934714,0.06912829530023266,0.9308717046997673,0.18,0.82,0.0,1.0
c1590b-NL,0,0.09148228499057272,0.9085177150094282,0.5705088995645136,0.4294911004354865,0.6812687793289897,0.3187312206710103,0.56,0.44,1.0,0.0
c1720-L,1,0.08869333971640353,0.9113066602835965,0.5724759500375457,0.4275240499624543,0.6570756504505706,0.34292434954942935,0.45,0.55,1.0,0.0
c1720-NL,0,0.4237898512697036,0.5762101487302981,0.6874988095102037,0.3125011904897963,0.6504872355399435,0.34951276446005636,0.62,0.38,1.0,0.0
c1720b-L,1,0.8819481070491471,0.11805189295085186,0.7408200854430805,0.25917991455691947,0.7181130290889688,0.28188697091103115,0.61,0.39,1.0,0.0
c1720b-NL,0,0.8794085156335582,0.12059148436644272,0.7289430436927241,0.2710569563072759,0.6586258199745025,0.3413741800254974,0.75,0.25,1.0,0.0
c1750-L,1,0.49701169238130394,0.5029883076186966,0.41295409675584827,0.5870459032441517,0.4418494883134257,0.5581505116865744,0.3,0.7,0.0,1.0
c1750-NL,0,0.8749563500213396,0.12504364997865997,0.6443603009793548,0.35563969902064513,0.6159546203626937,0.38404537963730645,0.68,0.32,1.0,0.0
c1750b-L,1,0.5195951723991729,0.48040482760082676,0.36089989499766817,0.6391001050023318,0.3841445952831171,0.615855404716883,0.44,0.56,0.0,1.0
c1750b-NL,0,0.6309393103763724,0.3690606896236262,0.6967439723601181,0.3032560276398819,0.6439889608671983,0.35601103913280185,0.51,0.49,1.0,0.0
c1860-L,1,0.44171299329892255,0.5582870067010778,0.3614716689029034,0.6385283310970966,0.3222447579565755,0.6777552420434246,0.42,0.58,0.0,1.0
c1860-NL,0,0.9908636759578467,0.009136324042153064,0.7897251886747655,0.2102748113252345,0.6636431242526042,0.33635687574739576,0.95,0.05,1.0,0.0
c1860b-L,1,0.21822922425720018,0.7817707757427985,0.09167249745427719,0.9083275025457228,0.16860545677286812,0.8313945432271317,0.34,0.66,0.0,1.0
c1860b-NL,0,0.9701819026717442,0.029818097328254613,0.7471454819239214,0.2528545180760786,0.6982366787153441,0.30176332128465577,0.87,0.13,1.0,0.0
c1910-L,1,0.0035253463805520148,0.9964746536194471,0.1341626778303867,0.8658373221696133,0.2216532184586151,0.7783467815413848,0.27,0.73,0.0,1.0
c1910-NL,0,0.026268703135554152,0.9737312968644456,0.5048196833909352,0.4951803166090648,0.5218582230420014,0.4781417769579986,0.42,0.58,0.0,1.0
c1910b-L,1,0.004811938449301486,0.9951880615506997,0.05789714771416843,0.9421028522858316,0.07328468846187185,0.9267153115381281,0.16,0.84,0.0,1.0
c1910b-NL,0,0.028424777369893666,0.9715752226301068,0.6081834826754886,0.39181651732451145,0.5615651582110066,0.4384348417889933,0.4,0.6,0.0,1.0
c2240-L,1,0.10509462966074117,0.8949053703392595,0.32073392980954074,0.6792660701904593,0.37367726377499205,0.6263227362250078,0.11,0.89,0.0,1.0
c2240-NL,0,0.6373920175832624,0.36260798241673603,0.70371982949408,0.29628017050592004,0.6792252696956006,0.3207747303043995,0.64,0.36,0.0,1.0
c4120-L,1,0.05321743216451755,0.946782567835482,0.08465253383067306,0.9153474661693269,0.2387410282261586,0.7612589717738414,0.16,0.84,0.0,1.0
c4120-NL,0,0.22119598366713378,0.7788040163328667,0.6959913062346805,0.3040086937653195,0.7257373424338098,0.2742626575661901,0.65,0.35,1.0,0.0
c4120b-L,1,0.26451507678854136,0.7354849232114582,0.17156047011966913,0.8284395298803309,0.20675575331245782,0.793244246687542,0.21,0.79,0.0,1.0
c4120b-NL,0,0.7140604696411496,0.2859395303588499,0.5063687803134678,0.4936312196865323,0.5384289125073982,0.4615710874926018,0.48,0.52,1.0,0.0
c4640-NL,0,0.13230966166220595,0.8676903383377939,0.34938105006799414,0.6506189499320059,0.473898293356749,0.5261017066432508,0.38,0.62,0.0,1.0
c4640b-NL,0,0.4947463758978098,0.5052536241021902,0.32108227574424064,0.6789177242557594,0.41602813527306737,0.5839718647269326,0.54,0.46,0.0,1.0
p1030-NL,0,0.6375160616548236,0.36248393834517617,0.6498929273938765,0.35010707260612345,0.6863421216322438,0.3136578783677561,0.86,0.14,1.0,0.0
p1030b-NL,0,0.3768569686656593,0.6231430313343416,0.6051053248248179,0.394894675175182,0.6587649131716908,0.3412350868283093,0.76,0.24,1.0,0.0
p1220-NL,0,0.4836605744468283,0.5163394255531727,0.8212698051321115,0.17873019486788855,0.8505333093371097,0.14946669066289056,0.61,0.39,1.0,0.0
p1230-NL,0,0.8497662184003606,0.1502337815996394,0.6649250818477365,0.33507491815226353,0.6550064398505799,0.3449935601494201,0.64,0.36,1.0,0.0
p1230b-NL,0,0.6210645733944475,0.3789354266055527,0.6827635180694271,0.3172364819305728,0.66251894259783,0.3374810574021701,0.5,0.5,1.0,0.0
p1300-NL,0,0.9370624889107116,0.06293751108928934,0.8979965911144222,0.10200340888557781,0.8777498136921821,0.12225018630781793,0.63,0.37,1.0,0.0
p1300b-NL,0,0.6339195173535238,0.3660804826464755,0.7785253773785943,0.22147462262140577,0.7752355193838881,0.22476448061611193,0.81,0.19,0.0,1.0
p1310-NL,0,0.8919053909662905,0.10809460903371028,0.7331942125583262,0.26680578744167377,0.709220821981785,0.29077917801821485,0.69,0.31,1.0,0.0
p1310b-NL,0,0.3642128610678229,0.6357871389321762,0.5660089835231031,0.43399101647689686,0.5517614395151273,0.4482385604848726,0.6,0.4,1.0,0.0
p1390-NL,0,0.9895756939148651,0.010424306085133117,0.8335153850078038,0.16648461499219624,0.6291491610410108,0.37085083895898924,0.71,0.29,1.0,0.0
p1390b-NL,0,0.9271199538477857,0.0728800461522141,0.67700026200851,0.32299973799148995,0.5785445945724613,0.4214554054275386,0.73,0.27,1.0,0.0
p1400-NL,0,0.9587965748051217,0.04120342519487764,0.8219610928178458,0.17803890718215415,0.8237788256133672,0.17622117438663268,0.71,0.29,1.0,0.0
p1400b-NL,0,0.8469537412490827,0.15304625875091787,0.7688255261627293,0.23117447383727074,0.8066647535012024,0.1933352464987977,0.86,0.14,1.0,0.0
