Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfp5530,1,0.7284424183988866,0.2715575816011149,0.9997871009559873,0.00021289904401266657,0.9324329142202535,0.0675670857797464,0.8,0.2,1.0,0.0
Lfs5520,0,0.9999445215725612,5.547842743845473e-05,0.9999998866853174,1.1331468259151248e-07,0.9918652957695966,0.008134704230403316,0.92,0.08,1.0,0.0
Lfsp5270,1,0.637255020706775,0.3627449792932249,0.9993924196177002,0.0006075803822998051,0.9130971625793982,0.08690283742060166,0.68,0.32,0.0,1.0
Lfsp5280,1,0.11547776497988178,0.8845222350201193,0.27160072723655926,0.7283992727634407,0.42799253043755875,0.5720074695624414,0.56,0.44,0.0,1.0
Lfsp5310,1,0.0011340669323512051,0.9988659330676495,0.003521801066043495,0.9964781989339565,0.09319048137146504,0.906809518628535,0.35,0.65,0.0,1.0
Lfsp5320,1,0.9941705368571656,0.005829463142834196,0.9948156745751404,0.005184325424859608,0.7982368634205427,0.20176313657945721,0.75,0.25,0.0,1.0
Lnl5230,0,0.9999980696408703,1.9303591298348993e-06,0.9999997878997567,2.1210024321991634e-07,0.9900981536333092,0.009901846366690862,0.93,0.07,1.0,0.0
Lnl5240,0,0.999852759424978,0.0001472405750223466,0.999999468618442,5.313815579833045e-07,0.9806912312958784,0.01930876870412161,0.87,0.13,1.0,0.0
Lnl5360,0,0.9999514122424142,4.858775758561634e-05,0.9999942229323778,5.777067622125019e-06,0.9685497727606052,0.031450227239394786,0.97,0.03,1.0,0.0
Lnl5380,0,0.004770491893256462,0.9952295081067445,0.9766106798992605,0.02338932010073941,0.7607465541565022,0.23925344584349773,0.36,0.64,0.0,1.0
Lnl5400,0,0.9999653936510865,3.460634891409452e-05,0.9999985553312861,1.4446687138993218e-06,0.9856584455444267,0.014341554455573287,0.93,0.07,1.0,0.0
Lnl5430,0,0.9998798384672313,0.00012016153276967124,0.9999999785678626,2.143213743294703e-08,0.996006933297596,0.003993066702403926,0.88,0.12,1.0,0.0
Lnl5460,0,0.9942733255909935,0.005726674409006932,0.997270299597013,0.0027297004029869887,0.735779343909588,0.26422065609041206,0.92,0.08,1.0,0.0
