Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5280-LM1,1,0.9497775896161234,0.05022241038387706,0.6386787535221496,0.3613212464778504,0.6966051870875541,0.3033948129124458,0.6,0.4,0.0,1.0
5310-LM1,0,0.04715714682844761,0.9528428531715525,0.5245382265010592,0.47546177349894075,0.5995602819582871,0.4004397180417127,0.34,0.66,0.0,1.0
5320-LM1,0,0.41653790504502336,0.5834620949549755,0.6379797963988293,0.3620202036011707,0.5441931744802924,0.45580682551970764,0.66,0.34,1.0,0.0
5330-LM1,1,0.03614795019921626,0.963852049800783,0.7463109792078224,0.2536890207921776,0.8090379689027287,0.19096203109727122,0.67,0.33,1.0,0.0
5340-LM1,0,0.9947944009399557,0.005205599060045817,0.8375084196114794,0.16249158038852066,0.7605709512440227,0.23942904875597731,0.78,0.22,1.0,0.0
5350-LM1,0,0.9985168562965365,0.001483143703464746,0.9028188567701397,0.0971811432298603,0.815068648660572,0.18493135133942773,0.79,0.21,1.0,0.0
5360-LM1,0,0.9735903086866224,0.02640969131337951,0.7602362156299866,0.23976378437001347,0.7425711974664221,0.2574288025335781,0.64,0.36,0.0,1.0
5370-LM1,0,0.10811770534603864,0.8918822946539616,0.5629949035272103,0.43700509647278973,0.6616868197729229,0.33831318022707696,0.63,0.37,1.0,0.0
5380-LM1,1,0.9235099732989547,0.07649002670104758,0.5937300458144407,0.40626995418555933,0.6414508119155732,0.35854918808442676,0.45,0.55,1.0,0.0
5390-LM1,1,0.026414237334796784,0.9735857626652045,0.542061282998883,0.457938717001117,0.5585015730855413,0.4414984269144587,0.44,0.56,1.0,0.0
5400-LM1,0,0.947217783045099,0.05278221695489802,0.7844073101888752,0.2155926898111248,0.8119059030398037,0.18809409696019633,0.67,0.33,1.0,0.0
5410-LM1,0,0.9992392667919722,0.0007607332080256263,0.843521020061903,0.15647897993809706,0.777531783335419,0.22246821666458108,0.78,0.22,1.0,0.0
5430-LM1,0,0.9981639098160846,0.0018360901839137452,0.7216937573851397,0.27830624261486026,0.7066009452546637,0.29339905474533645,0.85,0.15,1.0,0.0
