Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfsp5390,1,0.11109884500677633,0.8889011549932245,0.2248246543855449,0.7751753456144551,0.46930798236854854,0.5306920176314514,0.33,0.67,0.0,1.0
Lfsp5420,1,0.18160527293653791,0.818394727063462,0.4321044642077335,0.5678955357922665,0.5688031928307863,0.4311968071692137,0.32,0.68,0.0,1.0
Lfsp5440,1,0.2220305320515165,0.7779694679484841,0.5446896591376948,0.45531034086230515,0.6769293385822057,0.3230706614177942,0.55,0.45,0.0,1.0
Lfx5330,1,0.37013244030950493,0.6298675596904941,0.39011048121190106,0.6098895187880989,0.521808710552924,0.4781912894470761,0.55,0.45,0.0,1.0
Lnl5490,0,0.9427934051273512,0.0572065948726488,0.9206415336398699,0.07935846636013016,0.6628373901645976,0.3371626098354023,0.92,0.08,1.0,0.0
Lnl5550,0,0.9400485492572159,0.05995145074278451,0.7625726631458145,0.23742733685418554,0.5587500927921483,0.4412499072078518,0.73,0.27,1.0,0.0
5230-LM1,0,0.999246925732188,0.0007530742678125623,0.8862191168242356,0.1137808831757644,0.7532123426013239,0.24678765739867645,0.94,0.06,1.0,0.0
5240-LM1,0,0.9923821073753305,0.007617892624668765,0.9392899355991658,0.060710064400834124,0.7929157324955777,0.20708426750442208,0.84,0.16,1.0,0.0
5250-LM1,1,0.45120298615761845,0.5487970138423829,0.4881508515177916,0.5118491484822084,0.5859298815239463,0.41407011847605374,0.43,0.57,0.0,1.0
5260-LM1,0,0.8926534234687227,0.1073465765312767,0.8463668381084745,0.1536331618915255,0.7327095119777847,0.2672904880222154,0.74,0.26,0.0,1.0
5270-LM1,0,0.012463405188997148,0.9875365948110029,0.31665724469519985,0.6833427553048002,0.5100150829943123,0.4899849170056876,0.41,0.59,0.0,1.0
5290-LM1,0,0.08682011432812553,0.9131798856718728,0.5688131607264902,0.43118683927350976,0.6589609208109029,0.3410390791890971,0.59,0.41,0.0,1.0
5300-LM1,0,0.9563383542225286,0.04366164577747236,0.8770119010131103,0.12298809898688962,0.7745347452768301,0.22546525472317022,0.79,0.21,1.0,0.0
