Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1520-NL,0,0.11543851673726838,0.8845614832627319,0.5078031629761685,0.49219683702383155,0.5718965918048501,0.42810340819514986,0.31,0.69,0.0,1.0
s1550-L,0,0.9995598143357419,0.0004401856642586571,0.9717876110750393,0.028212388924960644,0.9451840810047513,0.05481591899524876,0.92,0.08,1.0,0.0
s1550-NL,0,0.983124278985898,0.01687572101410152,0.8692119906066563,0.13078800939334365,0.8252841745389567,0.17471582546104328,0.98,0.02,1.0,0.0
s1580-L,0,0.021366874092447984,0.9786331259075516,0.4215341629928322,0.5784658370071678,0.5156128410272063,0.48438715897279383,0.29,0.71,0.0,1.0
s1580-NL,0,0.11578123471451125,0.8842187652854893,0.4832991553584639,0.5167008446415361,0.5735419614978734,0.42645803850212644,0.24,0.76,0.0,1.0
s1610-L,0,0.9837518081227762,0.01624819187722394,0.8094826493412974,0.19051735065870257,0.7556162221938206,0.2443837778061793,0.69,0.31,0.0,1.0
s1610-NL,0,0.9996560655523287,0.00034393444767109475,0.923631264009525,0.07636873599047503,0.8944505874308694,0.10554941256913064,1.0,0.0,1.0,0.0
s1620-L,0,0.999918344701381,8.165529861903854e-05,0.9781531121022996,0.021846887897700385,0.9434467374238712,0.0565532625761289,0.96,0.04,1.0,0.0
s1620-NL,0,0.9980996579810378,0.0019003420189621035,0.9812679274693255,0.018732072530674555,0.9403646562487369,0.059635343751263246,0.97,0.03,1.0,0.0
s1660-L,0,0.9443707239572443,0.055629276042755985,0.7595066738904482,0.2404933261095518,0.7074211132879477,0.29257888671205257,0.65,0.35,1.0,0.0
s1660-NL,0,0.9992450582942277,0.0007549417057721574,0.8989416842373651,0.10105831576263488,0.8477120894634056,0.15228791053659418,0.97,0.03,1.0,0.0
s1690-L,0,0.999918344701381,8.165529861903854e-05,0.9340858427837787,0.06591415721622129,0.8882878646199652,0.1117121353800347,0.92,0.08,1.0,0.0
s1690-NL,0,0.999918344701381,8.165529861903854e-05,0.8917064038893613,0.10829359611063873,0.8350355243518824,0.1649644756481177,0.99,0.01,1.0,0.0
s1920-L,0,0.46486663391280264,0.535133366087197,0.6833729252069487,0.31662707479305136,0.7056585150070603,0.2943414849929396,0.26,0.74,0.0,1.0
s1920-NL,0,0.997386461613336,0.002613538386663524,0.9283051982430188,0.07169480175698123,0.8908389993696314,0.10916100063036857,0.93,0.07,1.0,0.0
s4190-L,0,0.972796202327937,0.027203797672062786,0.8748453176864703,0.1251546823135297,0.8519622559620621,0.14803774403793807,0.58,0.42,0.0,1.0
s4190-NL,0,0.999918344701381,8.165529861903854e-05,0.9812006286462859,0.018799371353714085,0.9585227431991388,0.04147725680086129,0.88,0.12,1.0,0.0
s4570-L,0,0.9101469830683161,0.08985301693168395,0.8344760097697184,0.1655239902302816,0.8154839739539368,0.18451602604606332,0.49,0.51,0.0,1.0
s4570-NL,0,0.999918344701381,8.165529861903854e-05,0.994086181207268,0.005913818792732,0.9822084612452799,0.01779153875472006,0.96,0.04,1.0,0.0
1740-NL,0,0.9950612351751702,0.004938764824829539,0.8701028784136455,0.1298971215863544,0.8268687205996716,0.17313127940032852,0.94,0.06,1.0,0.0
2160-NL,0,0.9017692239352442,0.09823077606475583,0.6680605938684142,0.3319394061315858,0.6804882599447487,0.31951174005525146,0.61,0.39,0.0,1.0
2250-NL,0,0.9980996579810378,0.0019003420189621035,0.9148596461097405,0.08514035389025953,0.8513164638129828,0.14868353618701752,0.89,0.11,1.0,0.0
4220-L,1,0.49531648458222016,0.5046835154177796,0.5855065120353328,0.41449348796466723,0.6426899459701443,0.35731005402985566,0.45,0.55,0.0,1.0
4220-NL,0,0.9980996579810378,0.0019003420189621035,0.9567121129343592,0.04328788706564079,0.8920417117727942,0.10795828822720589,0.9,0.1,1.0,0.0
4270-L,1,0.0007840623989526324,0.9992159376010477,0.20313087244677808,0.7968691275532219,0.339456910481183,0.6605430895188167,0.09,0.91,0.0,1.0
4270-NL,0,0.47446398308365995,0.52553601691634,0.7444319666062245,0.25556803339377554,0.7187353433863307,0.28126465661366923,0.94,0.06,1.0,0.0
4360-L,1,0.0007840623989526324,0.9992159376010477,0.053771035567638625,0.9462289644323614,0.13956546713399778,0.8604345328660024,0.32,0.68,0.0,1.0
4360-NL,0,0.9995305567217179,0.0004694432782817295,0.9574123707594764,0.04258762924052361,0.9079589419965906,0.09204105800340931,0.89,0.11,1.0,0.0
4370-L,1,0.005399060472538787,0.9946009395274613,0.4898580682910595,0.5101419317089405,0.5883508584546681,0.4116491415453319,0.54,0.46,1.0,0.0
4370-NL,0,0.9995305567217179,0.0004694432782817295,0.8999559145714426,0.10004408542855739,0.854400166569499,0.1455998334305009,0.99,0.01,1.0,0.0
4380-L,1,0.005399060472538787,0.9946009395274613,0.2985040612218264,0.7014959387781736,0.4109343729762044,0.5890656270237956,0.27,0.73,1.0,0.0
4380-NL,0,0.8548080140766867,0.1451919859233136,0.8558583307062362,0.14414166929376382,0.8077042664909048,0.19229573350909523,0.99,0.01,1.0,0.0
4400-L,1,0.0007840623989526324,0.9992159376010477,0.20473433128049068,0.7952656687195093,0.3731298570531809,0.6268701429468191,0.08,0.92,0.0,1.0
4400-NL,0,0.1814687637675477,0.8185312362324526,0.6678999753513752,0.3321000246486247,0.6768617875416536,0.32313821245834623,0.5,0.5,0.0,1.0
4480-L,1,0.0042137104432114535,0.9957862895567883,0.30189949004528327,0.6981005099547167,0.4434057248660333,0.5565942751339668,0.29,0.71,0.0,1.0
4480-NL,0,0.9990804788130389,0.000919521186961503,0.9942440035916222,0.005755996408377757,0.9770281965173587,0.02297180348264131,0.93,0.07,1.0,0.0
4600-L,1,0.0007840623989526324,0.9992159376010477,0.010633990719406405,0.9893660092805936,0.07130623253754186,0.928693767462458,0.13,0.87,0.0,1.0
4600-NL,0,0.9968270264753538,0.0031729735246464248,0.7802433727954463,0.2197566272045537,0.7665424553489332,0.23345754465106675,0.79,0.21,1.0,0.0
4720-L,1,0.09299909375053714,0.9070009062494633,0.07610054312565206,0.9238994568743479,0.17757092834104748,0.8224290716589525,0.18,0.82,0.0,1.0
4720-NL,0,0.9925346728531422,0.0074653271468576735,0.789686475421136,0.21031352457886401,0.7743625591414244,0.2256374408585757,0.86,0.14,1.0,0.0
4920-L,1,0.0007840623989526324,0.9992159376010477,0.1292256883613745,0.8707743116386255,0.3037896721340826,0.6962103278659175,0.08,0.92,0.0,1.0
4920-NL,0,0.030275066328051364,0.9697249336719485,0.31842989951241807,0.6815701004875819,0.46521731882988354,0.5347826811701162,0.19,0.81,0.0,1.0
5040-L,1,0.005356949058329226,0.9946430509416705,0.11578335590791422,0.8842166440920858,0.2921955362063131,0.7078044637936868,0.03,0.97,0.0,1.0
5070-L,1,0.0007840623989526324,0.9992159376010477,0.10964039204954945,0.8903596079504505,0.26529215663812633,0.7347078433618737,0.28,0.72,0.0,1.0
Afp5470,1,0.7071836849761454,0.2928163150238551,0.5115471749840541,0.48845282501594595,0.5746767483476826,0.4253232516523174,0.51,0.49,0.0,1.0
Afsp5310,1,0.0007840623989526324,0.9992159376010477,0.31659675377073004,0.68340324622927,0.4690056473945054,0.5309943526054944,0.04,0.96,0.0,1.0
Afsp5390,1,0.47333688123427675,0.5266631187657235,0.7937442022631945,0.20625579773680547,0.7915195943919713,0.2084804056080288,0.72,0.28,1.0,0.0
Afsp5460,1,0.04840095365227311,0.9515990463477272,0.21946830004824225,0.7805316999517578,0.39977714686954985,0.6002228531304503,0.71,0.29,1.0,0.0
