Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1440b-L,1,0.5337402859126426,0.4662597140873566,0.7418429631322161,0.25815703686778385,0.7499047348024992,0.2500952651975009,0.71,0.29,0.0,1.0
p1470-L,1,0.9442895738379207,0.05571042616208024,0.6990669016578062,0.3009330983421938,0.6922910409000641,0.3077089590999358,0.59,0.41,0.0,1.0
p1470b-L,1,0.7768117209765406,0.2231882790234597,0.6477071052290415,0.35229289477095854,0.6703672610068432,0.32963273899315676,0.67,0.33,0.0,1.0
p1530-L,1,0.013246888996823821,0.986753111003177,0.20735469088588354,0.7926453091141165,0.46392205329573616,0.5360779467042639,0.45,0.55,0.0,1.0
p1530b-L,1,0.016515308154268535,0.9834846918457308,0.12213747268024899,0.877862527319751,0.40188819545206395,0.5981118045479361,0.39,0.61,0.0,1.0
p1630-L,1,0.2727878181859603,0.7272121818140411,0.7160181693811805,0.2839818306188195,0.6439138854956257,0.35608611450437444,0.6,0.4,0.0,1.0
p1630b-L,1,0.5608487424592905,0.4391512575407092,0.5783748152080828,0.4216251847919172,0.7084713186406287,0.2915286813593714,0.58,0.42,0.0,1.0
p1650-L,1,0.07247029923330897,0.9275297007666917,0.595405232071402,0.40459476792859805,0.6527963754015037,0.3472036245984962,0.39,0.61,0.0,1.0
p1650b-L,1,0.6796038461794729,0.3203961538205268,0.6621896802988099,0.3378103197011902,0.6140520053518919,0.38594799464810814,0.69,0.31,1.0,0.0
p1710-L,1,0.771955292133723,0.2280447078662763,0.637482437477924,0.36251756252207606,0.6790784728110383,0.32092152718896155,0.61,0.39,0.0,1.0
p1710b-L,1,0.892677935685696,0.1073220643143043,0.7959842625182534,0.2040157374817466,0.8098876023741048,0.19011239762589513,0.65,0.35,1.0,0.0
p4760-L,1,0.1402845687877148,0.8597154312122848,0.13701946359280548,0.8629805364071945,0.14726089941205173,0.8527391005879484,0.56,0.44,0.0,1.0
p4760b-L,1,0.5740746420279342,0.425925357972065,0.46867448721637994,0.5313255127836201,0.4577294672561963,0.5422705327438039,0.64,0.36,0.0,1.0
s1240-NL,0,0.8342694044231426,0.16573059557685776,0.7920151034207951,0.20798489657920494,0.7496299327406,0.2503700672594,0.9,0.1,1.0,0.0
s1250-L,0,0.9692119838002644,0.030788016199735414,0.8135358334252989,0.18646416657470116,0.7904530337622874,0.20954696623771232,0.72,0.28,0.0,1.0
s1250-NL,0,0.9593281585047448,0.04067184149525439,0.7350509481770647,0.26494905182293527,0.70848293270883,0.29151706729117,0.74,0.26,1.0,0.0
s1280-L,0,0.8645227697591668,0.1354772302408347,0.8168687251286593,0.18313127487134068,0.8319896547742005,0.1680103452257997,0.8,0.2,0.0,1.0
s1280-NL,0,0.8537296383198884,0.1462703616801131,0.6678923978061515,0.33210760219384844,0.6623129028554272,0.33768709714457273,0.65,0.35,1.0,0.0
s1290-L,0,0.9956024140944041,0.0043975859055964866,0.8012403191454529,0.19875968085454712,0.7400505185223559,0.259949481477644,0.89,0.11,1.0,0.0
s1290-NL,0,0.913157692270751,0.08684230772924856,0.7456621555110056,0.25433784448899444,0.6959946273655189,0.30400537263448113,0.77,0.23,0.0,1.0
s1320-L,0,0.7652411906594234,0.23475880934057802,0.5726820471788647,0.4273179528211352,0.698017169032356,0.3019828309676441,0.63,0.37,1.0,0.0
s1320-NL,0,0.979604987809977,0.02039501219002313,0.880671150449492,0.11932884955050804,0.8455052384510263,0.15449476154897387,0.91,0.09,0.0,1.0
s1330-L,0,0.9885586912379556,0.01144130876204519,0.7687131752342367,0.23128682476576332,0.7204937479724818,0.27950625202751805,0.93,0.07,0.0,1.0
s1330-NL,0,0.9458933125376959,0.054106687462303085,0.8263189146940146,0.1736810853059853,0.7837805455249348,0.21621945447506502,0.83,0.17,1.0,0.0
s1340-L,0,0.8251313204233003,0.17486867957669983,0.6996456879843019,0.30035431201569807,0.7254838813140922,0.2745161186859081,0.56,0.44,1.0,0.0
s1340-NL,0,0.8277690085449503,0.1722309914550515,0.7319290102307687,0.26807098976923127,0.753343488567735,0.246656511432265,0.62,0.38,1.0,0.0
s1360-L,0,0.7876156650402157,0.21238433495978531,0.7037004573210214,0.2962995426789786,0.689231445377534,0.31076855462246583,0.8,0.2,1.0,0.0
s1360-NL,0,0.861249588020991,0.13875041197900878,0.7528443151329023,0.24715568486709777,0.7533331567565789,0.24666684324342103,0.82,0.18,1.0,0.0
s1370-L,0,0.768757516505324,0.23124248349467627,0.7038726190349204,0.2961273809650796,0.6909976998098453,0.3090023001901548,0.61,0.39,1.0,0.0
s1370-NL,0,0.8184968069305271,0.18150319306947343,0.6319803607396721,0.3680196392603278,0.6117090679903362,0.38829093200966386,0.67,0.33,0.0,1.0
s1380-L,0,0.9789593945514509,0.021040605448549868,0.82171551195467,0.1782844880453301,0.7010801859334461,0.2989198140665537,0.84,0.16,0.0,1.0
s1380-NL,0,0.8051525037168296,0.1948474962831702,0.7776693482489405,0.22233065175105943,0.6767668841309686,0.3232331158690313,0.63,0.37,1.0,0.0
s1420-L,0,0.9503910732149295,0.049608926785070916,0.8993822899620328,0.1006177100379672,0.8800530151518481,0.11994698484815197,0.63,0.37,1.0,0.0
s1420-NL,0,0.9921026489705789,0.007897351029420324,0.8851004228011295,0.11489957719887044,0.804631215781073,0.19536878421892684,0.93,0.07,1.0,0.0
s1430-L,0,0.8526941170029972,0.1473058829970014,0.7403763713181224,0.2596236286818776,0.722646199646343,0.2773538003536569,0.86,0.14,1.0,0.0
s1430-NL,0,0.9898244148558828,0.010175585144117209,0.8681969503219716,0.13180304967802833,0.7962447287375822,0.20375527126241771,0.92,0.08,1.0,0.0
s1480-L,0,0.8646647819294035,0.13533521807059717,0.753959971999034,0.24604002800096597,0.6974308782081503,0.30256912179184936,0.76,0.24,1.0,0.0
s1480-NL,0,0.8089544662202237,0.1910455337797764,0.6804228192718307,0.3195771807281693,0.720565408103194,0.2794345918968061,0.75,0.25,1.0,0.0
s1490-L,0,0.9892900887826458,0.010709911217354238,0.7156358777984524,0.28436412220154766,0.703635987361195,0.296364012638805,0.84,0.16,1.0,0.0
s1490-NL,0,0.8791187163474842,0.12088128365251509,0.7408683913351377,0.25913160866486235,0.6646028380488407,0.3353971619511592,0.82,0.18,0.0,1.0
s1500-L,0,0.9787551855000242,0.021244814499975954,0.7420116036307323,0.2579883963692678,0.6369261747056904,0.3630738252943097,0.77,0.23,1.0,0.0
s1500-NL,0,0.9790625655282045,0.02093743447179527,0.859120334726061,0.14087966527393903,0.7877672697781473,0.21223273022185282,0.87,0.13,1.0,0.0
s1510-L,0,0.9841988661121193,0.01580113388788082,0.8805239756849659,0.11947602431503408,0.7723012576220009,0.22769874237799922,0.93,0.07,1.0,0.0
s1510-NL,0,0.9939810952614101,0.006018904738589373,0.844357650515327,0.15564234948467304,0.7731206959145291,0.22687930408547102,0.95,0.05,1.0,0.0
s1520-L,0,0.18247051025561756,0.8175294897443809,0.7031424435971102,0.2968575564028898,0.725730808706535,0.2742691912934652,0.64,0.36,1.0,0.0
1740-L,1,0.9078982540188882,0.09210174598111115,0.7110292663306128,0.28897073366938714,0.6934435124165159,0.30655648758348397,0.81,0.19,1.0,0.0
2160-L,1,0.044645468656256904,0.9553545313437433,0.1046677067305537,0.8953322932694463,0.32825388246953435,0.6717461175304656,0.12,0.88,0.0,1.0
2250-L,1,0.9673439203207947,0.03265607967920605,0.7437557598281934,0.2562442401718066,0.6956783360795686,0.3043216639204311,0.77,0.23,1.0,0.0
