Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c4640-L,1,1.2476709072083466e-05,0.999987523290928,0.0029228730650701085,0.9970771269349299,3.0154522413231258e-06,0.9999969845477586,0.08,0.92,0.0,1.0
c4640b-L,1,0.0009804501633578987,0.9990195498366427,0.5687271920256458,0.4312728079743542,0.5603019383443214,0.4396980616556784,0.26,0.74,1.0,0.0
p1030-L,1,0.6953617627080549,0.3046382372919466,0.7364451689001821,0.263554831099818,0.687498700456293,0.31250129954370715,0.58,0.42,0.0,1.0
p1030b-L,1,9.05611396755539e-06,0.9999909438860325,0.10698552309067721,0.8930144769093228,0.08254203192463924,0.9174579680753607,0.27,0.73,1.0,0.0
p1220-L,1,0.9999464703748924,5.352962510911866e-05,0.985703121008785,0.014296878991214994,0.9528940504952235,0.047105949504776534,0.97,0.03,1.0,0.0
p1230-L,1,0.9701412948566577,0.029858705143341626,0.9341493278133333,0.06585067218666668,0.8513754762342155,0.14862452376578458,0.64,0.36,1.0,0.0
p1230b-L,1,0.5643583655924832,0.43564163440751696,0.963182715365891,0.03681728463410909,0.9765268110633543,0.023473188936645677,0.82,0.18,1.0,0.0
p1300-L,1,0.9990078944402174,0.0009921055597810434,0.9371278043536085,0.06287219564639149,0.8962561675985311,0.10374383240146902,0.98,0.02,1.0,0.0
p1300b-L,1,0.9921720844095528,0.007827915590446415,0.854086313993222,0.14591368600677806,0.7617074093154789,0.23829259068452133,0.84,0.16,1.0,0.0
p1310-L,1,0.011063967658475747,0.9889360323415245,0.6588350370835501,0.34116496291644993,0.8247675777129778,0.17523242228702218,0.54,0.46,1.0,0.0
p1310b-L,1,0.009255248261171889,0.9907447517388277,0.6669824761196695,0.33301752388033046,0.6996993451054039,0.3003006548945959,0.66,0.34,1.0,0.0
p1390-L,1,0.003642396509734399,0.9963576034902665,0.006243668866839247,0.9937563311331608,0.05424191074924344,0.9457580892507566,0.32,0.68,0.0,1.0
p1390b-L,1,0.05448398785970439,0.9455160121402973,0.09639721916204458,0.9036027808379554,0.35449975547518275,0.6455002445248171,0.81,0.19,1.0,0.0
p1400-L,1,0.9997293894438934,0.0002706105561056404,0.9885354179550943,0.011464582044905752,0.9921262553554662,0.007873744644533881,0.94,0.06,1.0,0.0
p1400b-L,1,0.9999977020442798,2.297955720643737e-06,0.9387602345220165,0.06123976547798351,0.881148894147771,0.11885110585222919,0.95,0.05,1.0,0.0
p1440-L,1,5.408994555863759e-05,0.9999459100544416,0.5008339072218412,0.4991660927781588,0.476314091192515,0.523685908807485,0.26,0.74,0.0,1.0
p1440-NL,0,0.971369797069433,0.028630202930566187,0.9169746119603228,0.08302538803967723,0.85312359605686,0.14687640394313992,0.85,0.15,1.0,0.0
p1440b-NL,0,0.8765276356177001,0.12347236438230054,0.965558917299269,0.034441082700731006,0.9408348874586372,0.05916511254136277,0.89,0.11,1.0,0.0
p1470-NL,0,0.9999688801759263,3.1119824074479253e-05,0.992813274380237,0.007186725619762945,0.9828975076115146,0.017102492388485307,0.99,0.01,1.0,0.0
p1470b-NL,0,0.9999005286471688,9.94713528304024e-05,0.1682556060232494,0.8317443939767506,0.25340994816326307,0.7465900518367369,0.89,0.11,1.0,0.0
p1530-NL,0,0.9999835799097009,1.642009029953943e-05,0.9975103393162942,0.0024896606837058583,0.9942120221542604,0.005787977845739633,0.81,0.19,1.0,0.0
p1530b-NL,0,0.0011561997632436242,0.9988438002367563,0.6474212569535931,0.35257874304640685,0.31071637805161223,0.6892836219483878,0.25,0.75,0.0,1.0
p1630-NL,0,0.9637637622718725,0.03623623772812915,0.5637656845385746,0.4362343154614254,0.7219348030351128,0.2780651969648871,0.6,0.4,1.0,0.0
p1630b-NL,0,0.9999913768631753,8.623136825344612e-06,0.9521904136092707,0.04780958639072932,0.8931731528014396,0.10682684719856038,0.8,0.2,1.0,0.0
p1650-NL,0,0.973959924500841,0.02604007549915832,0.9374779600118465,0.06252203998815352,0.9517442958317451,0.048255704168255,0.76,0.24,1.0,0.0
p1650b-NL,0,0.9763256513841997,0.0236743486158019,0.9817650201383773,0.018234979861622688,0.9954255098178667,0.00457449018213326,0.65,0.35,0.0,1.0
p1710-NL,0,0.999976958440776,2.304155922314023e-05,0.996790175529024,0.003209824470975913,0.9974555458219075,0.0025444541780925414,0.74,0.26,0.0,1.0
p1710b-NL,0,0.9999534671980543,4.6532801946305885e-05,0.9947469569538883,0.0052530430461117175,0.9787653686060918,0.021234631393908156,0.76,0.24,0.0,1.0
p4760-NL,0,0.02951401043436943,0.9704859895656315,0.39382645112023573,0.6061735488797643,0.34467679020743075,0.6553232097925691,0.56,0.44,0.0,1.0
p4760b-NL,0,0.3934768570929902,0.6065231429070094,0.46292262242110926,0.5370773775788907,0.5609096503396112,0.4390903496603889,0.66,0.34,0.0,1.0
s1000-L,0,0.9996546819497167,0.0003453180502827593,0.9949456134351021,0.005054386564897901,0.9923910385722295,0.007608961427770384,0.99,0.01,1.0,0.0
s1000-NL,0,0.9999992099355838,7.900644167665944e-07,0.9941222395008352,0.005877760499164768,0.9824417901025819,0.01755820989741813,0.97,0.03,1.0,0.0
s1010-L,0,0.9999982154153945,1.7845846054708823e-06,0.996525077603884,0.0034749223961160506,0.9901215626135376,0.009878437386462395,0.98,0.02,1.0,0.0
s1010-NL,0,0.9999360955453701,6.390445463046641e-05,0.781248775885087,0.21875122411491305,0.5325384179520302,0.4674615820479698,0.82,0.18,1.0,0.0
s1040-L,0,0.9974550801464418,0.0025449198535577424,0.9593829380558893,0.040617061944110716,0.9469191496591723,0.05308085034082766,0.94,0.06,1.0,0.0
s1040-NL,0,0.9845461004411418,0.015453899558856643,0.9600705732417594,0.03992942675824058,0.9848920901649095,0.015107909835090385,0.78,0.22,1.0,0.0
s1050-L,0,0.9999944734045861,5.526595415316895e-06,0.9931653007371808,0.006834699262819237,0.9892544363627491,0.010745563637250847,0.98,0.02,1.0,0.0
s1050-NL,0,0.9999532031444487,4.679685555166359e-05,0.9884435856386611,0.011556414361338871,0.9079116096177394,0.09208839038226055,0.99,0.01,1.0,0.0
s1080-L,0,0.9999686039831319,3.1396016869116024e-05,0.980545915011868,0.019454084988131934,0.9345971420179134,0.06540285798208664,0.94,0.06,1.0,0.0
s1080-NL,0,0.9999996639495873,3.36050413274441e-07,0.9916830191114802,0.008316980888519857,0.9716033663513967,0.028396633648603245,1.0,0.0,1.0,0.0
s1090-L,0,0.5119644810076148,0.4880355189923837,0.03208525529282236,0.9679147447071776,0.11026491789256077,0.8897350821074393,0.55,0.45,1.0,0.0
s1090-NL,0,0.9981012654146862,0.0018987345853121638,0.983064608648303,0.016935391351696923,0.9684171888507356,0.03158281114926427,0.98,0.02,1.0,0.0
s1130-L,0,0.999999739218133,2.607818673764961e-07,0.9864892106191105,0.013510789380889508,0.9501244548329609,0.04987554516703891,0.93,0.07,1.0,0.0
s1130-NL,0,0.9999785379506956,2.1462049304758344e-05,0.970698811766995,0.02930118823300495,0.8800125511885061,0.11998744881149392,0.95,0.05,1.0,0.0
s1140-L,0,0.9999124678209839,8.753217901553594e-05,0.9816222196252172,0.01837778037478273,0.9529454455080933,0.04705455449190657,0.82,0.18,0.0,1.0
s1140-NL,0,0.9999998225339632,1.7746603751464913e-07,0.9980061170860108,0.0019938829139892083,0.9878336193365471,0.012166380663452901,0.98,0.02,1.0,0.0
s1180-L,0,0.9999392725039292,6.072749607240468e-05,0.835952344726991,0.16404765527300905,0.581674140319135,0.41832585968086494,0.84,0.16,1.0,0.0
s1180-NL,0,0.9999999670212182,3.297878106344651e-08,0.9948622713984495,0.0051377286015505145,0.9694975285108097,0.030502471489190202,0.85,0.15,1.0,0.0
s1240-L,0,0.9998165410457052,0.00018345895429510735,0.9898669322982702,0.010133067701729885,0.9767112725553605,0.023288727444639556,0.94,0.06,1.0,0.0
