Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c1540-L,1,1.6390582183465858e-17,1.0,0.10070463873433733,0.8992953612656627,0.04786740215566707,0.9521325978443329,0.08,0.92,0.0,1.0
c1540-NL,0,0.9999999999932356,6.767903420329034e-12,0.8584009287494021,0.14159907125059795,0.8669837743496611,0.13301622565033894,0.94,0.06,1.0,0.0
c1540b-L,1,0.0001849351754213213,0.9998150648245778,0.5656945287062044,0.4343054712937956,0.3295872445768653,0.670412755423135,0.52,0.48,1.0,0.0
c1540b-NL,0,0.9999999999991189,8.834736409943839e-13,0.8991032793186301,0.1008967206813699,0.961729820872693,0.03827017912730695,0.95,0.05,1.0,0.0
c1560-L,1,4.617036786101132e-17,1.0,0.07211690262347181,0.9278830973765282,0.005591156904320582,0.9944088430956793,0.08,0.92,0.0,1.0
c1560-NL,0,1.8582469711693655e-07,0.9999998141752999,0.4143293738185647,0.5856706261814353,0.7591378277949973,0.24086217220500267,0.29,0.71,0.0,1.0
c1560b-L,1,5.799471571257479e-19,1.0,0.07065031124407395,0.929349688755926,0.007857300760309834,0.9921426992396901,0.03,0.97,1.0,0.0
c1560b-NL,0,3.574162368685623e-05,0.9999642583763138,0.5166133888785641,0.4833866111214359,0.7802390344693628,0.219760965530637,0.44,0.56,1.0,0.0
c1590-L,1,2.393164305255494e-06,0.9999976068356916,0.4344161230880422,0.5655838769119578,0.6764272178028163,0.3235727821971838,0.35,0.65,0.0,1.0
c1590-NL,0,0.8434123933905676,0.15658760660942928,0.6866572210229522,0.31334277897704776,0.8995678044332167,0.10043219556678343,0.71,0.29,1.0,0.0
c1590b-L,1,7.974251355625673e-19,1.0,0.06440676392455669,0.9355932360754433,0.048241519179387994,0.951758480820612,0.1,0.9,0.0,1.0
c1590b-NL,0,1.1252359482086102e-05,0.9999887476405209,0.508551488756748,0.49144851124325195,0.9289670727671269,0.07103292723287333,0.57,0.43,0.0,1.0
c1720-L,1,6.10936964330653e-05,0.9999389063035679,0.41599019307802576,0.5840098069219742,0.8916112178220968,0.10838878217790339,0.39,0.61,1.0,0.0
c1720-NL,0,0.0015203921143961037,0.9984796078856015,0.5430623404319576,0.45693765956804244,0.9042858969641859,0.09571410303581401,0.5,0.5,1.0,0.0
c1720b-L,1,3.945035491575578e-05,0.9999605496450876,0.4167042043948225,0.5832957956051775,0.8557668341978317,0.1442331658021682,0.48,0.52,1.0,0.0
c1720b-NL,0,0.23111109292806128,0.7688889070719391,0.5790659402470254,0.4209340597529746,0.9087695848731338,0.09123041512686625,0.61,0.39,1.0,0.0
c1750-L,1,5.104497596019596e-15,0.9999999999999929,0.27730462882355356,0.7226953711764464,0.10118181234547528,0.8988181876545247,0.06,0.94,0.0,1.0
c1750-NL,0,0.9999998096252337,1.9037476868861652e-07,0.7564339219859225,0.24356607801407745,0.8935360172991885,0.10646398270081135,0.82,0.18,0.0,1.0
c1750b-L,1,7.5983377847156e-10,0.9999999992401669,0.44298743499632887,0.5570125650036711,0.2773867100213326,0.7226132899786673,0.35,0.65,0.0,1.0
c1750b-NL,0,0.9999489798082685,5.102019173266467e-05,0.7286068355177776,0.2713931644822224,0.7315137971416559,0.26848620285834396,0.74,0.26,0.0,1.0
c1860-L,1,6.329732002613053e-08,0.9999999367026808,0.44006053198982886,0.5599394680101711,0.26720083110766146,0.7327991688923385,0.25,0.75,0.0,1.0
c1860-NL,0,0.9998874584186749,0.00011254158132770575,0.7708715356647586,0.2291284643352414,0.7808950047103151,0.2191049952896848,0.85,0.15,1.0,0.0
c1860b-L,1,2.4656240835227483e-17,1.0,0.07794820039139361,0.9220517996086064,1.7271833369284149e-06,0.9999982728166631,0.18,0.82,0.0,1.0
c1860b-NL,0,0.9999983930466578,1.606953342342085e-06,0.767353261693706,0.23264673830629407,0.5583249377652584,0.4416750622347417,0.82,0.18,1.0,0.0
c1910-L,1,2.503525113313719e-18,1.0,0.07784174941637356,0.9221582505836264,0.31828175505816153,0.6817182449418383,0.07,0.93,0.0,1.0
c1910-NL,0,0.335461570444266,0.6645384295557342,0.6051136724682897,0.3948863275317102,0.9675743724291309,0.03242562757086913,0.72,0.28,1.0,0.0
c1910b-L,1,2.2189520203511902e-18,1.0,0.1644308658080954,0.8355691341919046,0.3071266747283546,0.6928733252716455,0.08,0.92,0.0,1.0
