Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5420-LM1,1,0.01823001381431343,0.9817699861856851,0.6253865815377673,0.3746134184622327,0.9045963650182122,0.09540363498178771,0.49,0.51,0.0,1.0
5440-LM1,0,0.0009381514588544345,0.9990618485411455,0.38630498967985705,0.613695010320143,0.29539085728170555,0.7046091427182942,0.34,0.66,0.0,1.0
5450-LM1,0,0.9257179309928906,0.0742820690071084,0.7992840288769328,0.2007159711230672,0.9335195094468997,0.06648049055310014,0.62,0.38,1.0,0.0
5460-LM1,0,0.9893574675083098,0.010642532491692372,0.7481519185548862,0.2518480814451138,0.7563226393080825,0.2436773606919176,0.65,0.35,1.0,0.0
5470-LM1,1,0.0007500166611555468,0.9992499833388416,0.2414195114723814,0.7585804885276186,0.1318315480670986,0.8681684519329015,0.13,0.87,1.0,0.0
5480-LM1,0,0.026027036468254727,0.9739729635317462,0.6400376653819673,0.3599623346180328,0.5386534221707169,0.46134657782928307,0.43,0.57,1.0,0.0
5490-LM1,0,0.999984386502531,1.5613497472439745e-05,0.8717654417324912,0.12823455826750882,0.9515969221124039,0.0484030778875963,0.91,0.09,1.0,0.0
5500-LM1,0,0.9989644148728666,0.001035585127132847,0.8949856979392793,0.10501430206072074,0.8684859244318134,0.13151407556818653,0.89,0.11,1.0,0.0
5510-LM1,1,0.8321130052691601,0.16788699473084068,0.7253378908207737,0.2746621091792263,0.7071653761549902,0.29283462384500997,0.56,0.44,1.0,0.0
5520-LM1,0,0.9789838176787796,0.02101618232122046,0.822262652927611,0.17773734707238897,0.9029779136884571,0.09702208631154292,0.84,0.16,1.0,0.0
5530-LM1,0,0.9740442954213263,0.025955704578676565,0.7826548105386596,0.21734518946134043,0.952936241053626,0.04706375894637405,0.67,0.33,0.0,1.0
5540-LM1,1,0.3233784027201069,0.6766215972798948,0.7357822319582401,0.2642177680417599,0.6499977816918013,0.3500022183081986,0.72,0.28,1.0,0.0
5550-LM1,0,0.9991681134086093,0.0008318865913872784,0.9139637276368973,0.08603627236310273,0.9154952799603625,0.08450472003963756,0.92,0.08,0.0,1.0
