Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5280-LM1,1,0.28119947800928674,0.7188005219907131,0.5849680634206385,0.4150319365793615,0.6782836351474424,0.3217163648525577,0.44,0.56,0.0,1.0
5310-LM1,0,0.892459031269368,0.1075409687306323,0.7574178333052549,0.24258216669474506,0.6862930718809259,0.31370692811907386,0.81,0.19,1.0,0.0
5320-LM1,0,0.5182622062526918,0.48173779374730785,0.6012641614248417,0.39873583857515826,0.6388919063402709,0.3611080936597292,0.45,0.55,0.0,1.0
5330-LM1,1,0.1964670899313126,0.8035329100686872,0.5289425264668515,0.4710574735331485,0.6383500025192115,0.3616499974807885,0.71,0.29,0.0,1.0
5340-LM1,0,0.9258327807963596,0.07416721920364074,0.9281450393415959,0.07185496065840409,0.8829107847399184,0.11708921526008162,0.8,0.2,1.0,0.0
5350-LM1,0,0.778803100168472,0.22119689983152777,0.9716571982345141,0.028342801765485818,0.9049517364851711,0.09504826351482887,0.97,0.03,1.0,0.0
5360-LM1,0,0.7432354924526647,0.2567645075473355,0.6570252218888052,0.3429747781111948,0.734066257012023,0.2659337429879771,0.66,0.34,1.0,0.0
5370-LM1,0,0.6438111968840066,0.35618880311599327,0.6673940405164523,0.33260595948354765,0.6543818120457746,0.34561818795422544,0.67,0.33,1.0,0.0
5380-LM1,1,0.5304475171370657,0.4695524828629346,0.5736350623106943,0.4263649376893057,0.6521191486573287,0.3478808513426714,0.47,0.53,1.0,0.0
5390-LM1,1,0.3324525456779779,0.667547454322022,0.4974373848562008,0.5025626151437992,0.5646068263047572,0.43539317369524266,0.43,0.57,1.0,0.0
5400-LM1,0,0.8356234612084795,0.16437653879152095,0.8845267357985479,0.11547326420145211,0.8379185121524797,0.16208148784752024,0.74,0.26,1.0,0.0
5410-LM1,0,0.7350298585542184,0.26497014144578174,0.6510878523065224,0.3489121476934776,0.7041160691501317,0.2958839308498681,0.49,0.51,0.0,1.0
5430-LM1,0,0.7350298585542184,0.26497014144578174,0.6822379596045562,0.3177620403954438,0.6892522151893945,0.3107477848106056,0.94,0.06,1.0,0.0
