Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c1540-L,1,0.3880946661129506,0.6119053338870503,0.4174704280519771,0.5825295719480229,0.5769885520938678,0.42301144790613227,0.44,0.56,0.0,1.0
c1540-NL,0,0.9521365235133378,0.0478634764866634,0.8330295377158896,0.1669704622841104,0.8189402032144013,0.18105979678559864,0.83,0.17,0.0,1.0
c1540b-L,1,0.5874015760449739,0.4125984239550264,0.7520438949112228,0.24795610508877722,0.7709515876447806,0.22904841235521944,0.74,0.26,1.0,0.0
c1540b-NL,0,0.9665514371490675,0.033448562850933276,0.8046652164905392,0.19533478350946076,0.7297279332104801,0.2702720667895197,0.92,0.08,1.0,0.0
c1560-L,1,0.05224366386349729,0.947756336136502,0.09548320261115595,0.904516797388844,0.11849914896076995,0.8815008510392301,0.33,0.67,0.0,1.0
c1560-NL,0,0.0709868655934259,0.9290131344065735,0.31044051229693503,0.689559487703065,0.3993090269563031,0.6006909730436969,0.27,0.73,1.0,0.0
c1560b-L,1,0.15609123254370189,0.8439087674562976,0.18264727884358056,0.8173527211564194,0.14376829744000305,0.8562317025599971,0.32,0.68,0.0,1.0
c1560b-NL,0,0.09992871926905232,0.900071280730948,0.5419727090539401,0.45802729094605993,0.6231124179287095,0.3768875820712905,0.31,0.69,0.0,1.0
c1590-L,1,0.023349901674910346,0.9766500983250893,0.35559108836135145,0.6444089116386486,0.4349461951714822,0.5650538048285177,0.26,0.74,0.0,1.0
c1590-NL,0,0.5104024128719882,0.48959758712801205,0.36343291689035684,0.6365670831096432,0.29698700083865925,0.7030129991613406,0.48,0.52,0.0,1.0
c1590b-L,1,0.04493454522613297,0.9550654547738667,0.056553624544884995,0.943446375455115,0.07195897955568624,0.9280410204443137,0.16,0.84,0.0,1.0
c1590b-NL,0,0.04701017483401514,0.9529898251659852,0.5315356209163228,0.4684643790836772,0.614785197347421,0.3852148026525789,0.57,0.43,1.0,0.0
c1720-L,1,0.16782979901657502,0.8321702009834243,0.6607781020112469,0.33922189798875313,0.7087836871844789,0.2912163128155209,0.51,0.49,1.0,0.0
c1720-NL,0,0.5613865610550898,0.43861343894491034,0.7059861736252703,0.2940138263747297,0.7492781584719798,0.2507218415280202,0.62,0.38,1.0,0.0
c1720b-L,1,0.9285771025415659,0.07142289745843507,0.7674352027874115,0.23256479721258852,0.74848335884543,0.2515166411545698,0.62,0.38,1.0,0.0
c1720b-NL,0,0.9269575407046773,0.0730424592953226,0.7751191209990135,0.22488087900098652,0.7559483208672727,0.2440516791327273,0.69,0.31,1.0,0.0
c1750-L,1,0.32617761334263123,0.6738223866573685,0.4288588545289729,0.5711411454710271,0.5486795725499284,0.4513204274500713,0.31,0.69,0.0,1.0
c1750-NL,0,0.9131092472505135,0.08689075274948571,0.666030991666686,0.33396900833331405,0.6016942734647704,0.3983057265352296,0.7,0.3,1.0,0.0
c1750b-L,1,0.38685103560758277,0.6131489643924178,0.48419856823589646,0.5158014317641035,0.5059188255222419,0.49408117447775807,0.47,0.53,0.0,1.0
c1750b-NL,0,0.5791231190569813,0.4208768809430201,0.7415502565688336,0.25844974343116645,0.7025747018526814,0.29742529814731833,0.6,0.4,1.0,0.0
c1860-L,1,0.3484478814636342,0.651552118536366,0.306673505433236,0.693326494566764,0.2514174379131015,0.7485825620868984,0.34,0.66,0.0,1.0
c1860-NL,0,0.9886737909420823,0.011326209057918223,0.775165154597141,0.22483484540285908,0.6498043328586565,0.35019566714134337,0.92,0.08,1.0,0.0
c1860b-L,1,0.18345847786222125,0.8165415221377802,0.10254199404046849,0.8974580059595315,0.18353766935720314,0.8164623306427969,0.34,0.66,0.0,1.0
c1860b-NL,0,0.9565080025803354,0.043491997419664453,0.744348984996934,0.2556510150030659,0.7226916078833174,0.27730839211668246,0.78,0.22,0.0,1.0
c1910-L,1,0.006118998629466433,0.9938810013705344,0.15704542043715297,0.842954579562847,0.23988476719115714,0.7601152328088429,0.23,0.77,0.0,1.0
c1910-NL,0,0.05294271430578157,0.9470572856942182,0.5616906306104836,0.43830936938951637,0.5973730677557187,0.40262693224428125,0.45,0.55,0.0,1.0
c1910b-L,1,0.008344230219169588,0.9916557697808301,0.07636948225577556,0.9236305177442244,0.11024382466050936,0.8897561753394907,0.14,0.86,0.0,1.0
c1910b-NL,0,0.04844669889773134,0.9515533011022679,0.6141035712613272,0.3858964287386728,0.6171319837937977,0.38286801620620226,0.39,0.61,0.0,1.0
c2240-L,1,0.05440141812404625,0.9455985818759535,0.30083926207111955,0.6991607379288804,0.37629275941649715,0.623707240583503,0.14,0.86,0.0,1.0
c2240-NL,0,0.7845988735356161,0.21540112646438378,0.7277170238420272,0.2722829761579728,0.7160334107052859,0.283966589294714,0.72,0.28,0.0,1.0
c4120-L,1,0.07784521498216587,0.9221547850178327,0.12900293395657114,0.8709970660434289,0.2987189067046308,0.7012810932953693,0.16,0.84,0.0,1.0
c4120-NL,0,0.37049303306230835,0.6295069669376909,0.7130151938641722,0.28698480613582783,0.711646902761904,0.28835309723809605,0.73,0.27,0.0,1.0
c4120b-L,1,0.31205680125349594,0.6879431987465044,0.17512349549551642,0.8248765045044836,0.18876826304509042,0.8112317369549098,0.21,0.79,0.0,1.0
c4120b-NL,0,0.5929558341274273,0.407044165872573,0.6078092063403471,0.3921907936596529,0.6458252616985525,0.3541747383014476,0.49,0.51,0.0,1.0
