Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfp5530,1,0.1322810470532602,0.8677189529467406,0.9978438284569253,0.002156171543074661,0.9850227256555788,0.014977274344421228,0.56,0.44,0.0,1.0
Lfs5520,0,0.9932998163875715,0.0067001836124270745,0.9978529757301274,0.002147024269872609,0.929684808408174,0.07031519159182596,0.8,0.2,1.0,0.0
Lfsp5270,1,0.1403594326634583,0.8596405673365426,0.9944999178366366,0.005500082163363354,0.9469703290600126,0.053029670939987436,0.54,0.46,1.0,0.0
Lfsp5280,1,0.877705480786211,0.1222945192137872,0.9563120114147506,0.04368798858524941,0.7567865143693816,0.24321348563061823,0.65,0.35,1.0,0.0
Lfsp5310,1,0.1311253525190031,0.8688746474809953,0.5479785125948122,0.4520214874051878,0.5,0.5,0.72,0.28,1.0,0.0
Lfsp5320,1,0.9953858137058729,0.0046141862941272834,0.9542910347860302,0.04570896521396981,0.7892375603380231,0.210762439661977,0.81,0.19,1.0,0.0
Lnl5230,0,0.9998464021305361,0.00015359786946305808,0.9967499427423668,0.0032500572576331472,0.9315106175547375,0.06848938244526259,0.95,0.05,1.0,0.0
Lnl5240,0,0.9995306516814024,0.00046934831859678157,0.9993365529340411,0.000663447065958861,0.940433064085103,0.059566935914897014,0.85,0.15,1.0,0.0
Lnl5360,0,0.9993082417269126,0.0006917582730875662,0.9900838741165683,0.009916125883431675,0.8755012939592978,0.12449870604070218,0.92,0.08,1.0,0.0
Lnl5380,0,0.005746169119700411,0.9942538308802987,0.6796171894371646,0.32038281056283535,0.7934618418297568,0.20653815817024315,0.4,0.6,0.0,1.0
Lnl5400,0,0.9871335492156726,0.01286645078432677,0.9946538234504195,0.0053461765495804656,0.9346395843265168,0.06536041567348325,0.85,0.15,1.0,0.0
Lnl5430,0,0.5173968306684658,0.48260316933153247,0.9881198283688629,0.011880171631137028,0.9124297607702055,0.08757023922979419,0.53,0.47,1.0,0.0
Lnl5460,0,0.46208129831365036,0.5379187016863504,0.9976116045914376,0.0023883954085623564,0.9652545219518279,0.034745478048172074,0.68,0.32,1.0,0.0
