Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1520-NL,0,0.13443090751327214,0.8655690924867283,0.8395830676515336,0.1604169323484664,0.801538904555073,0.19846109544492696,0.49,0.51,1.0,0.0
s1550-L,0,0.9999936150543808,6.384945618476006e-06,0.999903365158159,9.66348418409773e-05,0.9837134398206505,0.016286560179349426,0.99,0.01,1.0,0.0
s1550-NL,0,0.9997824333952232,0.00021756660477530417,0.900013869259183,0.09998613074081698,0.6790692011914613,0.32093079880853886,0.92,0.08,1.0,0.0
s1580-L,0,0.05113124857364699,0.9488687514263524,0.22335868895047528,0.7766413110495247,0.4879030264939192,0.5120969735060809,0.5,0.5,1.0,0.0
s1580-NL,0,0.07080317975655655,0.9291968202434427,0.0001784053169391342,0.9998215946830609,0.03547735390132729,0.9645226460986727,0.5,0.5,0.0,1.0
s1610-L,0,0.9418180373745328,0.058181962625468264,0.8320045448490131,0.1679954551509869,0.7663182460811812,0.23368175391881896,0.78,0.22,1.0,0.0
s1610-NL,0,0.9999904977377223,9.50226227857663e-06,0.9948267297702276,0.005173270229772443,0.91583683490942,0.08416316509057997,1.0,0.0,1.0,0.0
s1620-L,0,0.9999883387991138,1.166120088653222e-05,0.999059109745992,0.0009408902540080622,0.9515116800523107,0.04848831994768932,0.99,0.01,1.0,0.0
s1620-NL,0,0.9999413320554006,5.8667944599281355e-05,0.9997079787252925,0.0002920212747075517,0.9665113081654688,0.03348869183453115,0.97,0.03,1.0,0.0
s1660-L,0,0.9479650096009973,0.05203499039900337,0.9531519989041582,0.046848001095841744,0.8120895533878628,0.18791044661213743,0.66,0.34,1.0,0.0
s1660-NL,0,0.9999079178541647,9.208214583465387e-05,0.9955729897546586,0.004427010245341404,0.9007190635710451,0.0992809364289549,0.96,0.04,1.0,0.0
s1690-L,0,0.9999867667126369,1.3233287362267483e-05,0.9076499892672211,0.09235001073277892,0.7938310297685118,0.2061689702314881,0.9,0.1,1.0,0.0
s1690-NL,0,0.9999896197510658,1.038024893437099e-05,0.8824244865928552,0.11757551340714484,0.7727702434119648,0.2272297565880352,0.92,0.08,1.0,0.0
s1920-L,0,0.6662649187641575,0.33373508123584217,0.987765932665765,0.01223406733423507,0.8731269580790646,0.1268730419209351,0.56,0.44,0.0,1.0
s1920-NL,0,0.9995725206813857,0.00042747931861514157,0.9993412262763637,0.0006587737236363601,0.9453090174938346,0.0546909825061655,0.96,0.04,1.0,0.0
s4190-L,0,0.9301956840363099,0.06980431596369156,0.7268843333530065,0.2731156666469935,0.7842980473281873,0.2157019526718127,0.74,0.26,1.0,0.0
s4190-NL,0,0.999999574816046,4.2518395330663794e-07,0.9997711099560561,0.00022889004394392598,0.9737069041340828,0.02629309586591729,0.87,0.13,1.0,0.0
s4570-L,0,0.8474433685901516,0.1525566314098475,0.9539023161833539,0.046097683816646126,0.7997509962762875,0.20024900372371235,0.59,0.41,1.0,0.0
s4570-NL,0,0.9999908915557334,9.108444266656337e-06,0.9998731101876153,0.00012688981238471306,0.9834003427460605,0.016599657253939627,0.96,0.04,1.0,0.0
