Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfp5250,1,0.00011378033262183101,0.9998862196673766,0.011726787477425615,0.9882732125225744,0.005251544097108903,0.9947484559028912,0.12,0.88,0.0,1.0
Lfp5260,1,0.9150858649762248,0.08491413502377661,0.6970339641356117,0.3029660358643883,0.4502628243204741,0.5497371756795261,0.71,0.29,1.0,0.0
Lfp5470,1,0.000366986720208661,0.9996330132797905,0.027755078854684423,0.9722449211453156,0.04468410789457432,0.9553158921054259,0.28,0.72,1.0,0.0
Lfp5480,1,0.03869733497911558,0.961302665020885,0.09867624068590253,0.9013237593140975,0.07795302597389607,0.922046974026104,0.37,0.63,0.0,1.0
Lfp5510,1,0.018583857893363885,0.9814161421066366,0.5307877406081865,0.46921225939181355,0.6306204687140172,0.3693795312859826,0.46,0.54,1.0,0.0
Lfs5290,0,0.7982809210171048,0.20171907898289673,0.8231109910657323,0.17688900893426776,0.6335087417777283,0.36649125822227174,0.76,0.24,1.0,0.0
Lfs5300,0,0.6324443171460102,0.3675556828539917,0.5010949308860567,0.4989050691139433,0.8262460809625608,0.17375391903743934,0.63,0.37,1.0,0.0
Lfs5340,0,0.7223567109508803,0.2776432890491198,0.7655250263464874,0.2344749736535126,0.6182869338468768,0.3817130661531232,0.81,0.19,1.0,0.0
Lfs5350,0,0.9999921151512965,7.884848703922374e-06,0.9987640298313053,0.00123597016869468,0.9986671029948714,0.0013328970051286063,0.96,0.04,1.0,0.0
Lfs5370,0,0.7585977957764402,0.24140220422355815,0.7099446168279506,0.2900553831720494,0.6288995349456954,0.37110046505430466,0.67,0.33,0.0,1.0
Lfs5410,0,0.9998147967705833,0.00018520322941711453,0.9702311930214346,0.029768806978565387,0.9538198765020832,0.0461801234979169,0.88,0.12,1.0,0.0
Lfs5450,0,0.9671357127378708,0.03286428726212861,0.34147382577175067,0.6585261742282493,0.10765172115486746,0.8923482788451323,0.74,0.26,1.0,0.0
Lfs5500,0,0.9878212989844272,0.012178701015572545,0.9011620842523541,0.09883791574764593,0.7587974777752506,0.24120252222474947,0.74,0.26,1.0,0.0
