Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
5040-NL,0,0.9999999704480449,2.955195437751967e-08,0.9999997571403044,2.4285969562665975e-07,0.9907153746076129,0.00928462539238706,0.81,0.19,1.0,0.0
5070-NL,0,0.9999999999480238,5.197726173284037e-11,0.999999993173085,6.826915065649221e-09,0.9976435733688952,0.0023564266311049587,0.9,0.1,1.0,0.0
Afs5230,0,0.8256019491630497,0.17439805083694962,0.7439870117961181,0.25601298820388185,0.4209374786859137,0.5790625213140864,0.59,0.41,1.0,0.0
Afs5240,0,0.9633033280151732,0.036696671984824215,0.9751160385360212,0.0248839614639788,0.6945494671919252,0.3054505328080748,0.59,0.41,0.0,1.0
Afs5270,0,0.999999979747088,2.0252909367148033e-08,0.9999999938499753,6.150024682711046e-09,0.9976303985708785,0.002369601429121475,0.84,0.16,1.0,0.0
Afs5350,0,0.9999822928721958,1.770712780413037e-05,0.04758885285462289,0.9524111471453771,0.17415678661196268,0.8258432133880375,0.73,0.27,1.0,0.0
Afs5360,0,0.9991576534838126,0.0008423465161858737,0.9999514607790028,4.853922099721022e-05,0.9330985898803645,0.06690141011963573,0.9,0.1,1.0,0.0
Afs5370,0,0.9995579365941926,0.0004420634058047849,0.7469048967895671,0.2530951032104329,0.41520672807322345,0.5847932719267767,0.74,0.26,1.0,0.0
Afs5400,0,0.9984144432792205,0.0015855567207787781,0.9049945616666165,0.09500543833338349,0.6421430409971727,0.3578569590028274,0.68,0.32,1.0,0.0
Afs5410,0,5.305390449422736e-12,0.9999999999946922,4.218847493575595e-15,0.9999999999999958,1.709197094014743e-10,0.9999999998290803,0.09,0.91,0.0,1.0
Afs5490,0,0.999999996661181,3.3388177865188804e-09,0.9999986443208236,1.3556791763487036e-06,0.9880331499916741,0.011966850008325834,0.91,0.09,1.0,0.0
Afs5530,0,8.256765591588014e-07,0.9999991743234344,0.694961543596817,0.3050384564031829,0.5131550087836491,0.4868449912163509,0.55,0.45,1.0,0.0
Afsp5480,1,1.9007394053350374e-05,0.99998099260595,0.0038349204284762184,0.9961650795715238,0.13216139010039513,0.8678386098996052,0.25,0.75,0.0,1.0
