Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfsp5390,1,7.437588440645156e-11,0.9999999999256204,0.0021887737991004297,0.9978112262008996,0.07517865963649097,0.924821340363509,0.15,0.85,0.0,1.0
Lfsp5420,1,1.3911975498700724e-10,0.9999999998608757,0.1375165409383483,0.8624834590616517,0.25071703799884054,0.7492829620011595,0.33,0.67,1.0,0.0
Lfsp5440,1,0.06899297249298182,0.9310070275070165,0.42600583610057763,0.5739941638994224,0.3659990426476074,0.6340009573523925,0.75,0.25,1.0,0.0
Lfx5330,1,0.8926066044325734,0.10739339556743145,0.3027573049405783,0.6972426950594217,0.2662693811823623,0.7337306188176377,0.81,0.19,1.0,0.0
Lnl5490,0,0.9999999999902798,9.721268709645747e-12,0.9999970635400109,2.9364599890168833e-06,0.9880699622339641,0.011930037766035862,0.95,0.05,1.0,0.0
Lnl5550,0,0.999999999922224,7.777856891621158e-11,0.9998713852395099,0.0001286147604900715,0.9468117338424382,0.0531882661575618,0.77,0.23,1.0,0.0
5230-LM1,0,0.9999999999947562,5.24790635600763e-12,0.9999133908430757,8.660915692421495e-05,0.960363794752493,0.03963620524750699,0.9,0.1,1.0,0.0
5240-LM1,0,0.9999999999984084,1.5928807618058951e-12,0.9999995707105098,4.292894901682157e-07,0.9963927860061452,0.003607213993854687,0.93,0.07,1.0,0.0
5250-LM1,1,1.6411768553068288e-07,0.9999998358823198,0.012134877262288013,0.987865122737712,0.09905028856401658,0.9009497114359831,0.47,0.53,0.0,1.0
5260-LM1,0,0.9983585540182087,0.001641445981795584,0.9986167903263801,0.0013832096736199767,0.89626622098705,0.10373377901295017,0.69,0.31,0.0,1.0
5270-LM1,0,1.7877513800546935e-08,0.9999999821224891,0.04201549812105254,0.9579845018789475,0.16177276806339827,0.8382272319366019,0.39,0.61,1.0,0.0
5290-LM1,0,0.03878212575985523,0.961217874240148,0.9978509865314114,0.002149013468588635,0.9324442712002748,0.06755572879972505,0.63,0.37,1.0,0.0
5300-LM1,0,0.9999999966620834,3.337917012030273e-09,0.9999493804935013,5.0619506498668586e-05,0.9733825989449408,0.026617401055059206,0.73,0.27,1.0,0.0
