Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1520-NL,0,0.5322279661572437,0.46777203384275606,0.7179666807258109,0.28203331927418906,0.7199991956446499,0.2800008043553502,0.61,0.39,0.0,1.0
s1550-L,0,0.9952869062342693,0.0047130937657314485,0.8665581986719708,0.13344180132802919,0.7715400394275784,0.2284599605724215,0.91,0.09,1.0,0.0
s1550-NL,0,0.9873402732643853,0.012659726735615542,0.7792738782884554,0.2207261217115446,0.7172325647584713,0.2827674352415286,0.87,0.13,1.0,0.0
s1580-L,0,0.4754973032918021,0.5245026967081996,0.6862747011539676,0.31372529884603245,0.6586559941831839,0.3413440058168162,0.61,0.39,1.0,0.0
s1580-NL,0,0.3603762792242115,0.6396237207757896,0.3904989538587016,0.6095010461412984,0.4664440622018874,0.5335559377981125,0.6,0.4,1.0,0.0
s1610-L,0,0.545151487648096,0.4548485123519056,0.717930676153062,0.28206932384693795,0.6899010777798857,0.3100989222201142,0.64,0.36,1.0,0.0
s1610-NL,0,0.9667536276189052,0.033246372381094715,0.8345372989902279,0.16546270100977212,0.777459801440445,0.22254019855955506,0.94,0.06,1.0,0.0
s1620-L,0,0.9328855731342125,0.06711442686578692,0.8101661854759964,0.18983381452400364,0.7107977688447493,0.28920223115525073,0.78,0.22,1.0,0.0
s1620-NL,0,0.9352392442590953,0.06476075574090497,0.8392421367093547,0.16075786329064537,0.7632623508350554,0.23673764916494489,0.86,0.14,1.0,0.0
s1660-L,0,0.8724035029299161,0.12759649707008372,0.7634228763739453,0.23657712362605463,0.6698060625170886,0.3301939374829112,0.63,0.37,0.0,1.0
s1660-NL,0,0.8736826523199002,0.12631734768010056,0.8431245741799378,0.15687542582006214,0.7650920994799444,0.23490790052005567,0.91,0.09,1.0,0.0
s1690-L,0,0.9713349587564988,0.02866504124349992,0.888941926121663,0.111058073878337,0.7398591549269993,0.26014084507300056,0.59,0.41,0.0,1.0
s1690-NL,0,0.7630110533431747,0.2369889466568243,0.8450148014043957,0.15498519859560433,0.7321732768666276,0.2678267231333723,0.66,0.34,0.0,1.0
s1920-L,0,0.9274526734112615,0.07254732658873912,0.7601042820813493,0.23989571791865072,0.6665072033519778,0.3334927966480222,0.55,0.45,0.0,1.0
s1920-NL,0,0.9458658912707185,0.05413410872928202,0.866827936319165,0.133172063680835,0.7314335945059663,0.26856640549403354,0.74,0.26,1.0,0.0
s4190-L,0,0.47128543980930665,0.528714560190694,0.8284620860184251,0.17153791398157492,0.6817794437705285,0.3182205562294715,0.39,0.61,1.0,0.0
s4190-NL,0,0.9770669193093482,0.022933080690652512,0.8889686620188947,0.11103133798110533,0.7373603995593172,0.2626396004406828,0.61,0.39,1.0,0.0
s4570-L,0,0.35511204522450895,0.6448879547754902,0.6906757609926271,0.3093242390073729,0.6522818314667402,0.34771816853325965,0.39,0.61,0.0,1.0
s4570-NL,0,0.9571527323244715,0.0428472676755288,0.7993425429649418,0.20065745703505825,0.6872474937888949,0.3127525062111049,0.81,0.19,1.0,0.0
