Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c4640-L,1,6.053686407096714e-11,0.9999999999394618,4.42817304358023e-06,0.9999955718269564,0.06857883454116646,0.9314211654588338,0.23,0.77,1.0,0.0
c4640b-L,1,2.342766099194921e-06,0.9999976572338996,0.00798653674743488,0.9920134632525651,0.2125630052965507,0.7874369947034492,0.33,0.67,0.0,1.0
p1030-L,1,0.9964617278230739,0.0035382721769244728,0.9999801632824028,1.983671759717316e-05,0.9530233428325489,0.04697665716745117,0.63,0.37,1.0,0.0
p1030b-L,1,6.8839832250341574e-09,0.9999999931160133,0.00014931681950713926,0.9998506831804929,0.2426219570252234,0.7573780429747764,0.37,0.63,0.0,1.0
p1220-L,1,0.9999998438301156,1.561698822029115e-07,0.9998935313648782,0.00010646863512178632,0.8984493369171993,0.10155066308280071,0.76,0.24,0.0,1.0
p1230-L,1,0.9217882256704939,0.07821177432950849,0.9999300281114486,6.997188855144574e-05,0.8642545840940244,0.13574541590597544,0.7,0.3,1.0,0.0
p1230b-L,1,0.29169233433372105,0.7083076656662763,0.9995643136974419,0.0004356863025580699,0.8263399350186564,0.17366006498134368,0.74,0.26,1.0,0.0
p1300-L,1,0.9999998522818923,1.4771810730999502e-07,0.9987259697452031,0.0012740302547968668,0.7753761375732612,0.22462386242673882,0.93,0.07,1.0,0.0
p1300b-L,1,0.995868888924183,0.0041311110758163625,0.9880479178954487,0.011952082104551322,0.7701409538425599,0.2298590461574399,0.84,0.16,1.0,0.0
p1310-L,1,0.001610988902927436,0.9983890110970733,0.0162994778752501,0.9837005221247499,0.2789727290941132,0.7210272709058868,0.43,0.57,1.0,0.0
p1310b-L,1,0.001972894895319378,0.998027105104682,0.9998173273007301,0.000182672699269902,0.889187652010191,0.11081234798980907,0.49,0.51,1.0,0.0
p1390-L,1,7.576458765020277e-05,0.9999242354123523,2.039774182005516e-06,0.999997960225818,0.0520794160741615,0.9479205839258384,0.31,0.69,1.0,0.0
p1390b-L,1,0.012883177331949268,0.9871168226680488,0.047241071075493246,0.9527589289245068,0.2812087374675238,0.7187912625324762,0.67,0.33,1.0,0.0
p1400-L,1,0.999999999294225,7.057733703692279e-10,0.9999999999835625,1.643747942612718e-11,0.995251183287078,0.004748816712922015,0.96,0.04,1.0,0.0
p1400b-L,1,0.9999999999996447,3.555056077008301e-13,0.9999999997411464,2.588535522998539e-10,0.9875700717565665,0.0124299282434336,0.99,0.01,1.0,0.0
p1440-L,1,1.0464295998571798e-10,0.9999999998953584,1.7054875395272617e-06,0.9999982945124605,0.04794647116886652,0.9520535288311336,0.23,0.77,0.0,1.0
p1440-NL,0,0.9999324608732454,6.75391267568082e-05,0.9999999723648565,2.763514346643143e-08,0.981003760660283,0.018996239339717058,0.86,0.14,1.0,0.0
p1440b-NL,0,0.9999714832924279,2.851670757419301e-05,0.9999999988742582,1.1257418020944693e-09,0.9892608770220873,0.01073912297791254,0.85,0.15,0.0,1.0
p1470-NL,0,0.9999999466623436,5.333765630149709e-08,0.9999999624612588,3.753874125210786e-08,0.9816113044844859,0.018388695515514187,0.86,0.14,1.0,0.0
p1470b-NL,0,0.9999999682279542,3.177204639703108e-08,0.014366477823961388,0.9856335221760386,0.45952985739174806,0.540470142608252,0.84,0.16,1.0,0.0
p1530-NL,0,0.9999998916911951,1.0830880687476673e-07,0.999999999999175,8.250071002907551e-13,0.9993813736312945,0.0006186263687054017,0.7,0.3,1.0,0.0
p1530b-NL,0,5.623420639882701e-09,0.99999999437658,0.9925565475164454,0.007443452483554585,0.8619562762607396,0.13804372373926024,0.17,0.83,0.0,1.0
p1630-NL,0,0.9999964463930171,3.5536069859354932e-06,0.9778564505385625,0.02214354946143752,0.7006118016401002,0.29938819835989977,0.76,0.24,0.0,1.0
p1630b-NL,0,0.9999999988132018,1.1867967465969799e-09,0.9999952358203561,4.764179643913629e-06,0.9143582694427334,0.08564173055726682,0.82,0.18,0.0,1.0
p1650-NL,0,0.9997355437112443,0.0002644562887557689,0.9999999999989786,1.0214306983398073e-12,0.9990476698687136,0.000952330131286498,0.61,0.39,1.0,0.0
p1650b-NL,0,0.9946927320007538,0.005307267999244535,0.9999999999998703,1.2966946019312828e-13,0.998954939947796,0.001045060052204036,0.51,0.49,1.0,0.0
p1710-NL,0,0.9999999994556745,5.443256369322279e-10,0.9999999995274916,4.725083186882323e-10,0.9950617004003093,0.004938299599690583,0.78,0.22,1.0,0.0
p1710b-NL,0,0.9999999514367713,4.856323208446101e-08,0.9999999673658279,3.263417217144606e-08,0.9828143224692543,0.01718567753074574,0.78,0.22,0.0,1.0
p4760-NL,0,0.011681615373480926,0.9883183846265223,0.9602905380633664,0.039709461936633626,0.7071047616463529,0.2928952383536471,0.49,0.51,1.0,0.0
p4760b-NL,0,0.9887635791885355,0.01123642081146487,0.9999999990427217,9.572782224694112e-10,0.9909858777057539,0.009014122294246172,0.6,0.4,1.0,0.0
s1000-L,0,0.9999989453133884,1.054686613807408e-06,0.9999999998764116,1.2358840256010018e-10,0.9933418895090504,0.006658110490949564,0.92,0.08,1.0,0.0
s1000-NL,0,0.9999999997688533,2.3114514321932246e-10,0.9999999999403675,5.963253737379079e-11,0.9959564774152375,0.004043522584762456,0.96,0.04,1.0,0.0
s1010-L,0,0.9999999999988987,1.1017253622087477e-12,0.9999998686146224,1.3138537760357257e-07,0.9702181172377173,0.029781882762282587,0.91,0.09,1.0,0.0
s1010-NL,0,0.9999999999210942,7.890812632009842e-11,0.510545729522093,0.48945427047790696,0.47943474865651464,0.5205652513434853,0.84,0.16,0.0,1.0
s1040-L,0,0.9999789762771215,2.1023722879325496e-05,0.9999996787385681,3.2126143185238345e-07,0.9650028310345897,0.03499716896541024,0.83,0.17,1.0,0.0
s1040-NL,0,0.9997084694671288,0.0002915305328701113,0.9908427146176303,0.009157285382369672,0.6114988101903803,0.3885011898096196,0.71,0.29,0.0,1.0
s1050-L,0,0.9999999999904432,9.554585914392055e-12,0.9999999999994794,5.205690326010089e-13,0.9989071551560931,0.0010928448439069913,0.96,0.04,1.0,0.0
s1050-NL,0,0.9999999999812772,1.8720740107448456e-11,0.9999992829869107,7.17013089315497e-07,0.9582636789883412,0.04173632101165873,0.82,0.18,1.0,0.0
s1080-L,0,0.9999999388861714,6.111382929519117e-08,0.9999757948217505,2.4205178249559088e-05,0.9199271886895265,0.08007281131047349,0.96,0.04,1.0,0.0
s1080-NL,0,0.9999999999999432,5.861940065591155e-14,0.9999999999961845,3.815522027051908e-12,0.9981127764125178,0.001887223587482074,0.95,0.05,1.0,0.0
s1090-L,0,0.008652454462818896,0.9913475455371779,5.127923263792411e-08,0.9999999487207674,0.022333267830506837,0.9776667321694932,0.6,0.4,0.0,1.0
s1090-NL,0,0.9997208518993326,0.00027914810066681067,0.9976636029725606,0.002336397027439328,0.7682875465850684,0.23171245341493152,0.85,0.15,1.0,0.0
s1130-L,0,0.9999999999999645,3.2944620590381114e-14,0.9999999891797251,1.0820274935175598e-08,0.9802937680694185,0.01970623193058152,0.96,0.04,1.0,0.0
s1130-NL,0,0.9999999929860266,7.013976439573849e-09,0.9999999769172623,2.3082737712098853e-08,0.9754219628982046,0.024578037101795368,0.96,0.04,1.0,0.0
s1140-L,0,0.9999092332916013,9.076670839771995e-05,0.9999999999963045,3.695445393550143e-12,0.9968751302424921,0.0031248697575080447,0.81,0.19,0.0,1.0
s1140-NL,0,0.999999999998785,1.2159927584452825e-12,0.999999999999993,7.01013785212688e-15,0.9992343932777987,0.0007656067222011934,0.92,0.08,1.0,0.0
s1180-L,0,0.9999998416364361,1.5836356074745201e-07,0.18849862250476268,0.8115013774952373,0.389914285897613,0.6100857141023871,0.85,0.15,1.0,0.0
s1180-NL,0,0.9999999999999716,2.807608099353833e-14,0.999999999995241,4.759020757445493e-12,0.9971676904819258,0.002832309518074256,0.92,0.08,1.0,0.0
s1240-L,0,0.9999999994399786,5.600220481067066e-10,0.9999836159767257,1.6384023274353095e-05,0.873433674233688,0.12656632576631188,0.95,0.05,1.0,0.0
