Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfp5250,1,1.1923784058627333e-05,0.9999880762159412,0.009563206235084887,0.9904367937649151,0.003707475031908239,0.996292524968092,0.16,0.84,0.0,1.0
Lfp5260,1,0.9881529838584527,0.011847016141547904,0.7423197938104895,0.2576802061895105,0.5363394588970197,0.46366054110298033,0.77,0.23,1.0,0.0
Lfp5470,1,0.00010684729135706411,0.9998931527086441,0.035894770610567894,0.9641052293894321,0.052722186492931734,0.9472778135070684,0.32,0.68,1.0,0.0
Lfp5480,1,0.08374025586577559,0.9162597441342242,0.1504128422921357,0.8495871577078643,0.11675303883249771,0.8832469611675023,0.4,0.6,0.0,1.0
Lfp5510,1,0.12782599107176001,0.8721740089282403,0.5828024207457443,0.4171975792542557,0.5822780157270159,0.41772198427298396,0.62,0.38,1.0,0.0
Lfs5290,0,0.5352910453184687,0.4647089546815298,0.7704452848182206,0.22955471518177933,0.5473630845184457,0.45263691548155427,0.67,0.33,1.0,0.0
Lfs5300,0,0.33370661632953275,0.6662933836704689,0.4939686012869158,0.5060313987130842,0.7425528355952178,0.25744716440478227,0.62,0.38,1.0,0.0
Lfs5340,0,0.4309433583627862,0.5690566416372144,0.6726580172892009,0.327341982710799,0.44145599679523195,0.5585440032047682,0.71,0.29,0.0,1.0
Lfs5350,0,0.9999920538896607,7.946110337616773e-06,0.9986295597421121,0.0013704402578878622,0.998952585606315,0.001047414393685067,0.96,0.04,1.0,0.0
Lfs5370,0,0.24771633314857194,0.7522836668514294,0.6366440378611098,0.36335596213889015,0.5350495157905548,0.4649504842094452,0.5,0.5,0.0,1.0
Lfs5410,0,0.9993640067077237,0.0006359932922765299,0.9680836174231003,0.03191638257689963,0.9428566342763982,0.057143365723601756,0.92,0.08,1.0,0.0
Lfs5450,0,0.9956287977815432,0.004371202218456699,0.3781133401987933,0.6218866598012067,0.15434015295565226,0.8456598470443478,0.79,0.21,1.0,0.0
Lfs5500,0,0.987727836585734,0.01227216341426652,0.9089779932763968,0.09102200672360322,0.8016099576947466,0.1983900423052531,0.81,0.19,1.0,0.0
