Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
c4640-L,1,0.39831763535849984,0.601682364641501,0.5204579081381752,0.47954209186182484,0.5165499117484558,0.4834500882515442,0.62,0.38,0.0,1.0
c4640b-L,1,0.3595714735590188,0.6404285264409814,0.9112430243401939,0.08875697565980606,0.9108925094081669,0.089107490591833,0.44,0.56,1.0,0.0
p1030-L,1,0.3146912977997921,0.6853087022002087,0.8422919640752613,0.15770803592473864,0.7234646836441531,0.27653531635584705,0.5,0.5,0.0,1.0
p1030b-L,1,0.0863072077488713,0.9136927922511272,0.2690538286407138,0.7309461713592862,0.23408751988044788,0.765912480119552,0.37,0.63,0.0,1.0
p1220-L,1,0.6843232071442477,0.3156767928557529,0.6809135341505161,0.3190864658494839,0.7207705496162032,0.2792294503837968,0.61,0.39,1.0,0.0
p1230-L,1,0.9879576858097806,0.012042314190219719,0.9411009388939745,0.058899061106025545,0.9140242215498496,0.08597577845015032,0.84,0.16,1.0,0.0
p1230b-L,1,0.9473371175152725,0.05266288248472826,0.963973453244146,0.036026546755854066,0.9384614195813874,0.061538580418612765,0.89,0.11,1.0,0.0
p1300-L,1,0.9524224617856851,0.04757753821431583,0.8831460180352021,0.11685398196479789,0.8553037393604945,0.14469626063950536,0.82,0.18,1.0,0.0
p1300b-L,1,0.9244530665463893,0.07554693345361127,0.4957612207241291,0.5042387792758709,0.4092058834417388,0.5907941165582612,0.68,0.32,1.0,0.0
p1310-L,1,0.9450647907737021,0.054935209226297674,0.47752429503392657,0.5224757049660734,0.46073307251175755,0.5392669274882425,0.7,0.3,0.0,1.0
p1310b-L,1,0.9890156352556848,0.010984364744315038,0.8256903373024861,0.1743096626975139,0.7888522718115698,0.2111477281884301,0.67,0.33,0.0,1.0
p1390-L,1,0.6285424834019717,0.37145751659802895,0.8177101174088264,0.1822898825911736,0.759077925260767,0.24092207473923308,0.82,0.18,1.0,0.0
p1390b-L,1,0.8242638872299133,0.17573611277008708,0.8422146374181082,0.15778536258189182,0.7289065796245716,0.27109342037542833,0.81,0.19,1.0,0.0
p1400-L,1,0.7322636597106197,0.2677363402893803,0.9198022524105188,0.08019774758948117,0.8941368697712978,0.10586313022870202,0.87,0.13,1.0,0.0
p1400b-L,1,0.8367363035852413,0.1632636964147585,0.9199613646537865,0.08003863534621347,0.9010204425158741,0.098979557484126,0.86,0.14,1.0,0.0
