Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfp5250,1,0.20870010697010782,0.7912998930298915,0.3401936035427807,0.6598063964572193,0.41527726370823476,0.5847227362917654,0.46,0.54,0.0,1.0
Lfp5260,1,0.10751989348516716,0.8924801065148329,0.5111152555141127,0.48888474448588726,0.507871442346101,0.49212855765389896,0.48,0.52,0.0,1.0
Lfp5470,1,0.06354125085854882,0.9364587491414513,0.431954408562213,0.568045591437787,0.4427824267678509,0.5572175732321492,0.21,0.79,0.0,1.0
Lfp5480,1,0.522403969875184,0.47759603012481566,0.47088070626477574,0.5291192937352243,0.5748293743091912,0.4251706256908087,0.32,0.68,0.0,1.0
Lfp5510,1,0.9408135651341578,0.05918643486584228,0.6080429593330721,0.391957040666928,0.6608850749730238,0.33911492502697616,0.76,0.24,0.0,1.0
Lfs5290,0,0.2862995940627432,0.7137004059372575,0.5620049647937193,0.43799503520628075,0.6236543982883734,0.3763456017116267,0.42,0.58,1.0,0.0
Lfs5300,0,0.8915224718826718,0.1084775281173278,0.7959483530936385,0.20405164690636146,0.7977018602246104,0.20229813977538952,0.71,0.29,0.0,1.0
Lfs5340,0,0.2149490181477584,0.7850509818522418,0.5897005485169564,0.4102994514830436,0.5938120167004097,0.40618798329959016,0.65,0.35,0.0,1.0
Lfs5350,0,0.9877017695173506,0.012298230482649183,0.847954030360505,0.15204596963949504,0.8675515619324563,0.13244843806754375,0.65,0.35,1.0,0.0
Lfs5370,0,0.2560680734242188,0.743931926575781,0.5506749598703096,0.44932504012969043,0.6056545141410898,0.39434548585891005,0.61,0.39,0.0,1.0
Lfs5410,0,0.6084145808691607,0.39158541913083944,0.6274288080258772,0.3725711919741228,0.6374472245931049,0.36255277540689523,0.81,0.19,1.0,0.0
Lfs5450,0,0.611174199258788,0.3888258007412117,0.41439046779876176,0.5856095322012382,0.336566123580221,0.663433876419779,0.43,0.57,0.0,1.0
Lfs5500,0,0.941975852716826,0.05802414728317319,0.6718277845705355,0.3281722154294645,0.6563448656242867,0.3436551343757133,0.64,0.36,1.0,0.0
