Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5280-LM1,1,0.8663124489776671,0.13368755102233246,0.7250714695098679,0.2749285304901321,0.732408814242059,0.2675911857579408,0.52,0.48,1.0,0.0
5310-LM1,0,0.06642675388561342,0.9335732461143862,0.44704149015218286,0.5529585098478171,0.5192786130002578,0.4807213869997422,0.31,0.69,0.0,1.0
5320-LM1,0,0.9919172505296132,0.008082749470386034,0.8145818938364373,0.18541810616356266,0.8462601603030974,0.15373983969690252,0.65,0.35,1.0,0.0
5330-LM1,1,0.5814228853534147,0.4185771146465858,0.4805551353188018,0.5194448646811982,0.572919651070842,0.4270803489291579,0.5,0.5,0.0,1.0
5340-LM1,0,0.9966190587856306,0.0033809412143686853,0.8633300044131704,0.13666999558682957,0.9097145363806659,0.09028546361933414,0.86,0.14,1.0,0.0
5350-LM1,0,0.9964973570019898,0.0035026429980100533,0.7761875902173487,0.22381240978265132,0.8386553258680107,0.16134467413198914,0.85,0.15,1.0,0.0
5360-LM1,0,0.9881143799337836,0.011885620066214748,0.776743111508513,0.223256888491487,0.837112742673126,0.16288725732687379,0.68,0.32,1.0,0.0
5370-LM1,0,0.9968110463003764,0.0031889536996224516,0.9046442958642806,0.09535570413571938,0.939409112441238,0.06059088755876193,0.91,0.09,1.0,0.0
5380-LM1,1,0.4861023037240166,0.5138976962759833,0.5493390630592385,0.4506609369407615,0.6423755833840196,0.35762441661598043,0.39,0.61,0.0,1.0
5390-LM1,1,0.7643865159999165,0.23561348400008195,0.6334152244645481,0.3665847755354519,0.6477351513698876,0.3522648486301125,0.48,0.52,0.0,1.0
5400-LM1,0,0.9300156864842161,0.06998431351578475,0.7025180007299523,0.29748199927004765,0.8925496604250053,0.10745033957499446,0.72,0.28,1.0,0.0
5410-LM1,0,0.9994541207848645,0.0005458792151355108,0.913096535942153,0.08690346405784695,0.9271990780972513,0.07280092190274874,0.82,0.18,0.0,1.0
5430-LM1,0,0.9993630162885997,0.0006369837114019424,0.7965725874422126,0.20342741255778737,0.8892755292748302,0.11072447072516972,0.81,0.19,1.0,0.0
