Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c1540-L,1,0.0025080323785071456,0.9974919676214921,0.019191390933204322,0.9808086090667957,0.04594674384716,0.9540532561528399,0.09,0.91,0.0,1.0
c1540-NL,0,0.999077192781069,0.0009228072189308802,0.9705913054943134,0.029408694505686638,0.9397263066583467,0.06027369334165341,0.93,0.07,1.0,0.0
c1540b-L,1,0.11661791946636564,0.8833820805336335,0.2941511717150027,0.7058488282849973,0.41866652226182793,0.5813334777381721,0.51,0.49,1.0,0.0
c1540b-NL,0,0.9979753733433413,0.002024626656658512,0.9686123492682587,0.031387650731741316,0.9389682944498546,0.06103170555014565,0.95,0.05,1.0,0.0
c1560-L,1,0.0007075196576907731,0.999292480342309,0.004852480305665652,0.9951475196943343,0.00772441418807706,0.9922755858119232,0.06,0.94,0.0,1.0
c1560-NL,0,0.31623511038519353,0.6837648896148065,0.1599798554452425,0.8400201445547575,0.2395403259695798,0.76045967403042,0.19,0.81,1.0,0.0
c1560b-L,1,0.0003510484423185586,0.9996489515576819,0.009537333318097141,0.9904626666819029,0.01037757863451782,0.9896224213654822,0.1,0.9,0.0,1.0
c1560b-NL,0,0.1949001834223591,0.8050998165776412,0.4221570742752513,0.5778429257247487,0.5866088484729249,0.413391151527075,0.39,0.61,1.0,0.0
c1590-L,1,0.9648027449173076,0.03519725508269284,0.8592950642818027,0.14070493571819734,0.827393111476934,0.1726068885230661,0.71,0.29,1.0,0.0
c1590-NL,0,0.9912141729086251,0.00878582709137431,0.9210695785402528,0.07893042145974719,0.8407862422645557,0.15921375773544452,0.9,0.1,1.0,0.0
c1590b-L,1,0.008384385042454088,0.991615614957546,0.4666652284215198,0.5333347715784802,0.4413127016814064,0.5586872983185938,0.23,0.77,0.0,1.0
c1590b-NL,0,0.4331641264534569,0.5668358735465424,0.7566858193278762,0.24331418067212385,0.719406654232734,0.280593345767266,0.66,0.34,1.0,0.0
c1720-L,1,0.05171836392278032,0.9482816360772195,0.21268985663464057,0.7873101433653594,0.3191296396885652,0.6808703603114348,0.19,0.81,0.0,1.0
c1720-NL,0,0.5020271253283132,0.49797287467168727,0.4930515521509643,0.5069484478490357,0.52428818055555,0.4757118194444499,0.62,0.38,1.0,0.0
c1720b-L,1,0.001615445295335909,0.9983845547046644,0.22821182583674793,0.7717881741632521,0.3081010822762455,0.6918989177237548,0.07,0.93,0.0,1.0
c1720b-NL,0,0.7078085943070986,0.29219140569290114,0.463900550211763,0.536099449788237,0.5,0.5,0.44,0.56,1.0,0.0
