Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5040-NL,0,0.8126464070025918,0.18735359299740953,0.631604405012943,0.368395594987057,0.6449414397357612,0.35505856026423877,0.58,0.42,1.0,0.0
5070-NL,0,0.9999988696067964,1.13039320309239e-06,0.9074962423787116,0.09250375762128836,0.9096009083029301,0.09039909169706999,0.97,0.03,1.0,0.0
Afs5230,0,0.9995924800796641,0.0004075199203375439,0.5589691853990684,0.4410308146009316,0.39691007785607757,0.6030899221439224,0.66,0.34,1.0,0.0
Afs5240,0,0.4392744964156944,0.5607255035843047,0.5424770979443276,0.4575229020556723,0.46994828857292353,0.5300517114270763,0.61,0.39,0.0,1.0
Afs5270,0,0.9752227707247366,0.02477722927526486,0.8475518585442685,0.15244814145573143,0.872855644507737,0.12714435549226308,0.93,0.07,1.0,0.0
Afs5350,0,0.9997703368957733,0.00022966310422759692,0.7525080468762186,0.24749195312378142,0.6344247025231784,0.36557529747682144,0.73,0.27,1.0,0.0
Afs5360,0,0.9999401578375744,5.9842162427175064e-05,0.940744782680246,0.05925521731975407,0.989851284805733,0.010148715194266838,0.96,0.04,1.0,0.0
Afs5370,0,0.6894381439527747,0.310561856047225,0.7288179558129344,0.27118204418706554,0.9862414687365456,0.013758531263454436,0.44,0.56,1.0,0.0
Afs5400,0,0.9762113437108991,0.023788656289099333,0.9033266610650231,0.09667333893497686,0.9894783954674845,0.0105216045325155,0.85,0.15,1.0,0.0
Afs5410,0,3.660009055296983e-05,0.9999633999094465,0.10504066459411632,0.8949593354058837,0.21458776084372816,0.7854122391562719,0.19,0.81,0.0,1.0
Afs5490,0,0.9999999042708821,9.572911807634816e-08,0.946125059293941,0.053874940706059075,0.9861214411032502,0.013878558896749738,0.97,0.03,1.0,0.0
Afs5530,0,0.004777275491439101,0.9952227245085615,0.40560494771365707,0.5943950522863429,0.2455729654631573,0.7544270345368426,0.55,0.45,1.0,0.0
