Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfp5250,1,0.002253792973360077,0.9977462070266395,0.285532022119512,0.714467977880488,0.6426726667778919,0.35732733322210797,0.37,0.63,1.0,0.0
Lfp5260,1,0.357824080048569,0.64217591995143,0.4845352990247086,0.5154647009752914,0.6821478838532481,0.317852116146752,0.52,0.48,0.0,1.0
Lfp5470,1,0.0014398436211594898,0.9985601563788405,0.09794938354518312,0.9020506164548169,0.35107250857963246,0.6489274914203673,0.21,0.79,0.0,1.0
Lfp5480,1,0.5595835659330736,0.4404164340669246,0.5984599597448147,0.4015400402551853,0.7351255549706709,0.2648744450293292,0.68,0.32,1.0,0.0
Lfp5510,1,0.8290913415504921,0.17090865844950742,0.558479259531188,0.44152074046881196,0.6463254596262477,0.3536745403737524,0.46,0.54,0.0,1.0
Lfs5290,0,0.00490654576313252,0.9950934542368667,0.387226025352306,0.612773974647694,0.6027982685057913,0.3972017314942087,0.3,0.7,0.0,1.0
Lfs5300,0,0.036645874962964835,0.9633541250370359,0.4869599882409973,0.5130400117590027,0.5295287560589236,0.4704712439410765,0.52,0.48,0.0,1.0
Lfs5340,0,0.004267904574371013,0.9957320954256292,0.4154770422985532,0.5845229577014468,0.6429082910723469,0.3570917089276532,0.42,0.58,0.0,1.0
Lfs5350,0,0.9987352318830267,0.0012647681169737832,0.8840659318034024,0.11593406819659759,0.837779210081445,0.16222078991855504,0.83,0.17,1.0,0.0
Lfs5370,0,0.22629510498385183,0.7737048950161471,0.5594481557669717,0.44055184423302823,0.7413599563291895,0.2586400436708106,0.47,0.53,1.0,0.0
Lfs5410,0,0.9967976943779914,0.0032023056220077902,0.8637218530193798,0.1362781469806202,0.8234879837871937,0.17651201621280646,0.72,0.28,0.0,1.0
Lfs5450,0,0.923914943463706,0.0760850565362943,0.7786178795457175,0.22138212045428252,0.7017769752579354,0.29822302474206436,0.64,0.36,0.0,1.0
Lfs5500,0,0.5603129384246098,0.4396870615753915,0.7620306122848484,0.2379693877151516,0.7581154812024529,0.24188451879754713,0.78,0.22,1.0,0.0
