Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfsp5390,1,2.770241373287021e-06,0.9999972297586199,0.021993911971532776,0.9780060880284672,0.4395052770114433,0.5604947229885566,0.19,0.81,1.0,0.0
Lfsp5420,1,6.163162268103886e-06,0.9999938368377381,0.00031500422058905464,0.999684995779411,0.37860227999613466,0.6213977200038654,0.43,0.57,0.0,1.0
Lfsp5440,1,0.9962572136152663,0.003742786384731264,0.9677610297996427,0.03223897020035725,0.7274601800910289,0.27253981990897125,0.85,0.15,1.0,0.0
Lfx5330,1,0.9999372739231353,6.272607686802523e-05,0.9999955410053956,4.458994604492866e-06,0.8697202126472402,0.13027978735275994,0.85,0.15,1.0,0.0
Lnl5490,0,0.9999999984887182,1.5112808755654529e-09,0.9999455956501183,5.440434988172387e-05,0.8118359811264214,0.1881640188735784,0.9,0.1,1.0,0.0
Lnl5550,0,0.999999821020241,1.7897976180031533e-07,0.9999994549889667,5.450110332803391e-07,0.8914167878152311,0.10858321218476896,0.83,0.17,1.0,0.0
5230-LM1,0,0.9999914526281017,8.547371901395703e-06,0.9830927686504904,0.0169072313495096,0.7207289549479595,0.2792710450520403,0.84,0.16,1.0,0.0
5240-LM1,0,0.9995071085566511,0.0004928914433431765,0.9999486576024242,5.134239757579629e-05,0.8293098501282812,0.170690149871719,0.8,0.2,1.0,0.0
5250-LM1,1,6.9496302908848215e-06,0.9999930503697146,1.650933612040717e-09,0.9999999983490664,0.15384306971857467,0.8461569302814254,0.42,0.58,1.0,0.0
5260-LM1,0,0.900903003763348,0.09909699623665771,0.025004089951276565,0.9749959100487234,0.4390893701602591,0.5609106298397409,0.57,0.43,0.0,1.0
5270-LM1,0,3.0213676667269223e-07,0.9999996978632341,4.177300892838076e-05,0.9999582269910716,0.3322452645322632,0.6677547354677368,0.34,0.66,0.0,1.0
5290-LM1,0,0.00022021339940295402,0.999779786600604,0.06622075736496225,0.9337792426350378,0.5145482808606254,0.4854517191393746,0.43,0.57,0.0,1.0
5300-LM1,0,0.9942332666956866,0.005766733304317092,0.13685625098956655,0.8631437490104334,0.5460878952670518,0.453912104732948,0.53,0.47,1.0,0.0
