Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1520-NL,0,0.006494949898409441,0.993505050101591,0.6033628410795036,0.3966371589204965,0.6474920992379241,0.35250790076207583,0.44,0.56,1.0,0.0
s1550-L,0,0.9999964275204316,3.5724795689215436e-06,0.9069877555704903,0.09301224442950977,0.9041662883175163,0.09583371168248375,0.94,0.06,1.0,0.0
s1550-NL,0,0.9995816296338946,0.0004183703661045376,0.8021445456183505,0.19785545438164956,0.720061046379009,0.2799389536209912,0.95,0.05,1.0,0.0
s1580-L,0,0.00420604997479714,0.9957939500252022,0.5199671952181282,0.4800328047818719,0.5124045434109268,0.4875954565890735,0.47,0.53,0.0,1.0
s1580-NL,0,0.04033799995454255,0.9596620000454575,0.6091853647882521,0.3908146352117478,0.5229899933664875,0.4770100066335126,0.43,0.57,0.0,1.0
s1610-L,0,0.9987372131711715,0.001262786828827723,0.7942409049453316,0.20575909505466833,0.7369391888204317,0.2630608111795684,0.7,0.3,1.0,0.0
s1610-NL,0,0.9999925557528906,7.444247110127386e-06,0.9157909217513317,0.08420907824866833,0.9630690367501173,0.03693096324988258,0.98,0.02,1.0,0.0
s1620-L,0,0.9999990324213544,9.675786458860862e-07,0.9220925869350438,0.0779074130649562,0.8916084957166877,0.10839150428331225,0.9,0.1,0.0,1.0
s1620-NL,0,0.999998492921114,1.5070788853808287e-06,0.9497816765428415,0.050218323457158515,0.8358460953778202,0.16415390462217994,0.95,0.05,1.0,0.0
s1660-L,0,0.8344632528583404,0.16553674714166028,0.7280289977932319,0.27197100220676806,0.4739588334058855,0.5260411665941144,0.58,0.42,1.0,0.0
s1660-NL,0,0.9999947274373202,5.272562680203004e-06,0.9174322027425913,0.08256779725740873,0.9224321200753796,0.07756787992462064,0.92,0.08,1.0,0.0
s1690-L,0,0.9997812054007439,0.00021879459925587557,0.8783224331120199,0.12167756688798015,0.8929329070703655,0.10706709292963452,0.81,0.19,1.0,0.0
s1690-NL,0,0.9998540437654039,0.00014595623459702546,0.8320598252981797,0.16794017470182032,0.7602408640928875,0.2397591359071125,0.89,0.11,1.0,0.0
s1920-L,0,0.426778019282284,0.5732219807177154,0.6623410904352282,0.33765890956477185,0.6206232393249721,0.379376760675028,0.45,0.55,0.0,1.0
s1920-NL,0,0.9995449066016006,0.0004550933983992987,0.89687348476326,0.10312651523674005,0.9037703310732215,0.0962296689267786,0.95,0.05,1.0,0.0
s4190-L,0,0.9928699060428017,0.007130093957198855,0.9117667853059208,0.08823321469407922,0.9621835805403105,0.0378164194596896,0.85,0.15,0.0,1.0
s4190-NL,0,0.9999999791511416,2.08488589050118e-08,0.9774466498477109,0.022553350152289122,0.9785684976701459,0.0214315023298541,0.9,0.1,1.0,0.0
s4570-L,0,0.9305294158311218,0.06947058416887865,0.8789918711706011,0.12100812882939892,0.9633716630034023,0.03662833699659759,0.81,0.19,1.0,0.0
s4570-NL,0,0.9999999138963586,8.610364129848264e-08,0.9677923833125864,0.032207616687413516,0.9826929634962082,0.017307036503791843,0.97,0.03,0.0,1.0
1740-NL,0,0.9991356481571892,0.0008643518428106897,0.8362168965314307,0.1637831034685693,0.7814665732740561,0.21853342672594384,0.88,0.12,1.0,0.0
2160-NL,0,0.35386913289666794,0.646130867103332,0.718088893936697,0.2819111060633031,0.796019612455178,0.2039803875448222,0.66,0.34,0.0,1.0
2250-NL,0,0.9999990917560829,9.082439176163251e-07,0.8802070912661174,0.1197929087338826,0.4621084372428402,0.5378915627571598,0.89,0.11,1.0,0.0
