Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfp5530,1,0.640504659123699,0.35949534087630064,0.6488359409505474,0.3511640590494526,0.619136777017193,0.3808632229828069,0.71,0.29,1.0,0.0
Lfs5520,0,0.9970693865670817,0.0029306134329186843,0.97682713463958,0.023172865360419966,0.9447090453056406,0.05529095469435936,0.97,0.03,1.0,0.0
Lfsp5270,1,0.9656309890139916,0.03436901098600853,0.8886238788004984,0.11137612119950158,0.854814514876036,0.14518548512396381,0.88,0.12,1.0,0.0
Lfsp5280,1,0.13129723452160835,0.8687027654783921,0.5913771935621414,0.40862280643785864,0.5964289215972336,0.40357107840276646,0.46,0.54,0.0,1.0
Lfsp5310,1,0.12040127950403763,0.8795987204959623,0.0612985690618556,0.9387014309381444,0.1482736112786095,0.8517263887213906,0.25,0.75,0.0,1.0
Lfsp5320,1,0.9967188668430795,0.003281133156920341,0.9546983887795529,0.04530161122044712,0.9276566983914067,0.07234330160859333,0.94,0.06,1.0,0.0
Lnl5230,0,0.9987813371841379,0.001218662815862361,0.9895119458141798,0.010488054185820167,0.9658392534554798,0.03416074654452015,0.93,0.07,1.0,0.0
Lnl5240,0,0.9970693865670817,0.0029306134329186843,0.9957594268632154,0.004240573136784619,0.9843445985670655,0.01565540143293462,0.98,0.02,1.0,0.0
Lnl5360,0,0.9994124999249269,0.0005875000750732164,0.9950801381557266,0.004919861844273441,0.9811251812974958,0.018874818702504174,1.0,0.0,1.0,0.0
Lnl5380,0,0.13293885733526628,0.8670611426647333,0.9572328983253525,0.04276710167464749,0.8903036322647478,0.10969636773525213,0.63,0.37,1.0,0.0
Lnl5400,0,0.9987813371841379,0.001218662815862361,0.9934058158843271,0.006594184115672871,0.9766256884003978,0.023374311599602283,0.98,0.02,1.0,0.0
Lnl5430,0,0.9554862494236535,0.044513750576346205,0.9942027394389577,0.005797260561042321,0.9729500047847413,0.02704999521525864,0.94,0.06,1.0,0.0
Lnl5460,0,0.8400937330639179,0.15990626693608193,0.7859527959153706,0.2140472040846294,0.7634697923422292,0.23653020765777097,0.79,0.21,1.0,0.0
