Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1520-NL,0,0.05372736618129449,0.9462726338187071,0.7028388201978795,0.2971611798021206,0.8715545980227141,0.12844540197728604,0.37,0.63,0.0,1.0
s1550-L,0,0.9999958368254777,4.1631745233143435e-06,0.9171583926613904,0.08284160733860961,0.893202148332428,0.10679785166757216,0.92,0.08,1.0,0.0
s1550-NL,0,0.9999755429621403,2.4457037859790027e-05,0.8133904986242206,0.18660950137577934,0.8198573730223115,0.18014262697768846,0.85,0.15,1.0,0.0
s1580-L,0,0.01317794553470095,0.9868220544653022,0.3485040594249167,0.6514959405750833,0.44468916388287977,0.5553108361171203,0.53,0.47,1.0,0.0
s1580-NL,0,0.054625753904261956,0.9453742460957408,0.0902505793093612,0.9097494206906388,0.06832904414880066,0.9316709558511994,0.55,0.45,0.0,1.0
s1610-L,0,0.5146931799585577,0.485306820041439,0.8257439453334832,0.17425605466651678,0.8888256502240225,0.11117434977597764,0.71,0.29,1.0,0.0
s1610-NL,0,0.9997150095413876,0.0002849904586159374,0.9122909597292456,0.08770904027075441,0.907822292430804,0.0921777075691958,0.78,0.22,1.0,0.0
s1620-L,0,0.9987940375914248,0.0012059624085786127,0.9219510916655731,0.07804890833442693,0.9086570539220598,0.09134294607794032,0.86,0.14,1.0,0.0
s1620-NL,0,0.999638000155335,0.00036199984466448874,0.9295437148412832,0.07045628515871687,0.8828779428117124,0.1171220571882875,0.92,0.08,1.0,0.0
s1660-L,0,0.9977393223756289,0.0022606776243723863,0.5729397688281551,0.4270602311718449,0.41218375604969393,0.5878162439503062,0.74,0.26,1.0,0.0
s1660-NL,0,0.9994722790105581,0.0005277209894407834,0.8132585845119401,0.18674141548805992,0.5691829651038824,0.4308170348961176,0.85,0.15,1.0,0.0
s1690-L,0,0.9988705655456651,0.0011294344543322998,0.8090474392569336,0.19095256074306646,0.6925726590506701,0.30742734094933005,0.71,0.29,1.0,0.0
s1690-NL,0,0.9009108807235922,0.0990891192764092,0.7499540269473464,0.2500459730526536,0.5662717665842033,0.4337282334157967,0.73,0.27,1.0,0.0
s1920-L,0,0.9943502307718985,0.005649769228101271,0.7516060912315472,0.24839390876845285,0.5237262690440613,0.4762737309559386,0.63,0.37,0.0,1.0
s1920-NL,0,0.9995450686276505,0.0004549313723476963,0.9259347408054296,0.0740652591945704,0.754440551814165,0.24555944818583486,0.74,0.26,1.0,0.0
s4190-L,0,0.724888467732936,0.27511153226706714,0.6286895163413553,0.3713104836586447,0.5,0.5,0.49,0.51,0.0,1.0
s4190-NL,0,0.9999484418880397,5.1558111963380614e-05,0.9111549523715666,0.08884504762843333,0.8579865743997607,0.14201342560023947,0.73,0.27,1.0,0.0
s4570-L,0,0.017780938855833636,0.982219061144169,0.5585889624057575,0.4414110375942425,0.5292164124833716,0.4707835875166285,0.45,0.55,0.0,1.0
s4570-NL,0,0.9999222320631973,7.77679368053763e-05,0.8982850035778969,0.10171499642210315,0.7551864578136208,0.24481354218637907,0.86,0.14,0.0,1.0
1740-NL,0,0.0811494078631849,0.9188505921368147,0.7203150267518126,0.27968497324818736,0.8584817013248087,0.1415182986751914,0.64,0.36,1.0,0.0
2160-NL,0,0.933410682600377,0.0665893173996237,0.6870831429816566,0.31291685701834343,0.6452429744576152,0.35475702554238475,0.71,0.29,1.0,0.0
