Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfsp5390,1,8.309965347018738e-13,0.9999999999991758,0.050347774070375606,0.9496522259296244,0.06984959911266646,0.9301504008873335,0.35,0.65,0.0,1.0
Lfsp5420,1,3.580816070266013e-16,1.0,0.1234489435805266,0.8765510564194734,0.13940974094199438,0.8605902590580057,0.34,0.66,0.0,1.0
Lfsp5440,1,0.9999921936646972,7.806335310794326e-06,0.8111313077316712,0.18886869226832878,0.5925825627399631,0.4074174372600369,0.82,0.18,0.0,1.0
Lfx5330,1,0.9991379144437432,0.0008620855562510155,0.503295903398584,0.49670409660141607,0.2445104451828659,0.755489554817134,0.68,0.32,0.0,1.0
Lnl5490,0,1.0,2.730426097798779e-21,0.9991623502907275,0.000837649709272522,0.9899418431982074,0.010058156801792568,0.97,0.03,1.0,0.0
Lnl5550,0,0.9999999999999858,1.4564636913508323e-14,0.9965543923365022,0.0034456076634977266,0.9694385593887297,0.030561440611270214,0.69,0.31,1.0,0.0
5230-LM1,0,1.0,7.281853006889958e-17,0.9955882252088911,0.004411774791108929,0.967497882826247,0.03250211717375307,0.89,0.11,1.0,0.0
5240-LM1,0,1.0,3.7281506925863164e-19,0.999511909850516,0.00048809014948405626,0.9948849203315925,0.005115079668407549,0.96,0.04,1.0,0.0
5250-LM1,1,6.151942861488076e-11,0.999999999938467,0.02575754804145447,0.9742424519585455,0.035534824273423575,0.9644651757265766,0.31,0.69,0.0,1.0
5260-LM1,0,0.9999406794065256,5.932059347973717e-05,0.975405679286571,0.02459432071342902,0.9054690167160615,0.09453098328393858,0.7,0.3,1.0,0.0
5270-LM1,0,3.2955063323940186e-15,1.0,0.10631420578925954,0.8936857942107405,0.1897834371344665,0.8102165628655337,0.38,0.62,1.0,0.0
5290-LM1,0,0.20263045827350043,0.7973695417265061,0.948724054827781,0.05127594517221901,0.9067976694468892,0.09320233055311067,0.53,0.47,1.0,0.0
5300-LM1,0,0.9999999999771205,2.2890929816161395e-11,0.9795533495727284,0.020446650427271555,0.9263078790117919,0.07369212098820807,0.68,0.32,1.0,0.0
