Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfp5250,1,2.0721645770080998e-08,0.9999999792783572,0.02446113481052481,0.9755388651894752,0.15884743789138858,0.8411525621086113,0.38,0.62,0.0,1.0
Lfp5260,1,0.060707987800011284,0.9392920121999897,0.47412510275931874,0.5258748972406813,0.5739651648817858,0.4260348351182142,0.58,0.42,1.0,0.0
Lfp5470,1,6.152455090957099e-08,0.9999999384754422,0.09977634731011864,0.9002236526898814,0.2303861105943052,0.7696138894056949,0.27,0.73,0.0,1.0
Lfp5480,1,0.07328375951026754,0.9267162404897357,0.5426103884588974,0.4573896115411026,0.6162316248773394,0.3837683751226608,0.49,0.51,1.0,0.0
Lfp5510,1,4.688599356495296e-05,0.9999531140064319,0.20776598375084943,0.7922340162491506,0.2890958021092097,0.7109041978907904,0.48,0.52,0.0,1.0
Lfs5290,0,1.586383696285913e-05,0.9999841361630308,0.37533968959394504,0.624660310406055,0.45666340345238676,0.5433365965476132,0.36,0.64,0.0,1.0
Lfs5300,0,0.09914474759586556,0.9008552524041387,0.48467360932774073,0.5153263906722593,0.5,0.5,0.58,0.42,1.0,0.0
Lfs5340,0,5.712365317296871e-06,0.9999942876346795,0.44712444395660356,0.5528755560433964,0.5494495816140768,0.4505504183859233,0.46,0.54,0.0,1.0
Lfs5350,0,0.9999999998806004,1.1939738209241238e-10,0.9502639298360853,0.04973607016391466,0.8345174457010962,0.1654825542989037,0.81,0.19,1.0,0.0
Lfs5370,0,0.027756638333746742,0.9722433616662566,0.5863543028098084,0.4136456971901917,0.5838669403567963,0.4161330596432038,0.46,0.54,0.0,1.0
Lfs5410,0,0.9999999914410438,8.558959786911832e-09,0.951923390301283,0.04807660969871697,0.8899361202263998,0.11006387977360031,0.8,0.2,1.0,0.0
Lfs5450,0,0.5859919467666372,0.41400805323336876,0.604274927897124,0.395725072102876,0.552656117893416,0.44734388210658405,0.71,0.29,1.0,0.0
Lfs5500,0,0.9999360667895968,6.393321040138803e-05,0.7888156574875168,0.2111843425124832,0.6637035753921336,0.33629642460786635,0.75,0.25,1.0,0.0
